TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:32:56.042Z,APRL,SENSORS,618.3510522047679,412.8877793749174,3.9428770542145055,-14.963194131851196,5688890
2025-02-27T03:32:56.051Z,APRL,SENSORS,615.287000934283,413.2370253403982,2.341933548450498,-14.945443123579025,5688900
2025-02-27T03:32:56.061Z,APRL,SENSORS,619.495026767254,413.3636852105459,1.5661418437958043,-14.944008886814117,5688910
2025-02-27T03:32:56.071Z,APRL,SENSORS,615.3164928158125,413.2522369424502,3.206200897693662,-14.940916895866394,5688920
2025-02-27T03:32:56.080Z,APRL,SENSORS,615.2202561497689,413.0904972553253,3.1540468335151948,-14.943338334560394,5688929
2025-02-27T03:32:56.091Z,APRL,SENSORS,619.1876903176309,413.2742782433828,3.8264617323875707,-14.942556023597717,5688939
2025-02-27T03:32:56.100Z,APRL,SENSORS,618.4954072038333,413.21250051259995,3.1847804784775056,-14.941885471343994,5688949
2025-02-27T03:32:56.109Z,APRL,SENSORS,619.0386787056924,413.23764622211456,3.0367001891136445,-14.942872673273087,5688959
2025-02-27T03:32:56.119Z,APRL,SENSORS,615.583471953869,413.0873928467433,2.5356486439705175,-14.962914735078812,5688968
2025-02-27T03:32:56.129Z,APRL,SENSORS,616.9168154398601,412.8734990954399,3.019005060195951,-14.962206929922104,5688978
2025-02-27T03:32:56.139Z,APRL,SENSORS,613.6649474501611,412.85766661167145,2.1258667111397065,-14.956879764795303,5688988
2025-02-27T03:32:56.149Z,APRL,SENSORS,613.9986713727316,412.83655663331353,2.2730156779289525,-14.956227838993073,5688997
2025-02-27T03:32:56.158Z,APRL,SENSORS,614.6599104007086,413.3242592215538,3.014348447322873,-14.95773658156395,5689007
2025-02-27T03:32:56.168Z,APRL,SENSORS,617.5842632850012,412.7589464187622,2.6408880949020666,-14.96250495314598,5689017
2025-02-27T03:32:56.178Z,APRL,SENSORS,617.512861887614,412.89057334264123,2.8085261583328527,-14.95797872543335,5689027
2025-02-27T03:32:56.187Z,APRL,SENSORS,614.3184254566829,412.8533204396566,3.291882574558286,-14.95790421962738,5689036
2025-02-27T03:32:56.197Z,APRL,SENSORS,614.5434950788816,413.0280986428261,2.3121312260628026,-14.958928674459457,5689046
2025-02-27T03:32:56.207Z,APRL,SENSORS,617.8326159715654,412.92689492305124,1.9545033574104589,-14.95790421962738,5689056
2025-02-27T03:32:56.217Z,APRL,SENSORS,614.1243999203047,412.8899524609248,0.9738206863403598,-14.957773834466934,5689066
2025-02-27T03:32:56.227Z,APRL,SENSORS,614.4037966926893,413.1786624590556,3.72774153947833,-14.958015978336334,5689075
2025-02-27T03:32:56.236Z,APRL,SENSORS,614.2734115322431,412.9802907506625,2.4834945797920502,-14.956805258989334,5689085
2025-02-27T03:32:56.246Z,APRL,SENSORS,614.3944834669431,412.68878678480786,1.9191130995750705,-14.958295375108719,5689095
2025-02-27T03:32:56.256Z,APRL,SENSORS,617.5190707047781,412.9461422562599,3.0264556407928747,-14.95814636349678,5689104
2025-02-27T03:32:56.265Z,APRL,SENSORS,614.0095368027688,412.8114109237989,2.707943320274381,-14.959412962198257,5689114
2025-02-27T03:32:56.275Z,APRL,SENSORS,617.4011031786602,412.7589464187622,2.829015254974393,-14.958407133817673,5689124
2025-02-27T03:32:56.285Z,APRL,SENSORS,617.7255138754846,412.6248359680176,2.419233322143582,-14.963976442813873,5689134
2025-02-27T03:32:56.294Z,APRL,SENSORS,613.8915692766508,412.84431765476864,1.378946006298093,-14.94039535522461,5689143
2025-02-27T03:32:56.304Z,APRL,SENSORS,615.8302724361421,413.12619795401895,2.8932765126228612,-14.943319708108902,5689153
2025-02-27T03:32:56.314Z,APRL,SENSORS,615.8551077047985,412.8008559346199,2.5822147727012914,-14.943133443593979,5689163
2025-02-27T03:32:56.324Z,APRL,SENSORS,619.1116323073705,412.98836221297586,2.8234273195267003,-14.962355941534042,5689173
2025-02-27T03:32:56.334Z,APRL,SENSORS,615.4841308792433,413.3469214042028,3.252767026424436,-14.943692237138748,5689182
2025-02-27T03:32:56.343Z,APRL,SENSORS,616.0662074883779,413.28172882397973,2.361491322517423,-14.943040311336517,5689192
2025-02-27T03:32:56.353Z,APRL,SENSORS,615.1814510424932,412.93465594450635,3.138214349746732,-14.940488487482071,5689202
2025-02-27T03:32:56.363Z,APRL,SENSORS,618.2191148400308,413.29476734002435,2.3931562900543493,-14.942835420370102,5689211
2025-02-27T03:32:56.372Z,APRL,SENSORS,615.4266993204753,413.3143251140913,3.470696508884458,-14.942407011985779,5689221
2025-02-27T03:32:56.382Z,APRL,SENSORS,619.2156299948693,413.3605808019638,4.227861762046842,-14.94225800037384,5689231
2025-02-27T03:32:56.392Z,APRL,SENSORS,619.3646416068078,412.73100674152374,2.70608067512515,-14.94305893778801,5689241
2025-02-27T03:32:56.401Z,APRL,SENSORS,615.3180450201036,413.1212309002876,3.0692964792251867,-14.963715672492981,5689250
2025-02-27T03:32:56.411Z,APRL,SENSORS,617.4104164044063,412.71206984917325,2.0690560340881627,-14.96282160282135,5689260
2025-02-27T03:32:56.421Z,APRL,SENSORS,617.1636159221332,412.6962373654048,1.964747905731229,-14.956674873828888,5689270
2025-02-27T03:32:56.431Z,APRL,SENSORS,614.7825345396997,412.8787765900294,2.367079257965116,-14.958369880914688,5689280
2025-02-27T03:32:56.440Z,APRL,SENSORS,614.5434950788816,412.94800490140915,2.1137595176697057,-14.957066029310226,5689289
2025-02-27T03:32:56.450Z,APRL,SENSORS,617.6153073708217,412.93682903051376,2.820633351802854,-14.965764582157135,5689299
2025-02-27T03:32:56.460Z,APRL,SENSORS,617.2815834482511,413.1851817170779,2.565450966358213,-14.95894730091095,5689309
2025-02-27T03:32:56.470Z,APRL,SENSORS,617.5082052747409,412.7564628918966,2.2553205490112584,-14.958593398332596,5689318
2025-02-27T03:32:56.479Z,APRL,SENSORS,617.5997853279115,413.1103654702505,1.7123594880104342,-14.957922846078873,5689328
2025-02-27T03:32:56.489Z,APRL,SENSORS,618.2408457001051,413.0662828683853,2.3447275161743444,-14.957308173179626,5689338
2025-02-27T03:32:56.499Z,APRL,SENSORS,617.7286182840666,412.60186334451043,2.2655650973320283,-14.959561973810196,5689348
2025-02-27T03:32:56.509Z,APRL,SENSORS,617.1791379650434,412.98898309469223,2.4471729993820466,-14.958686530590057,5689357
2025-02-27T03:32:56.518Z,APRL,SENSORS,618.6056137084962,412.80799607435864,2.0904764533043187,-14.957196414470673,5689367
2025-02-27T03:32:56.528Z,APRL,SENSORS,614.3417085210483,412.59782761335373,2.5319233536720556,-14.958015978336334,5689377
2025-02-27T03:32:56.538Z,APRL,SENSORS,621.4911614855131,412.7381468812625,2.781517803669004,-14.957438558340073,5689387
2025-02-27T03:32:56.547Z,APRL,SENSORS,618.1321913997333,413.03710142771405,2.276740968227414,-14.95797872543335,5689396
2025-02-27T03:32:56.557Z,APRL,SENSORS,614.1259521245958,412.8247598807017,2.6976987719536107,-14.959785491228104,5689406
2025-02-27T03:32:56.567Z,APRL,SENSORS,616.9090544184049,413.0818049112956,2.354040741920499,-14.963827431201935,5689416
2025-02-27T03:32:56.577Z,APRL,SENSORS,617.5609802206358,412.926584482193,1.9442588090896884,-14.942220747470856,5689426
2025-02-27T03:32:56.586Z,APRL,SENSORS,618.6801195144654,413.046104212602,3.232277929782895,-14.940916895866394,5689435
2025-02-27T03:32:56.596Z,APRL,SENSORS,619.4996833801271,412.7530480424563,3.329135477542905,-14.945703893899918,5689445
2025-02-27T03:32:56.606Z,APRL,SENSORS,618.9502030611039,413.1743162870407,3.0245929956436437,-14.961759895086288,5689455
2025-02-27T03:32:56.616Z,APRL,SENSORS,616.125191251437,413.17679981390637,2.906315028667478,-14.944865703582764,5689464
2025-02-27T03:32:56.625Z,APRL,SENSORS,615.6052028139433,413.25409958759946,2.721913158893613,-14.942779541015625,5689474
2025-02-27T03:32:56.635Z,APRL,SENSORS,615.5213837822279,413.00605734189355,3.1410083174705785,-14.942723661661148,5689484
2025-02-27T03:32:56.645Z,APRL,SENSORS,617.7907064557077,413.2631023724874,2.9081776738167084,-14.941810965538025,5689494
2025-02-27T03:32:56.654Z,APRL,SENSORS,618.7887738148372,413.25503091017407,3.7445053458214086,-14.943673610687256,5689503
2025-02-27T03:32:56.664Z,APRL,SENSORS,619.2404652635257,413.31277290980023,3.053463995456723,-14.943189322948456,5689513
2025-02-27T03:32:56.674Z,APRL,SENSORS,619.3041056394578,412.5320141514143,3.860920667648343,-14.94395300745964,5689523
2025-02-27T03:32:56.684Z,APRL,SENSORS,615.1240194837253,413.21901977062225,3.9987564086914342,-14.962393194437027,5689533
2025-02-27T03:32:56.693Z,APRL,SENSORS,614.1585484147073,413.12061001857126,2.6157423853874486,-14.964684247970581,5689542
2025-02-27T03:32:56.703Z,APRL,SENSORS,616.7957435051601,412.81358400980633,2.9351860284805578,-14.95434656739235,5689552
2025-02-27T03:32:56.713Z,APRL,SENSORS,617.7363793055217,412.8856062889099,1.8790662288666051,-14.95725229382515,5689562
2025-02-27T03:32:56.722Z,APRL,SENSORS,618.1834141413372,412.67233341932297,3.0059665441513337,-14.956972897052765,5689571
2025-02-27T03:32:56.732Z,APRL,SENSORS,618.2020405928295,412.9200652241707,2.7992129325866975,-14.964535236358643,5689581
2025-02-27T03:32:56.742Z,APRL,SENSORS,617.2319129109384,413.0135079224905,2.4015381932258886,-14.957550317049026,5689591
2025-02-27T03:32:56.752Z,APRL,SENSORS,618.4224536021551,412.9902248581251,2.1798834204674047,-14.957531690597534,5689601
2025-02-27T03:32:56.761Z,APRL,SENSORS,618.2517111301423,412.94086476167047,2.0243525505066198,-14.95749443769455,5689610
2025-02-27T03:32:56.771Z,APRL,SENSORS,614.4037966926893,412.9200652241707,2.276740968227414,-14.957624822854996,5689620
2025-02-27T03:32:56.781Z,APRL,SENSORS,617.9102261861166,412.70430882771814,2.6455447077751435,-14.958761036396027,5689630
2025-02-27T03:32:56.791Z,APRL,SENSORS,613.9381354053816,412.86884248256683,2.673484385013608,-14.959506094455719,5689640
2025-02-27T03:32:56.800Z,APRL,SENSORS,614.4069011012714,412.9846369226774,1.968473196029691,-14.958816915750504,5689649
2025-02-27T03:32:56.810Z,APRL,SENSORS,617.6525602738063,412.74746010700864,2.225518226623563,-14.956581741571426,5689659
2025-02-27T03:32:56.820Z,APRL,SENSORS,618.1228781739871,412.9703566431999,2.762891352176694,-14.958109110593796,5689669
2025-02-27T03:32:56.830Z,APRL,SENSORS,617.5904721021653,412.82103459040326,2.116553485393552,-14.956488609313965,5689678
2025-02-27T03:32:56.839Z,APRL,SENSORS,613.7534230947496,412.8648067514102,3.1065493822098054,-14.962244182825089,5689688
2025-02-27T03:32:56.849Z,APRL,SENSORS,617.1015277504922,413.00512601931894,2.232968807220487,-14.963007867336273,5689698
2025-02-27T03:32:56.859Z,APRL,SENSORS,613.8605251908303,412.84400721391046,2.4983957409858983,-14.94378536939621,5689708
2025-02-27T03:32:56.868Z,APRL,SENSORS,615.1752422253292,413.3196026086807,3.4865289926529206,-14.942928552627563,5689717
2025-02-27T03:32:56.878Z,APRL,SENSORS,618.659940858682,412.9672522346179,2.9919967055321015,-14.943189322948456,5689727
2025-02-27T03:32:56.888Z,APRL,SENSORS,619.2109733819963,412.9331037402153,2.9035210609436315,-14.959468841552734,5689737
2025-02-27T03:32:56.898Z,APRL,SENSORS,615.650216738383,413.4080782532692,2.161256968975095,-14.943152070045471,5689747
2025-02-27T03:32:56.907Z,APRL,SENSORS,618.3293213446935,413.23454181353253,3.039494156837491,-14.941699206829071,5689756
2025-02-27T03:32:56.918Z,APRL,SENSORS,619.0495441357295,412.9911561806997,2.9733702540397924,-14.942108988761902,5689766
2025-02-27T03:32:56.927Z,APRL,SENSORS,617.4088642001153,413.29166293144226,2.3139938712120336,-14.944344162940979,5689776
2025-02-27T03:32:56.937Z,APRL,SENSORS,618.2749941945077,413.30066571633023,3.2751187682152074,-14.94136393070221,5689785
2025-02-27T03:32:56.946Z,APRL,SENSORS,618.7608341375987,413.286695877711,2.5123655796051305,-14.94298443198204,5689795
2025-02-27T03:32:56.956Z,APRL,SENSORS,615.4468779762586,412.79713064432144,2.7945563197136205,-14.942202121019363,5689805
2025-02-27T03:32:56.966Z,APRL,SENSORS,618.6180313428243,413.18580259879434,3.1708106398582734,-14.962318688631058,5689815
2025-02-27T03:32:56.976Z,APRL,SENSORS,617.0146043101947,412.81016916036606,2.4872198700905126,-14.963883310556412,5689824
2025-02-27T03:32:56.985Z,APRL,SENSORS,613.9738361040752,412.9095102349917,1.9759237766266147,-14.957401305437088,5689834
2025-02-27T03:32:56.995Z,APRL,SENSORS,617.2225996851922,412.9989172021548,0.7475093007087985,-14.958332628011703,5689844
2025-02-27T03:32:57.005Z,APRL,SENSORS,617.7519013484319,413.10322533051175,2.9277354478836335,-14.958928674459457,5689854
2025-02-27T03:32:57.014Z,APRL,SENSORS,614.1368175546329,412.9570076862971,1.8865168094635287,-14.96313825249672,5689863
2025-02-27T03:32:57.024Z,APRL,SENSORS,614.0033279856046,412.93558726708096,1.639716327190427,-14.95822086930275,5689873
2025-02-27T03:32:57.034Z,APRL,SENSORS,614.146130780379,413.06597242752713,1.980580389499692,-14.957699328660965,5689883
2025-02-27T03:32:57.044Z,APRL,SENSORS,618.0033584435781,413.0041946967443,2.174295485019712,-14.95701014995575,5689893
2025-02-27T03:32:57.053Z,APRL,SENSORS,614.0328198671342,413.1389260292053,2.2031664848327916,-14.956954270601273,5689902
2025-02-27T03:32:57.063Z,APRL,SENSORS,617.2319129109384,413.0827362338702,1.8790662288666051,-14.958444386720657,5689912
2025-02-27T03:32:57.073Z,APRL,SENSORS,613.5174880425136,412.961353858312,2.5673136115074433,-14.95814636349678,5689922
2025-02-27T03:32:57.082Z,APRL,SENSORS,617.2319129109384,412.9622851808866,3.0264556407928747,-14.959208071231842,5689931
2025-02-27T03:32:57.092Z,APRL,SENSORS,614.5186598102252,412.73193806409836,2.653926610946683,-14.957811087369919,5689941
2025-02-27T03:32:57.102Z,APRL,SENSORS,617.2567481795948,412.81668841838837,2.2543892264366425,-14.95741993188858,5689951
2025-02-27T03:32:57.112Z,APRL,SENSORS,614.082490404447,413.10881326595944,1.9368082284927646,-14.958798289299011,5689961
2025-02-27T03:32:57.121Z,APRL,SENSORS,614.0110890070598,413.19790979226434,2.4034008383751195,-14.962374567985535,5689970
2025-02-27T03:32:57.131Z,APRL,SENSORS,613.3203580975534,412.96538958946866,2.008520066738156,-14.965373426675797,5689980
2025-02-27T03:32:57.141Z,APRL,SENSORS,617.1868989864986,412.5888248284658,2.1267980337143224,-14.943021684885025,5689990
2025-02-27T03:32:57.151Z,APRL,SENSORS,618.8027436534564,413.132406771183,2.693042159080533,-14.943263828754425,5690000
2025-02-27T03:32:57.160Z,APRL,SENSORS,619.3367019295694,412.95980165402096,2.641819417476682,-14.942425638437271,5690009
2025-02-27T03:32:57.170Z,APRL,SENSORS,619.1566462318103,412.9284471273422,2.300955355167417,-14.95468184351921,5690019
2025-02-27T03:32:57.180Z,APRL,SENSORS,615.6874696413677,413.07932138442993,2.657651901245145,-14.94250014424324,5690029
2025-02-27T03:32:57.190Z,APRL,SENSORS,618.7437598903974,413.3307784795761,2.8830319643020905,-14.942407011985779,5690038
2025-02-27T03:32:57.199Z,APRL,SENSORS,615.6393513083459,413.08584064245224,2.3186504840851105,-14.94225800037384,5690048
2025-02-27T03:32:57.209Z,APRL,SENSORS,614.0343720714252,413.0939121047656,2.900727093219785,-14.94451180100441,5690058
2025-02-27T03:32:57.219Z,APRL,SENSORS,618.7670429547628,413.21156919002533,3.3375173807144445,-14.942779541015625,5690068
2025-02-27T03:32:57.228Z,APRL,SENSORS,618.8198179006578,413.04393112659454,3.6010816693306245,-14.940674751996994,5690077
2025-02-27T03:32:57.238Z,APRL,SENSORS,615.5182793736459,412.67792135477066,3.2816380262375158,-14.942760914564133,5690087
2025-02-27T03:32:57.248Z,APRL,SENSORS,618.4985116124154,413.21901977062225,2.898864448070554,-14.96226280927658,5690097
2025-02-27T03:32:57.258Z,APRL,SENSORS,613.0161260565122,413.0936016639074,1.4562457799911777,-14.962709844112396,5690107
2025-02-27T03:32:57.267Z,APRL,SENSORS,616.9602771600088,412.9902248581251,2.212479710578946,-14.95991587638855,5690116
2025-02-27T03:32:57.277Z,APRL,SENSORS,617.9195394118627,412.84431765476864,2.0951330661773957,-14.957960098981857,5690126
2025-02-27T03:32:57.287Z,APRL,SENSORS,614.2997990051906,412.8371775150299,2.532854676246671,-14.958667904138565,5690136
2025-02-27T03:32:57.297Z,APRL,SENSORS,614.0436852971714,412.9607329765956,2.1770894527435583,-14.963417649269104,5690145
2025-02-27T03:32:57.306Z,APRL,SENSORS,613.838794330756,412.9864995678266,2.529129385948209,-14.956432729959488,5690155
2025-02-27T03:32:57.316Z,APRL,SENSORS,614.2113233606021,412.9694253206253,2.281397581100492,-14.958034604787827,5690165
2025-02-27T03:32:57.326Z,APRL,SENSORS,617.8947041432064,412.973461051782,2.553343772888211,-14.957103282213211,5690175
2025-02-27T03:32:57.336Z,APRL,SENSORS,614.566778143247,413.0641097823779,1.850195229053525,-14.95911493897438,5690184
2025-02-27T03:32:57.345Z,APRL,SENSORS,617.9257482290269,412.83966104189557,1.7961785197258273,-14.957401305437088,5690194
2025-02-27T03:32:57.355Z,APRL,SENSORS,614.5000333587329,413.03679098685586,2.55986303091052,-14.958723783493042,5690204
2025-02-27T03:32:57.365Z,APRL,SENSORS,617.7472447355589,412.88715849320096,2.320513129234342,-14.959822744131088,5690214
2025-02-27T03:32:57.375Z,APRL,SENSORS,614.3199776609739,412.91665037473047,1.3994351029396335,-14.957624822854996,5690223
2025-02-27T03:32:57.384Z,APRL,SENSORS,617.3452238241832,413.13737382491433,1.4702156186104098,-14.956488609313965,5690233
2025-02-27T03:32:57.394Z,APRL,SENSORS,617.6199639836948,412.8775348265966,2.2245869040489477,-14.957438558340073,5690243
2025-02-27T03:32:57.404Z,APRL,SENSORS,614.018850028515,412.9923979441325,3.1521841883659643,-14.963343143463135,5690252
2025-02-27T03:32:57.413Z,APRL,SENSORS,617.4290428558986,412.8545622030894,1.7104968428612033,-14.964684247970581,5690262
2025-02-27T03:32:57.423Z,APRL,SENSORS,613.6323511600496,412.8800183534622,2.1212100982666295,-14.942537397146225,5690272
2025-02-27T03:32:57.433Z,APRL,SENSORS,615.6300380825998,413.1721432010333,2.6446133852005285,-14.941904097795486,5690282
2025-02-27T03:32:57.443Z,APRL,SENSORS,616.191936035951,412.8846749663353,2.93052941560748,-14.943133443593979,5690291
2025-02-27T03:32:57.452Z,APRL,SENSORS,615.3723721702894,413.2578248778979,2.717256546020536,-14.949615448713303,5690301
2025-02-27T03:32:57.462Z,APRL,SENSORS,619.2777181665103,413.04486244916916,2.602703869342832,-14.943487346172333,5690311
2025-02-27T03:32:57.472Z,APRL,SENSORS,619.2094211777052,413.0951538681984,2.9910653829574865,-14.942649155855179,5690321
2025-02-27T03:32:57.481Z,APRL,SENSORS,615.3537457187971,413.1553793946902,2.751715481281308,-14.947603791952133,5690330
2025-02-27T03:32:57.491Z,APRL,SENSORS,613.4243557850521,413.22895387808484,4.06953692436221,-14.944493174552917,5690340
2025-02-27T03:32:57.501Z,APRL,SENSORS,615.7806018988292,413.14171999692917,2.5179535150528234,-14.943934381008148,5690350
2025-02-27T03:32:57.511Z,APRL,SENSORS,619.071274995804,413.1212309002876,2.411782741546659,-14.941475689411163,5690360
2025-02-27T03:32:57.521Z,APRL,SENSORS,615.7604232430459,413.0256151159605,3.1139999628067296,-14.942518770694733,5690369
2025-02-27T03:32:57.530Z,APRL,SENSORS,618.8788016637167,413.27179471651715,3.073021769523648,-14.962244182825089,5690379
2025-02-27T03:32:57.540Z,APRL,SENSORS,614.082490404447,412.9526615142822,2.5691762566566747,-14.96338039636612,5690389
2025-02-27T03:32:57.550Z,APRL,SENSORS,614.0933558344842,412.82693296670914,2.380117774009732,-14.955780804157257,5690398
2025-02-27T03:32:57.560Z,APRL,SENSORS,618.3215603232385,412.7288336555163,1.7300546169281283,-14.959897249937057,5690408
2025-02-27T03:32:57.569Z,APRL,SENSORS,614.0747293829919,412.86263366540277,1.9191130995750705,-14.959040433168411,5690418
2025-02-27T03:32:57.579Z,APRL,SENSORS,614.6226574977239,412.9917770624161,3.1950250267982763,-14.963361769914627,5690428
2025-02-27T03:32:57.588Z,APRL,SENSORS,613.8682862122854,413.0637993415197,2.847641706466703,-14.957028776407242,5690437
2025-02-27T03:32:57.598Z,APRL,SENSORS,618.1989361842474,412.87287821372354,2.322375774383573,-14.958127737045288,5690447
2025-02-27T03:32:57.608Z,APRL,SENSORS,617.6122029622396,413.16934923330945,2.929598093032865,-14.956395477056503,5690457
2025-02-27T03:32:57.618Z,APRL,SENSORS,614.2904857794445,412.8669798374176,2.283260226249723,-14.95814636349678,5690467
2025-02-27T03:32:57.627Z,APRL,SENSORS,617.4336994687717,412.6984104514122,2.5365799665451325,-14.956395477056503,5690476
2025-02-27T03:32:57.637Z,APRL,SENSORS,617.6137551665307,413.1280605991682,2.0904764533043187,-14.95717778801918,5690486
2025-02-27T03:32:57.647Z,APRL,SENSORS,618.0281937122346,413.04889818032586,2.682797610759763,-14.957382678985596,5690496
2025-02-27T03:32:57.657Z,APRL,SENSORS,618.2548155387243,412.8651171922684,2.0234212279320043,-14.957233667373657,5690505
2025-02-27T03:32:57.666Z,APRL,SENSORS,618.054581185182,412.9231696327528,2.2245869040489477,-14.95645135641098,5690515
2025-02-27T03:32:57.676Z,APRL,SENSORS,614.4845113158227,412.97656546036404,2.148218452930478,-14.957382678985596,5690525
2025-02-27T03:32:57.686Z,APRL,SENSORS,617.512861887614,412.9647687077522,2.7498528361320775,-14.964609742164612,5690535
2025-02-27T03:32:57.696Z,APRL,SENSORS,617.1713769435884,412.755531569322,1.8166676163673678,-14.965205788612366,5690544
2025-02-27T03:32:57.705Z,APRL,SENSORS,617.1015277504922,413.1954262653987,2.4983957409858983,-14.944642186164856,5690554
2025-02-27T03:32:57.715Z,APRL,SENSORS,619.2435696721078,413.3416439096133,2.8681308031082433,-14.940972775220871,5690564
2025-02-27T03:32:57.725Z,APRL,SENSORS,615.5508756637574,412.902370095253,2.3000240325928014,-14.943748116493225,5690574
2025-02-27T03:32:57.734Z,APRL,SENSORS,619.1675116618475,413.1497914592425,2.148218452930478,-14.945070594549179,5690583
2025-02-27T03:32:57.744Z,APRL,SENSORS,619.1085278987886,412.9570076862971,3.4231990575790685,-14.942425638437271,5690593
2025-02-27T03:32:57.754Z,APRL,SENSORS,619.2823747793834,412.8700842459997,3.519125282764463,-14.94298443198204,5690603
2025-02-27T03:32:57.764Z,APRL,SENSORS,615.82716802756,413.23423137267434,2.911902964115171,-14.952428042888641,5690612
2025-02-27T03:32:57.773Z,APRL,SENSORS,616.8547272682191,412.8008559346199,3.0758157372474946,-14.944306910037994,5690622
2025-02-27T03:32:57.783Z,APRL,SENSORS,615.8069893717767,413.33326200644177,2.63809412717822,-14.94330108165741,5690632
2025-02-27T03:32:57.793Z,APRL,SENSORS,615.7604232430459,413.2590666413307,3.3263415098190587,-14.941587448120117,5690642
2025-02-27T03:32:57.802Z,APRL,SENSORS,618.6832239230474,412.95980165402096,2.5170221924782075,-14.941252171993256,5690651
2025-02-27T03:32:57.812Z,APRL,SENSORS,618.9921125769616,412.98867265383404,3.7044584751129426,-14.962113797664642,5690661
2025-02-27T03:32:57.822Z,APRL,SENSORS,617.4616391460102,413.0473459760348,2.243213355541257,-14.963026493787766,5690671
2025-02-27T03:32:57.832Z,APRL,SENSORS,617.3002098997434,412.7695014079412,2.2534579038620275,-14.956823885440826,5690681
2025-02-27T03:32:57.841Z,APRL,SENSORS,617.8543468316396,413.04393112659454,1.9563660025596896,-14.958407133817673,5690690
2025-02-27T03:32:57.851Z,APRL,SENSORS,617.8512424230577,413.0222002665202,2.205960452556638,-14.958407133817673,5690700
2025-02-27T03:32:57.861Z,APRL,SENSORS,614.4332885742189,412.9582494497299,3.3943280577659882,-14.963343143463135,5690710
2025-02-27T03:32:57.871Z,APRL,SENSORS,617.6758433381717,412.87598262230557,2.129592001438169,-14.957289546728134,5690719
2025-02-27T03:32:57.880Z,APRL,SENSORS,617.9071217775346,412.86946336428326,2.93052941560748,-14.957233667373657,5690729
2025-02-27T03:32:57.890Z,APRL,SENSORS,614.2439196507137,412.96973576148355,1.5856996178627294,-14.956488609313965,5690739
2025-02-27T03:32:57.900Z,APRL,SENSORS,617.6773955424627,412.985568245252,1.7943158745765964,-14.958444386720657,5690749
2025-02-27T03:32:57.910Z,APRL,SENSORS,617.8496902187666,412.7766415476799,2.3130625486374177,-14.958127737045288,5690758
2025-02-27T03:32:57.919Z,APRL,SENSORS,614.4410495956739,413.1966680288315,1.8343627452850622,-14.957215040922165,5690768
2025-02-27T03:32:57.929Z,APRL,SENSORS,618.1942795713743,413.0212689439456,2.5663822889328283,-14.958407133817673,5690778
2025-02-27T03:32:57.939Z,APRL,SENSORS,617.7394837141038,412.95297195514047,2.3186504840851105,-14.958984553813934,5690788
2025-02-27T03:32:57.948Z,APRL,SENSORS,614.3898268540701,412.96011209487915,2.8066635131836217,-14.958425760269165,5690797
2025-02-27T03:32:57.958Z,APRL,SENSORS,617.9288526376089,412.9504884282748,2.1258667111397065,-14.95766207575798,5690807
2025-02-27T03:32:57.969Z,APRL,SENSORS,614.1088778773944,412.9315515359243,1.7850026488304416,-14.965224415063858,5690817
2025-02-27T03:32:57.978Z,APRL,SENSORS,613.776706159115,412.80333946148556,2.3726671934128087,-14.964907765388489,5690827
2025-02-27T03:32:57.987Z,APRL,SENSORS,617.3234929641088,413.23516269524896,2.890482544899015,-14.944958835840225,5690836
2025-02-27T03:32:57.997Z,APRL,SENSORS,615.043304860592,413.2742782433828,2.6697590947151464,-14.940898269414902,5690846
2025-02-27T03:32:58.007Z,APRL,SENSORS,615.5648455023767,413.1553793946902,2.6446133852005285,-14.942630529403687,5690856
2025-02-27T03:32:58.017Z,APRL,SENSORS,615.9234046936036,413.16469262043637,3.3039897680282873,-14.942518770694733,5690865
2025-02-27T03:32:58.027Z,APRL,SENSORS,618.534212311109,413.1954262653987,3.9419457316398896,-14.940432608127594,5690875
2025-02-27T03:32:58.036Z,APRL,SENSORS,619.5741891860963,413.17617893218994,2.9342547059059423,-14.94523823261261,5690885
2025-02-27T03:32:58.046Z,APRL,SENSORS,618.6040615042051,413.1491705775261,3.1503215432167333,-14.955706298351288,5690895
2025-02-27T03:32:58.055Z,APRL,SENSORS,613.8760472337406,413.3494049310684,3.16336005926135,-14.944362789392471,5690904
2025-02-27T03:32:58.065Z,APRL,SENSORS,616.0444766283036,413.3171190818151,2.096995711326627,-14.942779541015625,5690914
2025-02-27T03:32:58.075Z,APRL,SENSORS,615.4981007178625,413.24789077043533,3.2499730587005895,-14.941494315862656,5690924
2025-02-27T03:32:58.085Z,APRL,SENSORS,615.9109870592754,413.02064806222916,3.9279758930206574,-14.941755086183548,5690934
2025-02-27T03:32:58.094Z,APRL,SENSORS,619.0821404258411,413.3761028448741,3.0823349952698034,-14.962355941534042,5690943
2025-02-27T03:32:58.104Z,APRL,SENSORS,617.1154975891114,413.0830466747284,2.251595258712796,-14.96403232216835,5690953
2025-02-27T03:32:58.114Z,APRL,SENSORS,613.8325855135919,412.63042390346527,2.089545130729703,-14.957624822854996,5690963
2025-02-27T03:32:58.124Z,APRL,SENSORS,617.4305950601896,412.816067536672,2.746127545833615,-14.956823885440826,5690972
2025-02-27T03:32:58.133Z,APRL,SENSORS,614.0017757813137,412.9669417937597,2.6138797402382177,-14.95918944478035,5690982
