TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:11.442Z,APRL,SENSORS,505.79451024532324,299.61287726958597,1.44134461879733,0.026219189167023264,3064255
2025-02-27T02:49:11.452Z,APRL,SENSORS,505.6765427192053,299.62964107592904,1.8222555518150607,0.02644270658493098,3064264
2025-02-27T02:49:11.461Z,APRL,SENSORS,506.37193024158483,299.22730972369516,1.79152190685275,0.024635940790176947,3064274
2025-02-27T02:49:11.471Z,APRL,SENSORS,506.37037803729385,299.3275821208954,1.1079311370849887,0.026368200778961737,3064284
2025-02-27T02:49:11.481Z,APRL,SENSORS,505.6951691706976,299.4647969802221,1.7160847783088962,0.025138854980469305,3064294
2025-02-27T02:49:11.490Z,APRL,SENSORS,509.5337703824044,299.3154749274254,1.8883794546127597,0.02761617302894648,3064303
2025-02-27T02:49:11.500Z,APRL,SENSORS,506.10339889923733,299.4846651951472,1.5223696827888766,0.02759754657745417,3064313
2025-02-27T02:49:11.510Z,APRL,SENSORS,509.70140844583517,299.36483502388,0.13563036918642912,0.02074301242828425,3064323
2025-02-27T02:49:11.520Z,APRL,SENSORS,508.4798236687979,299.1413176059723,2.122141420841245,0.019886195659638006,3064333
2025-02-27T02:49:11.530Z,APRL,SENSORS,505.901612341404,299.72091068824136,2.052292227745084,0.03903418779373225,3064342
2025-02-27T02:49:11.539Z,APRL,SENSORS,510.7289676864943,299.83670512835187,2.464868128299741,0.0408968329429632,3064352
2025-02-27T02:49:11.549Z,APRL,SENSORS,508.0281322201094,299.59518214066827,1.2420415878296176,0.041138976812363226,3064362
2025-02-27T02:49:11.559Z,APRL,SENSORS,510.73828091224044,299.3524173895518,1.9107311964035312,0.03948122262954768,3064371
2025-02-27T02:49:11.568Z,APRL,SENSORS,506.8903664747874,299.46231345335644,2.5496184825897497,0.027113258838654123,3064381
2025-02-27T02:49:11.578Z,APRL,SENSORS,506.7506680885951,299.80472971995675,2.7936249971390046,0.03996551036834772,3064391
2025-02-27T02:49:11.588Z,APRL,SENSORS,507.2613433003426,299.67248191436136,2.018764615058927,0.041939914226532544,3064401
2025-02-27T02:49:11.598Z,APRL,SENSORS,507.4941739439965,299.7084930539131,2.243213355541257,0.042424201965332586,3064410
2025-02-27T02:49:11.607Z,APRL,SENSORS,506.0319975018502,299.6355394522349,2.5226101279259003,0.040300786495209295,3064420
2025-02-27T02:49:11.617Z,APRL,SENSORS,507.11233168840414,299.6817951401075,2.6259869337082185,0.04054293036460933,3064430
2025-02-27T02:49:11.627Z,APRL,SENSORS,510.92144101858145,299.6833473443985,3.482803702354459,0.041884034872055616,3064440
2025-02-27T02:49:11.637Z,APRL,SENSORS,507.6602598031363,299.1596336166064,1.244835555553464,0.02193510532379206,3064449
2025-02-27T02:49:11.646Z,APRL,SENSORS,506.09874228636426,299.36421414216363,1.9973441958427707,0.028398483991623483,3064459
2025-02-27T02:49:11.656Z,APRL,SENSORS,509.8985383907954,299.3452772498131,2.371735870838193,0.025679022073746283,3064469
2025-02-27T02:49:11.666Z,APRL,SENSORS,506.0676982005438,299.5014290014903,1.4283061027527133,0.02381637692451533,3064479
2025-02-27T02:49:11.675Z,APRL,SENSORS,507.07042217254644,299.4197830557823,1.4264434576034823,0.026684850454331,3064488
2025-02-27T02:49:11.685Z,APRL,SENSORS,508.8042343656222,299.7494712471962,1.114450395107297,0.02588391304016169,3064498
2025-02-27T02:49:11.695Z,APRL,SENSORS,506.1127121249835,299.5374401410421,1.6257464885711947,0.025511384010315497,3064508
2025-02-27T02:49:11.704Z,APRL,SENSORS,509.0960487723351,299.4647969802221,1.357525587081937,0.027634799480438788,3064517
2025-02-27T02:49:11.714Z,APRL,SENSORS,507.54539668560034,299.43809906641644,1.7421618103981298,0.02059400081634577,3064527
2025-02-27T02:49:11.724Z,APRL,SENSORS,505.96059610446304,299.4275440772375,1.5670731663704196,0.027560293674469553,3064537
2025-02-27T02:49:11.734Z,APRL,SENSORS,505.5958280960719,299.3747691313426,1.5028119087219516,0.028081834316254217,3064547
2025-02-27T02:49:11.743Z,APRL,SENSORS,509.41890726486844,299.5088795820872,1.4534518122673312,0.027876943349838812,3064556
2025-02-27T02:49:11.753Z,APRL,SENSORS,506.00095341602963,299.26952968041104,1.8371567130089086,0.027001500129700266,3064566
2025-02-27T02:49:11.763Z,APRL,SENSORS,506.2710369626681,299.47659373283386,1.2848824262619296,0.023499727249146063,3064576
2025-02-27T02:49:11.773Z,APRL,SENSORS,505.9295520186425,299.6268471082052,1.3696327805519382,0.026852488517761786,3064586
2025-02-27T02:49:11.782Z,APRL,SENSORS,506.2539627154669,299.37166472276056,2.2534579038620275,0.026610344648361765,3064595
2025-02-27T02:49:11.792Z,APRL,SENSORS,509.50117409229284,299.43871994813287,1.3202726840973178,0.019942075014114935,3064605
2025-02-27T02:49:11.802Z,APRL,SENSORS,508.96566361188894,299.23507074515027,1.0660216212272922,0.02227038145065363,3064615
2025-02-27T02:49:11.812Z,APRL,SENSORS,508.3975568413735,299.6808638175329,2.136111259460477,0.039946883916855414,3064624
2025-02-27T02:49:11.821Z,APRL,SENSORS,507.1231971184413,299.7677872578303,2.752646803855924,0.04139974713325556,3064634
2025-02-27T02:49:11.831Z,APRL,SENSORS,509.10846640666335,299.53278352816903,2.736814320087461,0.04218205809593256,3064644
2025-02-27T02:49:11.841Z,APRL,SENSORS,506.8531135718028,299.31640625,2.4080574512481965,0.03981649875640925,3064654
2025-02-27T02:49:11.851Z,APRL,SENSORS,507.48175630966824,299.6218800544739,3.0814036726951874,0.02020284533500727,3064663
2025-02-27T02:49:11.860Z,APRL,SENSORS,508.7918167312941,299.6138085921606,2.4369284510612768,0.039499849081039984,3064673
2025-02-27T02:49:11.870Z,APRL,SENSORS,509.2854176958403,299.76964990297955,1.1889562010765353,0.040803700685501654,3064683
2025-02-27T02:49:11.880Z,APRL,SENSORS,509.1410626967749,299.4141951203346,2.649269998073606,0.04216343164444026,3064693
2025-02-27T02:49:11.889Z,APRL,SENSORS,509.31180516878766,299.8199413220088,2.539373934268979,0.0408782064914709,3064702
2025-02-27T02:49:11.899Z,APRL,SENSORS,508.1693828105927,299.6752758820852,3.3188909292221345,0.04041254520416315,3064712
2025-02-27T02:49:11.909Z,APRL,SENSORS,509.16589796543127,299.57065731287,1.9274950027466098,0.042722225189209546,3064722
2025-02-27T02:49:11.919Z,APRL,SENSORS,507.6726774374644,299.4365468621254,2.420164644718198,0.0210410356521612,3064731
2025-02-27T02:49:11.928Z,APRL,SENSORS,505.89850793282193,299.2776011427244,1.0893046855926791,0.028137713670731146,3064741
2025-02-27T02:49:11.938Z,APRL,SENSORS,505.6392898162207,299.5420967539152,1.6350597143173495,0.024188905954361517,3064751
2025-02-27T02:49:11.948Z,APRL,SENSORS,506.34399056434637,299.57096775372827,2.0942017436027807,0.023536980152130686,3064761
2025-02-27T02:49:11.958Z,APRL,SENSORS,508.51086775461835,299.46448653936386,1.6713812947273532,0.024766325950623117,3064770
2025-02-27T02:49:11.967Z,APRL,SENSORS,506.260171532631,299.2502823472023,1.82039290666583,0.02593979239463862,3064780
2025-02-27T02:49:11.977Z,APRL,SENSORS,505.9279998143515,299.4076758623123,1.852057874202756,0.02713188529014643,3064790
2025-02-27T02:49:11.987Z,APRL,SENSORS,506.1065033078194,299.40364013115567,2.3102685809135712,0.02625644207000788,3064800
2025-02-27T02:49:11.996Z,APRL,SENSORS,507.68199066321057,299.55172042051953,1.12003833055499,0.0233693420886999,3064809
2025-02-27T02:49:12.006Z,APRL,SENSORS,509.00602092345565,299.2633208632469,1.1386647820472995,0.026032924652100164,3064819
2025-02-27T02:49:12.016Z,APRL,SENSORS,506.3362295428912,299.3989835182826,2.058811485767392,0.02664759755134638,3064829
2025-02-27T02:49:12.026Z,APRL,SENSORS,509.3645801146826,299.32975520690286,1.6760379076004306,0.025641769170761664,3064838
2025-02-27T02:49:12.035Z,APRL,SENSORS,506.01802766323095,299.51850324869156,2.3884996771812714,0.02586528658866938,3064848
2025-02-27T02:49:12.045Z,APRL,SENSORS,508.7731902798018,299.54706380764645,1.5903562307358066,0.02485945820808466,3064858
2025-02-27T02:49:12.055Z,APRL,SENSORS,507.38241523504263,299.38967029253644,0.9691640734672824,0.026051551103592478,3064868
2025-02-27T02:49:12.064Z,APRL,SENSORS,508.11816006898886,299.3238568305969,1.3891905546188632,0.02495259046554621,3064877
2025-02-27T02:49:12.074Z,APRL,SENSORS,508.6816102266312,299.3077139059703,1.5586912631988803,0.02113416790962275,3064887
2025-02-27T02:49:12.084Z,APRL,SENSORS,506.82206948598235,299.28225775559747,2.0420476794243134,0.020873397588730414,3064897
2025-02-27T02:49:12.094Z,APRL,SENSORS,508.310633401076,299.6609956026077,2.454623579978971,0.03948122262954768,3064907
2025-02-27T02:49:12.103Z,APRL,SENSORS,510.34402102231985,299.8925844828288,2.7749985456466955,0.04106447100639399,3064916
2025-02-27T02:49:12.113Z,APRL,SENSORS,510.1453388730685,299.76996034383774,1.9442588090896884,0.04249870777130183,3064926
2025-02-27T02:49:12.123Z,APRL,SENSORS,507.32032706340163,299.49180533488595,1.6685873270035068,0.03996551036834772,3064936
2025-02-27T02:49:12.133Z,APRL,SENSORS,510.353334248066,299.55482482910156,3.0124858021736425,0.0210410356521612,3064946
2025-02-27T02:49:12.142Z,APRL,SENSORS,507.1402713656426,299.64981973171234,1.7701014876365941,0.03787934780120905,3064955
2025-02-27T02:49:12.152Z,APRL,SENSORS,506.5845822294554,299.6907979249954,0.9542629122734347,0.0408968329429632,3064965
2025-02-27T02:49:12.162Z,APRL,SENSORS,510.44957091410964,299.5985969901085,2.7442649006843847,0.042331069707871045,3064975
2025-02-27T02:49:12.171Z,APRL,SENSORS,506.49610658486694,299.9363566438357,2.519816160202054,0.042927116155624945,3064984
2025-02-27T02:49:12.181Z,APRL,SENSORS,508.2982157667479,299.5678633451462,1.980580389499692,0.041176229715347845,3064994
2025-02-27T02:49:12.191Z,APRL,SENSORS,507.1868374943734,299.5774870117506,2.0224899053573884,0.04255458712577876,3065004
2025-02-27T02:49:12.201Z,APRL,SENSORS,506.6715056697528,299.60635801156366,1.19826942682269,0.02208411693573054,3065014
2025-02-27T02:49:12.211Z,APRL,SENSORS,509.6719165643057,299.32975520690286,1.8623024225235265,0.029776841402054388,3065023
2025-02-27T02:49:12.220Z,APRL,SENSORS,506.3362295428912,299.6082206567129,1.9908249378204625,0.02767205238342341,3065033
2025-02-27T02:49:12.230Z,APRL,SENSORS,510.230710109075,299.52160765727365,1.6015321016311923,0.02664759755134638,3065043
2025-02-27T02:49:12.240Z,APRL,SENSORS,505.99474459886557,299.4418243567149,2.5887340307235998,0.02543687820434626,3065053
2025-02-27T02:49:12.249Z,APRL,SENSORS,509.23109054565435,299.4405825932821,1.5335455536842624,0.027765184640884955,3065062
2025-02-27T02:49:12.259Z,APRL,SENSORS,505.81003228823346,299.3887389699618,1.634128391742734,0.026852488517761786,3065072
2025-02-27T02:49:12.269Z,APRL,SENSORS,509.5555012424788,299.50981090466183,2.0560175180435456,0.026032924652100164,3065082
2025-02-27T02:49:12.279Z,APRL,SENSORS,509.9062994122506,299.51291531324387,1.2746378779411593,0.026610344648361765,3065091
2025-02-27T02:49:12.288Z,APRL,SENSORS,505.6982735792796,299.5622754096985,1.7999038100242892,0.027169138193131052,3065101
2025-02-27T02:49:12.298Z,APRL,SENSORS,505.7976146539053,299.69359189271927,2.3428648710251134,0.026461333036423285,3065111
2025-02-27T02:49:12.308Z,APRL,SENSORS,510.03202795982367,299.3937060236931,1.7887279391289035,0.02748578786850031,3065121
2025-02-27T02:49:12.317Z,APRL,SENSORS,509.5073829094569,299.35552179813385,1.6900077462196628,0.027318149805069525,3065130
2025-02-27T02:49:12.327Z,APRL,SENSORS,506.19808336099,299.2844308416049,2.6846602559089936,0.02400264143943842,3065140
2025-02-27T02:49:12.337Z,APRL,SENSORS,509.17365898688644,299.64174826939905,2.2730156779289525,0.026666224002838693,3065150
2025-02-27T02:49:12.347Z,APRL,SENSORS,509.6393202741942,299.56569025913876,1.525163650512723,0.026871114969254095,3065160
2025-02-27T02:49:12.356Z,APRL,SENSORS,509.64242468277615,299.44586008787155,1.0595023632049838,0.019793063402176462,3065169
2025-02-27T02:49:12.366Z,APRL,SENSORS,505.5601273973784,299.25835380951565,0.9263232350349704,0.02035185694694575,3065179
2025-02-27T02:49:12.376Z,APRL,SENSORS,506.2291274468104,299.8053506016731,2.9342547059059423,0.0410830974578863,3065189
2025-02-27T02:49:12.386Z,APRL,SENSORS,507.1852852900824,299.89072183767956,2.7749985456466955,0.04134386777877863,3065198
2025-02-27T02:49:12.395Z,APRL,SENSORS,508.0483108758927,299.6799324949583,2.62784957885745,0.04270359873771723,3065208
2025-02-27T02:49:12.405Z,APRL,SENSORS,507.4941739439965,299.18136447668076,2.532854676246671,0.03979787230491694,3065218
2025-02-27T02:49:12.415Z,APRL,SENSORS,510.7289676864943,299.6234322587649,2.400606870651273,0.020780265331268866,3065228
2025-02-27T02:49:12.424Z,APRL,SENSORS,510.42939225832623,299.8615403970083,2.166844904422788,0.038121491670609076,3065237
2025-02-27T02:49:12.434Z,APRL,SENSORS,510.98197698593145,299.56382761398953,2.31678783893588,0.03957435488700922,3065247
2025-02-27T02:49:12.444Z,APRL,SENSORS,507.8418677051863,299.75133389234543,2.6148110628128327,0.04022628068924006,3065257
2025-02-27T02:49:12.454Z,APRL,SENSORS,507.04713910818106,299.48311299085617,2.7424022555351537,0.04067331552505549,3065267
2025-02-27T02:49:12.464Z,APRL,SENSORS,507.34050571918493,299.7798944513003,2.4536922574043554,0.03979787230491694,3065276
2025-02-27T02:49:12.473Z,APRL,SENSORS,511.26758257548016,299.80162531137466,2.1715015172958654,0.0410830974578863,3065286
2025-02-27T02:49:12.483Z,APRL,SENSORS,507.21167276302975,299.56134408712387,1.3528689742088595,0.020668506622315008,3065296
2025-02-27T02:49:12.493Z,APRL,SENSORS,509.43442930777877,299.40798630317056,1.5335455536842624,0.03061503171920832,3065305
2025-02-27T02:49:12.503Z,APRL,SENSORS,506.14375621080404,299.26518350839615,1.098617911338834,0.02575352787971552,3065315
2025-02-27T02:49:12.512Z,APRL,SENSORS,506.1282341678938,299.4290962815285,1.914456486701993,0.026852488517761786,3065325
2025-02-27T02:49:12.522Z,APRL,SENSORS,509.4064896305403,299.35459047555923,1.8744096159935275,0.026032924652100164,3065335
2025-02-27T02:49:12.531Z,APRL,SENSORS,509.54153140385955,299.5687946677208,2.591527998447446,0.022885054349899847,3065344
2025-02-27T02:49:12.541Z,APRL,SENSORS,509.76349661747616,299.30678258339566,1.672312617301969,0.027690678834915716,3065354
2025-02-27T02:49:12.551Z,APRL,SENSORS,509.9171648422877,299.4837338725726,1.4776661992073337,0.02702012658119257,3065364
2025-02-27T02:49:12.561Z,APRL,SENSORS,506.4992109934489,299.39743131399155,2.0280778408050812,0.02659171819686945,3065374
2025-02-27T02:49:12.571Z,APRL,SENSORS,508.88184458017355,299.54737424850464,1.5018805861473363,0.026498585939407907,3065383
2025-02-27T02:49:12.580Z,APRL,SENSORS,506.1794569094977,299.4967723886172,-0.1754313707351407,0.026610344648361765,3065393
2025-02-27T02:49:12.590Z,APRL,SENSORS,509.4918608665467,299.5079482595126,2.057880163192777,0.02644270658493098,3065403
2025-02-27T02:49:12.600Z,APRL,SENSORS,509.2435081799826,299.4638656576475,1.618295907974271,0.02413302659988459,3065413
2025-02-27T02:49:12.610Z,APRL,SENSORS,506.67926669120794,299.49304709831875,1.3761520385742465,0.02659171819686945,3065422
2025-02-27T02:49:12.619Z,APRL,SENSORS,505.81468890110654,299.4439974427223,1.8092170357704442,0.022493898868561346,3065432
2025-02-27T02:49:12.629Z,APRL,SENSORS,509.6144850055377,299.41450556119287,1.1423900723457614,0.027001500129700266,3065442
2025-02-27T02:49:12.639Z,APRL,SENSORS,509.25282140572875,299.3704229593277,1.6453042626381198,0.02124592661857661,3065451
2025-02-27T02:49:12.648Z,APRL,SENSORS,508.669192592303,299.4300276041031,1.7132908105850497,0.021171420812607367,3065461
2025-02-27T02:49:12.658Z,APRL,SENSORS,508.8942622145018,299.7594053546588,2.7600973844528474,0.041232109069824774,3065471
2025-02-27T02:49:12.668Z,APRL,SENSORS,507.404146095117,299.67279235521954,2.5300607085228246,0.0408782064914709,3065481
2025-02-27T02:49:12.677Z,APRL,SENSORS,510.9307542443276,299.77089166641235,1.914456486701993,0.04076644778251704,3065490
2025-02-27T02:49:12.687Z,APRL,SENSORS,507.9598352313042,299.43685730298364,1.9600912928581518,0.042778104543686475,3065500
2025-02-27T02:49:12.697Z,APRL,SENSORS,507.3886240522067,299.9419445792834,2.5458931922912877,0.021618455648422796,3065510
2025-02-27T02:49:12.707Z,APRL,SENSORS,509.8348980148634,299.41388467947644,2.6790723204613007,0.03910869359970148,3065520
2025-02-27T02:49:12.716Z,APRL,SENSORS,507.1837330857913,299.66161648432416,1.8315687775612157,0.03745093941688593,3065529
2025-02-27T02:49:12.726Z,APRL,SENSORS,507.70527372757596,299.8571942249934,3.2211020588875092,0.042033046483994085,3065539
2025-02-27T02:49:12.736Z,APRL,SENSORS,506.45419706900924,299.55823967854184,2.7358829975128454,0.041176229715347845,3065549
2025-02-27T02:49:12.745Z,APRL,SENSORS,507.3886240522067,299.482802549998,2.266496419906644,0.042331069707871045,3065558
2025-02-27T02:49:12.755Z,APRL,SENSORS,507.13095813989645,299.5939403772354,2.1109655499458593,0.04171639680862483,3065568
2025-02-27T02:49:12.765Z,APRL,SENSORS,507.3218792676926,299.63057239850366,1.7719641327858249,0.02079889178276118,3065578
2025-02-27T02:49:12.775Z,APRL,SENSORS,505.87056825558346,299.60325360298157,1.7943158745765964,0.02841711044311579,3065588
2025-02-27T02:49:12.784Z,APRL,SENSORS,509.74797457456594,299.5964239041011,1.7617195844650548,0.027448534965515695,3065597
2025-02-27T02:49:12.794Z,APRL,SENSORS,509.39407199621206,299.5818331837654,0.8071139454841891,0.02504572272300776,3065607
2025-02-27T02:49:12.804Z,APRL,SENSORS,509.7309003273646,299.4483436147372,1.641578972339658,0.025194734334946234,3065617
2025-02-27T02:49:12.814Z,APRL,SENSORS,506.3595126072566,299.42692319552106,0.841572880744962,0.02497121691703852,3065627
2025-02-27T02:49:12.823Z,APRL,SENSORS,509.5291137695313,299.3105078736941,1.3482123613357822,0.02536237239837702,3065636
2025-02-27T02:49:12.833Z,APRL,SENSORS,509.22798613707226,299.25835380951565,2.1128281950950902,0.025157481431961618,3065646
2025-02-27T02:49:12.843Z,APRL,SENSORS,506.36416922012967,299.5436489582062,1.3454183936119357,0.027057379484177194,3065656
2025-02-27T02:49:12.853Z,APRL,SENSORS,508.55432947476714,299.45703595876694,1.6369223594665805,0.024766325950623117,3065665
2025-02-27T02:49:12.863Z,APRL,SENSORS,506.6497748096785,299.46262389421463,1.2327283620834628,0.025567263364792425,3065675
2025-02-27T02:49:12.872Z,APRL,SENSORS,505.66567728916806,299.46790138880414,2.649269998073606,0.02683386206626948,3065685
2025-02-27T02:49:12.882Z,APRL,SENSORS,505.5508141716322,299.27480717500055,2.2590458393097204,0.024375170469284616,3065695
2025-02-27T02:49:12.892Z,APRL,SENSORS,505.69206476211554,299.20992503563565,1.7030462622642797,0.02584666013717707,3065704
2025-02-27T02:49:12.901Z,APRL,SENSORS,505.62842438618344,299.5439593990644,1.6518235206604281,0.02620056271553095,3065714
2025-02-27T02:49:12.911Z,APRL,SENSORS,506.65598362684256,299.40364013115567,1.5586912631988803,0.023853629827499945,3065724
2025-02-27T02:49:12.921Z,APRL,SENSORS,506.4169441660246,299.49739327033365,1.184299588203458,0.020873397588730414,3065734
2025-02-27T02:49:12.930Z,APRL,SENSORS,505.3459232052168,299.3819092710813,0.9822025895118991,0.020705759525299627,3065743
2025-02-27T02:49:12.940Z,APRL,SENSORS,506.12512975931173,299.5309208830198,2.5943219661712926,0.04134386777877863,3065753
2025-02-27T02:49:12.950Z,APRL,SENSORS,510.7258632779122,299.46138213078183,3.515399992466001,0.043411403894424994,3065763
2025-02-27T02:49:12.960Z,APRL,SENSORS,507.72390017906827,299.88544434309006,2.474181354045896,0.04223793745040949,3065772
2025-02-27T02:49:12.969Z,APRL,SENSORS,510.5147634943327,299.3815988302231,3.033906221389798,0.04139974713325556,3065782
2025-02-27T02:49:12.979Z,APRL,SENSORS,510.8686660726866,299.87644155820215,2.583146095275907,0.026871114969254095,3065792
2025-02-27T02:49:12.989Z,APRL,SENSORS,509.1410626967749,299.83049631118774,2.321444451808957,0.03838226199150141,3065802
2025-02-27T02:49:12.998Z,APRL,SENSORS,507.58730620145803,299.5576187968254,1.4879107475281041,0.0412693619728094,3065811
2025-02-27T02:49:13.008Z,APRL,SENSORS,507.10767507553106,299.6929710110029,2.5924593210220612,0.040282160043716986,3065821
2025-02-27T02:49:13.018Z,APRL,SENSORS,507.42277254660934,299.61101462443673,2.519816160202054,0.04121348261833247,3065831
2025-02-27T02:49:13.028Z,APRL,SENSORS,510.292798280716,299.9354253212611,2.0262151956558507,0.037711709737778265,3065841
2025-02-27T02:49:13.037Z,APRL,SENSORS,510.9059189756712,299.90158726771676,1.53820216655734,0.042852610349655706,3065850
2025-02-27T02:49:13.047Z,APRL,SENSORS,510.7631161808968,299.8904113968214,1.2131705880165378,0.023052692413330633,3065860
2025-02-27T02:49:13.057Z,APRL,SENSORS,509.2776566743851,299.6237426996231,0.7707923650741855,0.03005623817443903,3065870
2025-02-27T02:49:13.067Z,APRL,SENSORS,506.82206948598235,299.5178823669752,2.296298742294339,0.02715051174163874,3065880
2025-02-27T02:49:13.077Z,APRL,SENSORS,506.24464948972076,299.4837338725726,2.0234212279320043,0.027690678834915716,3065889
2025-02-27T02:49:13.086Z,APRL,SENSORS,506.443331638972,299.6907979249954,2.198509871959714,0.025380998849869333,3065899
2025-02-27T02:49:13.096Z,APRL,SENSORS,506.98349873224896,299.4461705287298,1.9694045186043063,0.026088804006577093,3065909
2025-02-27T02:49:13.105Z,APRL,SENSORS,508.7436983982722,299.4914948940277,1.845538616180448,0.02491533756256159,3065918
2025-02-27T02:49:13.115Z,APRL,SENSORS,505.7836448152861,299.4461705287298,1.8315687775612157,0.027895569801331125,3065928
2025-02-27T02:49:13.125Z,APRL,SENSORS,509.23264274994534,299.36607678731286,1.0744035243988315,0.025325119495392404,3065938
2025-02-27T02:49:13.135Z,APRL,SENSORS,505.4266378283501,299.29250230391824,1.871615648269681,0.02715051174163874,3065948
2025-02-27T02:49:13.145Z,APRL,SENSORS,508.8896056016287,299.73891625801724,1.3156160712242404,0.025772154331207834,3065957
2025-02-27T02:49:13.154Z,APRL,SENSORS,505.97301373879117,299.49894547462463,2.109102904796628,0.028212219476700384,3065967
2025-02-27T02:49:13.164Z,APRL,SENSORS,506.6420137882233,299.59549258152646,1.8092170357704442,0.02238214015960749,3065977
2025-02-27T02:49:13.174Z,APRL,SENSORS,506.42936180035275,299.59487169981,1.293264329433469,0.028137713670731146,3065987
2025-02-27T02:49:13.184Z,APRL,SENSORS,505.91868658860534,299.2360020677249,2.057880163192777,0.026945620775223337,3065996
2025-02-27T02:49:13.193Z,APRL,SENSORS,509.89543398221343,299.40829674402875,1.741230487823514,0.026498585939407907,3066006
2025-02-27T02:49:13.203Z,APRL,SENSORS,509.3863109747569,299.41326379776,1.3230666518211642,0.01837745308876093,3066016
2025-02-27T02:49:13.213Z,APRL,SENSORS,509.4297726949057,299.3105078736941,1.8436759710312167,0.02271741628646906,3066025
2025-02-27T02:49:13.222Z,APRL,SENSORS,509.0556914607684,299.6107041835785,2.474181354045896,0.04190266132354792,3066035
2025-02-27T02:49:13.232Z,APRL,SENSORS,510.9462762872378,299.79945222536725,2.9165595769882477,0.039257705211639966,3066045
2025-02-27T02:49:13.242Z,APRL,SENSORS,507.68664727608365,299.4781459371249,2.5868713855743684,0.04223793745040949,3066055
2025-02-27T02:49:13.251Z,APRL,SENSORS,507.4305335680644,299.7373640537262,2.3000240325928014,0.0414742529392248,3066064
2025-02-27T02:49:13.261Z,APRL,SENSORS,507.46312985817593,299.6929710110029,2.624124288558988,0.031248331069946848,3066074
2025-02-27T02:49:13.271Z,APRL,SENSORS,509.0774223208428,299.8273919026057,2.0373910665512365,0.03875479102134761,3066084
2025-02-27T02:49:13.281Z,APRL,SENSORS,511.194628973802,299.7963478167852,1.5652105212211886,0.04022628068924006,3066094
2025-02-27T02:49:13.290Z,APRL,SENSORS,508.7079976995787,299.7258777419726,2.994790673255948,0.04153013229370173,3066103
2025-02-27T02:49:13.300Z,APRL,SENSORS,508.5403596361479,299.48590695858,2.077437937259702,0.04102721810340937,3066113
2025-02-27T02:49:13.310Z,APRL,SENSORS,509.5865453282992,299.9177301923434,2.0616054534912385,0.03383740782737788,3066123
2025-02-27T02:49:13.320Z,APRL,SENSORS,507.08904862403875,299.66720441977185,1.845538616180448,0.040803700685501654,3066132
2025-02-27T02:49:13.329Z,APRL,SENSORS,511.22567305962247,299.6721714735031,1.2280717492103854,0.02145081758499201,3066142
2025-02-27T02:49:13.339Z,APRL,SENSORS,508.8150997956595,299.21116679906845,1.4851167798042577,0.027876943349838812,3066152
2025-02-27T02:49:13.349Z,APRL,SENSORS,506.6032086809477,299.4539315501849,0.8425042033195773,0.024226158857346136,3066162
2025-02-27T02:49:13.359Z,APRL,SENSORS,506.6094174981118,299.45641507705056,1.5968754887581151,0.02495259046554621,3066171
2025-02-27T02:49:13.368Z,APRL,SENSORS,506.381243467331,299.4647969802221,1.3910531997680942,0.026684850454331,3066181
2025-02-27T02:49:13.378Z,APRL,SENSORS,508.4580928087235,299.422266582648,1.025043427944211,0.02534374594688471,3066191
2025-02-27T02:49:13.388Z,APRL,SENSORS,507.55936652421957,299.5818331837654,1.4320313930511752,0.024878084659576975,3066201
2025-02-27T02:49:13.397Z,APRL,SENSORS,505.9248954057694,299.45703595876694,1.3919845223427096,0.026051551103592478,3066210
2025-02-27T02:49:13.407Z,APRL,SENSORS,506.441779434681,299.4890113671621,1.698389649391202,0.027504414319992624,3066220
2025-02-27T02:49:13.417Z,APRL,SENSORS,506.03975852330535,299.29219186306,2.296298742294339,0.027467161417008,3066230
2025-02-27T02:49:13.427Z,APRL,SENSORS,507.8449721137683,299.4331320126852,1.6033947467804233,0.025474131107330877,3066239
2025-02-27T02:49:13.436Z,APRL,SENSORS,506.01492325464886,299.4300276041031,1.4040917158127109,0.02588391304016169,3066249
2025-02-27T02:49:13.446Z,APRL,SENSORS,509.7371091445288,299.4384095072746,0.3619417548179904,0.020389109849930365,3066259
2025-02-27T02:49:13.456Z,APRL,SENSORS,507.6136936744055,299.61877564589184,1.666724681854276,0.025604516267777048,3066269
2025-02-27T02:49:13.465Z,APRL,SENSORS,505.98077476024633,299.5992178718249,1.8986240029335302,0.026684850454331,3066278
2025-02-27T02:49:13.475Z,APRL,SENSORS,507.8372110923132,299.4542419910431,1.589424908161191,0.028137713670731146,3066288
2025-02-27T02:49:13.485Z,APRL,SENSORS,509.29628312587744,299.51012134552,0.8993148803711215,0.019234269857407175,3066298
2025-02-27T02:49:13.495Z,APRL,SENSORS,505.46233852704376,299.6315037210783,1.2820884585380832,0.021692961454392038,3066308
2025-02-27T02:49:13.505Z,APRL,SENSORS,508.8678747415543,299.63647077480954,2.6464760303497594,0.04184678196907099,3066317
2025-02-27T02:49:13.514Z,APRL,SENSORS,507.7580486734709,299.76437240839005,2.2199302911758703,0.03460109233856257,3066327
2025-02-27T02:49:13.524Z,APRL,SENSORS,509.88922516504925,299.5374401410421,2.5216788053512853,0.0404870510101324,3066337
2025-02-27T02:49:13.534Z,APRL,SENSORS,509.39407199621206,299.6215696136157,2.3102685809135712,0.04134386777877863,3066347
