TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:17:51.056Z,APRL,SENSORS,506.73514604568487,143.0255770683289,0.9952411055565159,0.01368358731269892,1183843
2025-02-27T02:17:51.066Z,APRL,SENSORS,505.09291390577954,142.78995245695117,0.3107190132141391,0.016347169876099188,1183853
2025-02-27T02:17:51.076Z,APRL,SENSORS,509.16900237401336,142.8778072198232,1.5149191021919528,0.01945778727531489,1183863
2025-02-27T02:17:51.085Z,APRL,SENSORS,505.2652085820834,142.88681000471118,0.8229464292526523,0.016607940196991525,1183873
2025-02-27T02:17:51.095Z,APRL,SENSORS,508.67229700088507,142.66825964053473,1.8101483583450595,0.020016580820084177,1183882
2025-02-27T02:17:51.105Z,APRL,SENSORS,505.27762621641165,142.7744304140409,0.659033656120328,0.017427504062653143,1183892
2025-02-27T02:17:51.114Z,APRL,SENSORS,508.89736662308377,142.80019700527194,1.3016462326050082,0.01971855759620722,1183902
2025-02-27T02:17:51.124Z,APRL,SENSORS,509.58033651113516,142.83589770396551,0.30326843261721526,0.019346028566361032,1183911
2025-02-27T02:17:51.134Z,APRL,SENSORS,505.75104852517455,142.76666939258578,0.31165033578875456,0.018749982118607122,1183921
2025-02-27T02:17:51.143Z,APRL,SENSORS,505.8612550298373,142.82441139221194,1.3659074902534762,0.018004924058914743,1183931
2025-02-27T02:17:51.153Z,APRL,SENSORS,508.546568453312,142.9594531655312,1.2401789426803866,0.018973499536514837,1183941
2025-02-27T02:17:51.163Z,APRL,SENSORS,508.69868447383254,142.9675246278445,0.4578679800033847,0.016868710517883856,1183950
2025-02-27T02:17:51.173Z,APRL,SENSORS,509.2900743087134,142.84427960713705,1.1852309107780734,0.011783689260483343,1183960
2025-02-27T02:17:51.182Z,APRL,SENSORS,508.6040000120799,142.72382855415347,1.1321455240249911,0.018060803413391672,1183970
2025-02-27T02:17:51.192Z,APRL,SENSORS,509.2978353301684,143.0690387884776,1.4823228120804113,0.01856371760368403,1183980
2025-02-27T02:17:51.202Z,APRL,SENSORS,505.0991227229437,142.9318239291509,1.423649489879636,0.018787235021591745,1183989
2025-02-27T02:17:51.211Z,APRL,SENSORS,505.6129023432732,142.75983969370526,0.9319111704826633,0.012919902801514227,1183999
2025-02-27T02:17:51.221Z,APRL,SENSORS,508.0638329188029,142.88060118754706,0.41688978672030363,0.012118965387344915,1184009
2025-02-27T02:17:51.231Z,APRL,SENSORS,505.4095635811488,142.87998030583066,1.5065371990204135,0.03221690654754695,1184018
2025-02-27T02:17:51.241Z,APRL,SENSORS,506.8313827117285,142.92840907971066,1.7570629715919772,0.01159742474556025,1184028
2025-02-27T02:17:51.251Z,APRL,SENSORS,509.72158710161847,143.20252835750583,1.4068856835365573,0.03197476267814692,1184038
2025-02-27T02:17:51.260Z,APRL,SENSORS,510.20432263612753,142.89643367131552,1.5810430049896518,0.03415405750274714,1184048
2025-02-27T02:17:51.270Z,APRL,SENSORS,510.6622229019801,143.15503090620044,1.6900077462196628,0.0344520807266241,1184057
2025-02-27T02:17:51.280Z,APRL,SENSORS,505.3459232052168,143.0876652399699,1.5316829085350314,0.03467559814453181,1184067
2025-02-27T02:17:51.289Z,APRL,SENSORS,510.34557322661084,142.9836675524712,1.5121251344681064,0.03355801105499324,1184077
2025-02-27T02:17:51.299Z,APRL,SENSORS,510.62807440757757,143.0457557241122,1.7766207456589023,0.03352075815200861,1184087
2025-02-27T02:17:51.309Z,APRL,SENSORS,506.84380034605664,142.69340535004935,1.2653246521950046,0.03394916653633174,1184096
2025-02-27T02:17:51.319Z,APRL,SENSORS,506.72428061564773,143.0209204554558,1.3910531997680942,0.0132551789283758,1184106
2025-02-27T02:17:51.328Z,APRL,SENSORS,509.41580285628646,143.3769961198171,2.474181354045896,0.032328665256500806,1184116
2025-02-27T02:17:51.338Z,APRL,SENSORS,510.5178679029147,143.19259425004324,1.0939612984657565,0.012416988611221869,1184125
2025-02-27T02:17:51.348Z,APRL,SENSORS,508.4611972173056,142.75394131739935,0.7512345910072604,0.01644030213356074,1184135
2025-02-27T02:17:51.358Z,APRL,SENSORS,505.9047167499861,142.8467631340027,1.3603195548057834,0.018749982118607122,1184145
2025-02-27T02:17:51.367Z,APRL,SENSORS,509.2031508684159,142.74028191963833,1.53820216655734,0.017259865999222357,1184155
2025-02-27T02:17:51.377Z,APRL,SENSORS,509.0106775363287,143.03489029407504,0.5994290113449374,0.018209815025330145,1184164
2025-02-27T02:17:51.387Z,APRL,SENSORS,509.0091253320376,143.07742069164914,0.29116123914721403,0.01804217696189936,1184174
2025-02-27T02:17:51.397Z,APRL,SENSORS,512.3106638590496,142.88401603698733,1.653686165809659,0.0173343718051916,1184184
2025-02-27T02:17:51.406Z,APRL,SENSORS,505.2838350335757,142.8408647576968,0.3228262066841403,0.016999095678330026,1184194
2025-02-27T02:17:51.416Z,APRL,SENSORS,505.3878327210745,143.14571768045428,1.641578972339658,0.019159764051437933,1184203
2025-02-27T02:17:51.426Z,APRL,SENSORS,508.4425707658133,142.8346559405327,0.31630694866183195,0.016924589872360785,1184213
2025-02-27T02:17:51.435Z,APRL,SENSORS,508.7064454952876,143.06531349817914,0.27346611022951994,0.018749982118607122,1184223
2025-02-27T02:17:51.445Z,APRL,SENSORS,506.00095341602963,142.68253992001218,-0.27694553136822786,0.018098056316376288,1184232
2025-02-27T02:17:51.455Z,APRL,SENSORS,504.97028976678854,142.8591807683309,0.5342364311218539,0.012156218290329536,1184242
2025-02-27T02:17:51.464Z,APRL,SENSORS,505.19691159327834,142.96131581068042,1.394778490066556,0.018396079540253244,1184252
2025-02-27T02:17:51.474Z,APRL,SENSORS,505.68740814924246,142.78281231721243,0.6469264626503268,0.017706900835037787,1184262
2025-02-27T02:17:51.485Z,APRL,SENSORS,508.5186287760735,143.15751443306607,1.118175685405759,0.017054975032806955,1184271
2025-02-27T02:17:51.494Z,APRL,SENSORS,505.6377376119296,142.9594531655312,1.3295859098434726,0.012770891189575752,1184281
2025-02-27T02:17:51.503Z,APRL,SENSORS,508.3416774868966,142.9603844881058,1.0259747505188266,0.012733638286591131,1184291
2025-02-27T02:17:51.513Z,APRL,SENSORS,504.66295331716543,142.80888934930167,1.7421618103981298,0.03357663750648554,1184301
2025-02-27T02:17:51.523Z,APRL,SENSORS,505.6827515363694,143.19104204575223,2.3335516452789586,0.011001378297806341,1184310
2025-02-27T02:17:51.533Z,APRL,SENSORS,506.1297863721848,142.8756341338158,1.6015321016311923,0.032477676868439276,1184320
2025-02-27T02:17:51.543Z,APRL,SENSORS,506.5706123908362,143.19787174463275,1.836225390434293,0.03260806202888545,1184330
2025-02-27T02:17:51.552Z,APRL,SENSORS,509.8193759719531,143.17583044370016,2.608291804790525,0.03318548202514704,1184340
2025-02-27T02:17:51.562Z,APRL,SENSORS,508.0296844244004,143.07711025079092,1.8464699387550632,0.03359526395797785,1184349
2025-02-27T02:17:51.571Z,APRL,SENSORS,506.6497748096785,142.79616127411526,1.659274101257352,0.03273844718933161,1184359
2025-02-27T02:17:51.581Z,APRL,SENSORS,507.2023595372836,143.11933020750683,2.32703238725665,0.034507960081101026,1184369
2025-02-27T02:17:51.591Z,APRL,SENSORS,507.89774705966323,142.83651858568194,2.404332160949735,0.03307372331619318,1184378
2025-02-27T02:17:51.601Z,APRL,SENSORS,507.89774705966323,143.04606616497043,1.7887279391289035,0.010908246040344793,1184388
2025-02-27T02:17:51.610Z,APRL,SENSORS,506.71807179848355,143.2127729058266,0.7046684622764865,0.032086521387100775,1184398
2025-02-27T02:17:51.620Z,APRL,SENSORS,510.2477843562762,143.2313993573189,0.4783570766449252,0.012174844741821844,1184408
2025-02-27T02:17:51.630Z,APRL,SENSORS,504.937693476677,142.83682902654013,0.2455264329910556,0.01722261309623774,1184417
2025-02-27T02:17:51.640Z,APRL,SENSORS,505.6517074505488,142.79678215583166,0.9151473641395846,0.016403049230576117,1184427
2025-02-27T02:17:51.650Z,APRL,SENSORS,506.8701878190041,142.9488981763522,1.3659074902534762,0.01927152276039179,1184437
2025-02-27T02:17:51.660Z,APRL,SENSORS,505.56633621454245,143.01129678885144,1.573592424392728,0.01856371760368403,1184447
2025-02-27T02:17:51.669Z,APRL,SENSORS,509.29317871729535,142.66174038251242,0.8350536227226535,0.018656849861145575,1184456
2025-02-27T02:17:51.679Z,APRL,SENSORS,506.5783734122912,142.89922763903937,1.7300546169281283,0.02024009823799189,1184466
2025-02-27T02:17:51.688Z,APRL,SENSORS,505.4095635811488,143.08487127224606,0.26880949735644255,0.01841470599174555,1184476
2025-02-27T02:17:51.698Z,APRL,SENSORS,506.9788421193759,142.96566198269528,1.1908188462257663,0.01688733696937617,1184485
2025-02-27T02:17:51.708Z,APRL,SENSORS,507.5966194272042,142.81851301590603,0.5202665925026217,0.01817256212234553,1184495
2025-02-27T02:17:51.718Z,APRL,SENSORS,504.8119649291039,142.78219143549603,0.6236433982849399,0.014596283435822088,1184505
2025-02-27T02:17:51.727Z,APRL,SENSORS,505.0867050886155,142.91661232709887,0.8303970098495762,0.018712729215622503,1184515
2025-02-27T02:17:51.737Z,APRL,SENSORS,506.65908803542465,142.64621833960217,1.9023492932319919,0.010815113782883247,1184524
2025-02-27T02:17:51.747Z,APRL,SENSORS,504.459614555041,142.74711161851886,1.2522861361503879,0.017446130514145456,1184534
2025-02-27T02:17:51.757Z,APRL,SENSORS,505.5585751930873,143.01905781030658,1.028768718242673,0.0185078382492071,1184544
2025-02-27T02:17:51.766Z,APRL,SENSORS,508.24388861656195,142.91568100452426,0.7354021072387974,0.017613768577576242,1184554
2025-02-27T02:17:51.776Z,APRL,SENSORS,506.86553120613104,142.94641464948657,0.727020204067258,0.01109451055526789,1184563
2025-02-27T02:17:51.786Z,APRL,SENSORS,504.55895562966674,143.09108008941016,0.49512088298800383,0.010964125394821722,1184573
2025-02-27T02:17:51.796Z,APRL,SENSORS,504.8119649291039,142.72755384445193,2.3056119680404943,0.03134146332740839,1184583
2025-02-27T02:17:51.805Z,APRL,SENSORS,507.3094616333644,143.1776930888494,1.4599710702896396,0.01234248280525263,1184592
2025-02-27T02:17:51.815Z,APRL,SENSORS,505.50580024719244,143.2487840453784,1.921907067298917,0.029776841402054388,1184602
2025-02-27T02:17:51.824Z,APRL,SENSORS,508.6909234523774,143.24567963679632,0.4653185606003086,0.03231003880500849,1184612
2025-02-27T02:17:51.834Z,APRL,SENSORS,508.8290696342787,143.0510332187017,2.5263354182243627,0.032328665256500806,1184622
2025-02-27T02:17:51.844Z,APRL,SENSORS,509.8333458105723,143.2680313785871,2.295367419719724,0.03260806202888545,1184631
2025-02-27T02:17:51.854Z,APRL,SENSORS,507.09215303262084,143.09170097112658,1.9992068409920019,0.031583607196808416,1184641
2025-02-27T02:17:51.863Z,APRL,SENSORS,509.5756798982621,143.10101419687274,2.6259869337082185,0.03275707364082392,1184651
2025-02-27T02:17:51.873Z,APRL,SENSORS,509.9388957023621,143.1820392608643,2.5105029344558996,0.031937509775162305,1184661
2025-02-27T02:17:51.883Z,APRL,SENSORS,507.6354245344798,143.0088132619858,1.7552003264427463,0.014652162790299019,1184670
2025-02-27T02:17:51.893Z,APRL,SENSORS,508.6909234523774,143.10194551944736,1.6900077462196628,0.031620860099793036,1184680
2025-02-27T02:17:51.902Z,APRL,SENSORS,506.4821367462477,143.19321513175967,-0.01338124275204744,0.011616051197052557,1184690
2025-02-27T02:17:51.912Z,APRL,SENSORS,507.33740131060284,142.8650791446368,0.8303970098495762,0.015136450529099066,1184699
2025-02-27T02:17:51.922Z,APRL,SENSORS,508.47051044305175,143.2140146692594,0.8406415581703464,0.019103884696961004,1184709
2025-02-27T02:17:51.932Z,APRL,SENSORS,508.59158237775176,142.92095849911374,1.1302828788757602,0.01843333244323786,1184719
2025-02-27T02:17:51.941Z,APRL,SENSORS,505.29470046361297,142.94672509034476,1.6583427786827367,0.016850084066391546,1184729
2025-02-27T02:17:51.951Z,APRL,SENSORS,505.3304011623065,142.80733714501065,1.1721923947334567,0.017390251159668527,1184738
2025-02-27T02:17:51.961Z,APRL,SENSORS,508.78095130125683,142.7213450272878,1.073472201824216,0.018265694379807074,1184748
2025-02-27T02:17:51.970Z,APRL,SENSORS,505.5290833115578,142.83713946739834,1.9023492932319919,0.020333230495453436,1184758
2025-02-27T02:17:51.980Z,APRL,SENSORS,505.1643153031668,142.7868480483691,1.3212040066719333,0.019625425338745676,1184768
2025-02-27T02:17:51.990Z,APRL,SENSORS,505.7401830951373,143.11529447635016,1.1386647820472995,0.019197016954422552,1184777
2025-02-27T02:17:52.000Z,APRL,SENSORS,505.2434777220091,142.98056314388913,1.0632276535034457,0.016980469226837713,1184787
2025-02-27T02:17:52.010Z,APRL,SENSORS,505.13016680876416,142.88370559612912,0.8052513003349583,0.017017722129822332,1184797
2025-02-27T02:17:52.019Z,APRL,SENSORS,508.729728559653,143.16993206739429,1.394778490066556,0.010200440883637031,1184807
2025-02-27T02:17:52.029Z,APRL,SENSORS,505.6330809990565,142.9246837894122,0.32096356153490935,0.019550919532776434,1184816
2025-02-27T02:17:52.038Z,APRL,SENSORS,509.04948264360434,142.85483459631604,1.1265575885772983,0.016905963420868475,1184826
2025-02-27T02:17:52.048Z,APRL,SENSORS,505.181389550368,142.7915046612422,1.200132071971921,0.01856371760368403,1184836
2025-02-27T02:17:52.058Z,APRL,SENSORS,504.9780507882437,142.89736499389014,0.5277171730995456,0.013441443443298897,1184845
2025-02-27T02:17:52.068Z,APRL,SENSORS,504.7328025102616,142.9659724235535,1.4515891671181003,0.015155076980591377,1184855
2025-02-27T02:17:52.078Z,APRL,SENSORS,504.5899997154872,142.9423789183299,1.3174787163734714,0.036389231681824286,1184865
2025-02-27T02:17:52.087Z,APRL,SENSORS,509.5291137695313,143.0876652399699,0.8527487516403477,0.013851225376129706,1184875
2025-02-27T02:17:52.097Z,APRL,SENSORS,509.18762882550567,143.1351626912753,0.6618276238441745,0.0307640433311468,1184884
2025-02-27T02:17:52.107Z,APRL,SENSORS,506.55819475650793,143.29566061496737,-0.2871900796889981,0.03119245171546992,1184894
2025-02-27T02:17:52.117Z,APRL,SENSORS,506.44954045613616,143.26368520657223,1.3295859098434726,0.03240317106247004,1184904
2025-02-27T02:17:52.126Z,APRL,SENSORS,506.72428061564773,142.8458318114281,1.9852370023727697,0.03339037299156245,1184914
2025-02-27T02:17:52.136Z,APRL,SENSORS,506.3626170158387,143.08859656254452,1.8976926803589145,0.032906085252762396,1184923
2025-02-27T02:17:52.146Z,APRL,SENSORS,509.5523968338967,143.01409075657529,2.1463558077812475,0.0348432362079626,1184933
2025-02-27T02:17:52.155Z,APRL,SENSORS,507.0331692695618,143.27175666888556,0.9524002671242038,0.032906085252762396,1184943
2025-02-27T02:17:52.165Z,APRL,SENSORS,509.51669613520306,143.37916920582455,2.688385546207456,0.01886174082756098,1184952
2025-02-27T02:17:52.175Z,APRL,SENSORS,504.7762642304103,142.98925548791888,1.1302828788757602,0.03100618720054682,1184962
2025-02-27T02:17:52.185Z,APRL,SENSORS,506.3129464785258,143.25654506683352,0.9291172027588168,0.01319929957389887,1184972
2025-02-27T02:17:52.194Z,APRL,SENSORS,508.00019254287093,142.61517425378165,1.3817399740219394,0.012715011835098823,1184982
2025-02-27T02:17:52.204Z,APRL,SENSORS,505.0820484757424,142.77163644631705,0.4671812057495395,0.01886174082756098,1184991
2025-02-27T02:17:52.214Z,APRL,SENSORS,505.2527909477553,142.89301882187527,0.21013617515566743,0.017651021480560858,1185001
2025-02-27T02:17:52.224Z,APRL,SENSORS,508.98118565479916,143.00726105769476,0.616192817688016,0.01817256212234553,1185011
2025-02-27T02:17:52.233Z,APRL,SENSORS,505.54150094588607,143.12771211067837,1.1917501688003818,0.017427504062653143,1185021
2025-02-27T02:17:52.243Z,APRL,SENSORS,505.70603460073477,143.0457557241122,1.2364536523819247,0.019141137599945623,1185030
2025-02-27T02:17:52.253Z,APRL,SENSORS,508.47206264734274,142.97745873530707,1.203857362270383,0.01664519309997614,1185040
2025-02-27T02:17:52.262Z,APRL,SENSORS,505.7401830951373,142.6794355114301,1.634128391742734,0.018638223409653265,1185050
2025-02-27T02:17:52.272Z,APRL,SENSORS,509.04172162214917,142.52949257691702,1.229003071785001,0.01757651567459162,1185059
2025-02-27T02:17:52.282Z,APRL,SENSORS,505.8069278796515,142.91381835937503,1.1312142014503757,0.01630991697311457,1185069
2025-02-27T02:17:52.292Z,APRL,SENSORS,509.11312301953643,143.15720399220785,0.9142160415649693,0.017818659543991644,1185079
2025-02-27T02:17:52.301Z,APRL,SENSORS,509.0820789337159,143.15906663735709,1.0585710406303683,0.013702213764191229,1185089
2025-02-27T02:17:52.311Z,APRL,SENSORS,508.4813758730889,143.18545411030453,1.6350597143173495,0.019550919532776434,1185098
2025-02-27T02:17:52.321Z,APRL,SENSORS,508.5807169477145,143.00136268138888,0.9924471378326695,0.01880586147308405,1185108
2025-02-27T02:17:52.331Z,APRL,SENSORS,508.7933689355851,142.87252972523373,0.8173584938049594,0.018600970506668646,1185118
2025-02-27T02:17:52.340Z,APRL,SENSORS,509.27610447009414,142.77349909146628,0.8546113967895785,0.012379735708237251,1185128
2025-02-27T02:17:52.350Z,APRL,SENSORS,508.1911136706671,142.6673283179601,0.21851807832720674,0.012677758932114203,1185137
2025-02-27T02:17:52.360Z,APRL,SENSORS,505.0230647126834,142.72165546814603,2.078369259834317,0.03452658653259333,1185147
2025-02-27T02:17:52.369Z,APRL,SENSORS,510.1049815615019,143.12709122896197,2.733089029788999,0.018284320831299387,1185157
2025-02-27T02:17:52.379Z,APRL,SENSORS,508.94703716039663,142.92375246683758,1.7645135521889013,0.03266394138336238,1185166
2025-02-27T02:17:52.389Z,APRL,SENSORS,506.9586634635926,143.01781604687375,0.9263232350349704,0.03314822912216242,1185176
2025-02-27T02:17:52.398Z,APRL,SENSORS,506.59855206807464,142.91009306907657,2.192921936512021,0.03493636846542414,1185186
2025-02-27T02:17:52.408Z,APRL,SENSORS,506.88260545333236,143.2068745295207,1.6425102949142734,0.03428444266319331,1185196
2025-02-27T02:17:52.418Z,APRL,SENSORS,507.1387191613516,143.04047822952273,1.8045604228973666,0.03365114331245478,1185205
2025-02-27T02:17:52.428Z,APRL,SENSORS,510.82054773966473,143.32453161478045,1.271843910217313,0.03491774201393183,1185215
2025-02-27T02:17:52.437Z,APRL,SENSORS,509.9016427993775,142.91568100452426,1.865096390247373,0.033427625894547064,1185225
2025-02-27T02:17:52.447Z,APRL,SENSORS,510.6637751062712,143.25437198082608,1.7766207456589023,0.025604516267777048,1185235
2025-02-27T02:17:52.459Z,APRL,SENSORS,505.8488373955092,143.11777800321582,1.19826942682269,0.03160223364830073,1185244
2025-02-27T02:17:52.467Z,APRL,SENSORS,507.39638507366186,143.3350866039594,1.3165473937988559,0.014111995697022041,1185254
2025-02-27T02:17:52.477Z,APRL,SENSORS,505.4685473442078,142.84459004799527,0.7614791393280307,0.013422816991806585,1185264
2025-02-27T02:17:52.486Z,APRL,SENSORS,505.31487911939627,142.77908702691397,0.8378475904464999,0.015117824077606758,1185274
2025-02-27T02:17:52.496Z,APRL,SENSORS,508.1041902303696,142.78467496236166,1.3118907809257785,0.016961842775345404,1185283
2025-02-27T02:17:52.505Z,APRL,SENSORS,509.08518334229797,142.95759052038196,1.0380819439888278,0.01940190792083796,1185293
2025-02-27T02:17:52.515Z,APRL,SENSORS,506.63890937964123,143.11312139034274,0.357285141944913,0.01748338341713007,1185303
2025-02-27T02:17:52.526Z,APRL,SENSORS,506.2787979841233,142.72879560788473,1.9191130995750705,0.01888036727905329,1185312
2025-02-27T02:17:52.535Z,APRL,SENSORS,506.63890937964123,143.01533252000812,1.9517093896866125,0.018004924058914743,1185322
2025-02-27T02:17:52.545Z,APRL,SENSORS,507.4025938908259,142.8697357575099,0.6450638175010959,0.019197016954422552,1185332
2025-02-27T02:17:52.554Z,APRL,SENSORS,509.030856192112,142.60865499575934,1.4944300055504123,0.017893165349960886,1185342
2025-02-27T02:17:52.564Z,APRL,SENSORS,509.50117409229284,142.80919979015988,0.9188726544380466,0.019495040178299505,1185351
2025-02-27T02:17:52.574Z,APRL,SENSORS,505.83021094401687,143.1280225515366,1.4720782637596408,0.01496881246566828,1185361
2025-02-27T02:17:52.583Z,APRL,SENSORS,507.4460556109747,143.0572420358658,1.398503780365018,0.011690557003021795,1185371
2025-02-27T02:17:52.593Z,APRL,SENSORS,506.7056541641554,142.8768758972486,0.7437840104103367,0.016663819551468454,1185381
2025-02-27T02:17:52.603Z,APRL,SENSORS,507.82634566227597,143.03178588549298,1.134008169174222,0.016905963420868475,1185390
2025-02-27T02:17:52.613Z,APRL,SENSORS,507.72390017906827,142.89674411217374,1.1349394917488376,0.01932740211486872,1185400
2025-02-27T02:17:52.622Z,APRL,SENSORS,507.37465421358746,142.92282114426297,1.2550801038742343,0.011969953775406439,1185410
2025-02-27T02:17:52.632Z,APRL,SENSORS,505.3288489580155,142.81447728474936,1.0548457503319064,0.01105725765228327,1185419
2025-02-27T02:17:52.642Z,APRL,SENSORS,505.58961927890783,142.83062020937604,2.10258364677432,0.033427625894547064,1185429
2025-02-27T02:17:52.652Z,APRL,SENSORS,508.3168422182402,143.3999687433243,1.7393678426742833,0.02163708209991511,1185439
2025-02-27T02:17:52.661Z,APRL,SENSORS,508.73593737681716,143.25219889481863,1.7617195844650548,0.03031700849533137,1185449
2025-02-27T02:17:52.671Z,APRL,SENSORS,506.8903664747874,143.13888798157376,1.162879168987302,0.030130743980408273,1185458
2025-02-27T02:17:52.681Z,APRL,SENSORS,510.52718112866086,142.86290605862936,1.1097937822342197,0.03301784396171625,1185468
2025-02-27T02:17:52.691Z,APRL,SENSORS,508.36340834697097,142.89022485415143,1.1749863624573031,0.032086521387100775,1185478
2025-02-27T02:17:52.700Z,APRL,SENSORS,507.2070161501567,143.15844575564068,1.439481973648099,0.027374029159546454,1185488
2025-02-27T02:17:52.710Z,APRL,SENSORS,510.6808493534724,143.00105224053067,1.396641135215787,0.03301784396171625,1185497
2025-02-27T02:17:52.719Z,APRL,SENSORS,510.831413169702,143.2987650235494,1.8725469708442966,0.03286883234977778,1185507
2025-02-27T02:17:52.729Z,APRL,SENSORS,508.4410185615222,143.1537891427676,1.9442588090896884,0.028342604637146555,1185517
2025-02-27T02:17:52.739Z,APRL,SENSORS,505.6936169664065,143.15844575564068,2.3689419031143464,0.03182575106620845,1185526
2025-02-27T02:17:52.749Z,APRL,SENSORS,508.6831624309222,143.284484744072,1.68441981077197,0.013776719570160469,1185536
2025-02-27T02:17:52.759Z,APRL,SENSORS,505.98077476024633,142.8101311127345,0.18964707851412688,0.01234248280525263,1185546
2025-02-27T02:17:52.768Z,APRL,SENSORS,506.9105451305708,143.18762719631198,1.314684748649625,0.0173343718051916,1185556
2025-02-27T02:17:52.778Z,APRL,SENSORS,509.4716822107634,142.75332043568295,0.36007910966875945,0.01683145761489924,1185565
2025-02-27T02:17:52.788Z,APRL,SENSORS,506.65753583113354,142.73593574762347,0.9402930736542026,0.017706900835037787,1185575
2025-02-27T02:17:52.798Z,APRL,SENSORS,506.5861344337464,142.88805176814398,1.53820216655734,0.019215643405914862,1185585
2025-02-27T02:17:52.807Z,APRL,SENSORS,509.20935968557995,142.9603844881058,0.923529267311124,0.015956014394760687,1185595
2025-02-27T02:17:52.817Z,APRL,SENSORS,509.31180516878766,142.80888934930167,0.7242262363434115,0.017166733741760812,1185604
2025-02-27T02:17:52.827Z,APRL,SENSORS,509.25437361001974,142.95169214407605,0.9309798479080479,0.017352998256683905,1185614
2025-02-27T02:17:52.836Z,APRL,SENSORS,505.8891947070758,142.51614362001422,0.8909329771995822,0.0179304182529455,1185624
2025-02-27T02:17:52.846Z,APRL,SENSORS,508.90357544024795,142.984909315904,0.9421557188034336,0.01861959695816096,1185633
2025-02-27T02:17:52.856Z,APRL,SENSORS,509.0339606006941,143.01315943400067,1.7552003264427463,0.017744153738022406,1185643
2025-02-27T02:17:52.866Z,APRL,SENSORS,505.9419696529707,142.92344202597937,1.1731237173080722,0.015080571174622137,1185653
2025-02-27T02:17:52.875Z,APRL,SENSORS,504.93148465951293,143.03644249836606,0.2455264329910556,0.01688733696937617,1185663
2025-02-27T02:17:52.885Z,APRL,SENSORS,505.9869835774104,142.72227634986243,0.8387789130211155,0.018247067928314764,1185672
2025-02-27T02:17:52.895Z,APRL,SENSORS,506.0676982005438,142.9361701011658,0.47276914119723235,0.018079429864883978,1185682
2025-02-27T02:17:52.905Z,APRL,SENSORS,509.3676845232646,143.03737382094067,1.0837167501449863,0.010330826044083197,1185692
2025-02-27T02:17:52.914Z,APRL,SENSORS,508.82441302140563,142.96442021926245,0.37591159343722264,0.0118954479694372,1185702
2025-02-27T02:17:52.924Z,APRL,SENSORS,508.8119953870774,142.7930568655332,1.9181817770004552,0.03145322203636225,1185711
2025-02-27T02:17:52.934Z,APRL,SENSORS,510.2896938721339,143.1351626912753,1.1721923947334567,0.027392655611038767,1185721
2025-02-27T02:17:52.943Z,APRL,SENSORS,508.6412529150645,142.92002717653912,2.097927033901242,0.030093491077423654,1185731
2025-02-27T02:17:52.953Z,APRL,SENSORS,506.96487228075665,143.04327219724658,1.5465840697288793,0.031583607196808416,1185741
2025-02-27T02:17:52.963Z,APRL,SENSORS,506.66064023971563,143.41549078623456,1.6965270042419711,0.03132283687591609,1185750
2025-02-27T02:17:52.973Z,APRL,SENSORS,509.82403258482617,142.94641464948657,2.2283121943474096,0.030410140752792917,1185760
2025-02-27T02:17:52.982Z,APRL,SENSORS,511.02388650178915,143.2127729058266,2.866268157959012,0.02193510532379206,1185770
2025-02-27T02:17:52.992Z,APRL,SENSORS,506.73669824997586,143.27672372261685,1.1302828788757602,0.030894428491592962,1185779
2025-02-27T02:17:53.002Z,APRL,SENSORS,511.0099166631699,143.07804157336554,1.7496123909950534,0.03134146332740839,1185789
2025-02-27T02:17:53.012Z,APRL,SENSORS,507.50038276116055,143.2127729058266,1.3482123613357822,0.03461971879005488,1185799
2025-02-27T02:17:53.021Z,APRL,SENSORS,509.06500468651456,143.1835914651553,1.632265746593503,0.03240317106247004,1185809
2025-02-27T02:17:53.031Z,APRL,SENSORS,506.3781390587489,143.39655389388403,1.3333112001419345,0.015602111816406807,1185818
2025-02-27T02:17:53.041Z,APRL,SENSORS,505.060317615668,142.8293784459432,0.9849965572357455,0.012416988611221869,1185828
2025-02-27T02:17:53.050Z,APRL,SENSORS,505.46699513991683,142.99453298250836,1.0818541049957553,0.017557889223099313,1185838
2025-02-27T02:17:53.060Z,APRL,SENSORS,505.8240021268527,142.8892935315768,1.3975724577904025,0.015676617622376043,1185848
2025-02-27T02:17:53.070Z,APRL,SENSORS,508.7235197424889,142.8352768222491,1.2951269745826999,0.018451958894730173,1185857
2025-02-27T02:17:53.080Z,APRL,SENSORS,508.4596450130145,142.94610420862836,1.112587749958066,0.019159764051437933,1185867
2025-02-27T02:17:53.089Z,APRL,SENSORS,508.9780812462172,142.85048842430118,1.1992007493973056,0.017315745353699286,1185877
2025-02-27T02:17:53.099Z,APRL,SENSORS,505.93576083580655,142.90823042392734,1.161016523838071,0.0185078382492071,1185886
2025-02-27T02:17:53.109Z,APRL,SENSORS,509.21401629845303,142.71016915639242,1.6453042626381198,0.01683145761489924,1185896
2025-02-27T02:17:53.118Z,APRL,SENSORS,505.9823269645373,142.99235989650091,0.8909329771995822,0.01861959695816096,1185906
2025-02-27T02:17:53.128Z,APRL,SENSORS,505.5073524514834,143.18886895974478,1.3873279094696322,0.019420534372330267,1185916
2025-02-27T02:17:53.138Z,APRL,SENSORS,509.21401629845303,142.98708240191144,0.47090649604800144,0.018228441476822458,1185925
