TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:32.106Z,APRL,SENSORS,478.21339219808584,331.1934048930804,0.8797571063041965,297.49215826392174,5844956
2025-02-27T03:35:32.115Z,APRL,SENSORS,477.01974709828704,338.45678965250653,2.188265323638944,297.4831058084965,5844966
2025-02-27T03:35:32.125Z,APRL,SENSORS,473.3844846487046,339.1512458523115,65.37663936614993,297.492698431015,5844976
2025-02-27T03:35:32.135Z,APRL,SENSORS,471.04686498641973,341.1520371834437,214.56427127122882,297.49504536390305,5844986
2025-02-27T03:35:32.144Z,APRL,SENSORS,472.24051008621853,342.14203308026,652.389258146286,297.492772936821,5844995
2025-02-27T03:35:32.154Z,APRL,SENSORS,474.7007538874945,343.48810464143753,511.0489502549172,297.4969080090523,5845005
2025-02-27T03:35:32.164Z,APRL,SENSORS,471.27038240432745,348.16737969716394,504.8984959721566,297.49575316905975,5845015
2025-02-27T03:35:32.174Z,APRL,SENSORS,471.8835030992827,346.8256543080012,532.4982404708863,297.49698251485825,5845025
2025-02-27T03:35:32.184Z,APRL,SENSORS,474.9009882410368,350.94427317380905,546.2231412529945,297.497541308403,5845034
2025-02-27T03:35:32.193Z,APRL,SENSORS,474.8016471664111,353.4548083941142,518.8804417848588,297.49161809682846,5845044
2025-02-27T03:35:32.203Z,APRL,SENSORS,477.9712483286858,347.84234811862314,521.5905904769899,297.4932199716568,5845054
2025-02-27T03:35:32.212Z,APRL,SENSORS,480.7139933109284,354.42058990399045,533.2414358854295,-14.990090727806091,5845063
2025-02-27T03:35:32.222Z,APRL,SENSORS,483.160267273585,360.67721496025723,534.560188651085,-14.987129122018814,5845073
2025-02-27T03:35:32.232Z,APRL,SENSORS,486.8933185935021,359.42613830169046,537.1483340859413,-14.98612329363823,5845083
2025-02-27T03:35:32.242Z,APRL,SENSORS,488.1055901447932,359.1830631097158,520.4106047749519,-14.987427145242691,5845093
2025-02-27T03:35:32.251Z,APRL,SENSORS,490.40440469980246,361.3626683751742,546.0927560925484,-14.994616955518723,5845102
2025-02-27T03:35:32.261Z,APRL,SENSORS,493.8394327958426,363.9976903796196,521.9025835394859,-14.98781830072403,5845112
2025-02-27T03:35:32.271Z,APRL,SENSORS,497.9745050271353,365.91217915217084,541.0766527056694,-14.986141920089722,5845122
2025-02-27T03:35:32.281Z,APRL,SENSORS,495.4382032155991,365.3068194786708,534.1578572988511,-14.990519136190414,5845132
2025-02-27T03:35:32.290Z,APRL,SENSORS,499.96132651964825,363.082821170489,532.8158214688301,-14.987725168466568,5845141
2025-02-27T03:35:32.300Z,APRL,SENSORS,503.66799036661786,364.5310277740161,547.1935793757439,-14.986328184604645,5845151
2025-02-27T03:35:32.310Z,APRL,SENSORS,504.9330368638039,364.04177298148477,543.1842356920242,-14.985918402671814,5845161
2025-02-27T03:35:32.319Z,APRL,SENSORS,507.042482495308,363.79435161749524,545.5274432897568,297.49456107616425,5845171
2025-02-27T03:35:32.329Z,APRL,SENSORS,505.4499208927155,362.0894104242325,526.8395245075226,297.4990873038769,5845180
2025-02-27T03:35:32.339Z,APRL,SENSORS,507.1852852900824,359.99952256679535,547.9144230484962,297.4983049929142,5845190
2025-02-27T03:35:32.349Z,APRL,SENSORS,510.4526753226916,367.0297662417094,553.3794239163399,297.497615814209,5845200
2025-02-27T03:35:32.358Z,APRL,SENSORS,510.03513236840575,366.60073697566986,540.1946902275085,297.4992363154888,5845209
2025-02-27T03:35:32.368Z,APRL,SENSORS,510.0879073143006,364.8209795355797,557.1130961179734,297.4982677400112,5845219
2025-02-27T03:35:32.378Z,APRL,SENSORS,513.302522401015,366.5653467178345,543.5632839798927,297.49841675162315,5845229
2025-02-27T03:35:32.388Z,APRL,SENSORS,510.1888005932173,365.8693383137385,544.8187068104744,297.49815598130226,5845239
2025-02-27T03:35:32.398Z,APRL,SENSORS,511.432116230329,362.925427655379,549.4026765227318,297.49046325683594,5845248
2025-02-27T03:35:32.407Z,APRL,SENSORS,512.3634388049444,369.5850049455961,542.6515191793443,297.49865889549255,5845258
2025-02-27T03:35:32.417Z,APRL,SENSORS,513.5663971304895,366.76930636167526,541.0179793834686,297.49916180968285,5845268
2025-02-27T03:35:32.426Z,APRL,SENSORS,513.9249563217164,365.5930459499359,551.2615963816643,297.49918043613434,5845278
2025-02-27T03:35:32.436Z,APRL,SENSORS,513.0076035857202,369.180810948213,540.1118025183679,297.49919906258583,5845287
2025-02-27T03:35:32.446Z,APRL,SENSORS,514.1810700297357,362.84222950538003,547.0799580216409,297.49726191163063,5845297
2025-02-27T03:35:32.456Z,APRL,SENSORS,513.5601883133253,365.3673554460208,530.2416458725929,297.49843537807465,5845307
2025-02-27T03:35:32.465Z,APRL,SENSORS,514.0041187405587,363.68073026339215,551.8082827329636,297.49748542904854,5845316
2025-02-27T03:35:32.475Z,APRL,SENSORS,517.03246931235,360.44779916604364,551.0418042540551,297.49314546585083,5845326
2025-02-27T03:35:32.485Z,APRL,SENSORS,514.4356315334638,363.983099659284,552.6678934693338,297.4934248626232,5845336
2025-02-27T03:35:32.495Z,APRL,SENSORS,513.0665873487791,366.99623862902325,4102.320998907089,-14.435152858495712,5845346
2025-02-27T03:35:32.504Z,APRL,SENSORS,6467.879489064217,1506.0167858997982,4099.477671086788,-14.347515404224396,5845355
2025-02-27T03:35:32.514Z,APRL,SENSORS,6465.333874026935,1506.3697571555774,4090.6552523374557,-14.385494738817215,5845365
2025-02-27T03:35:32.524Z,APRL,SENSORS,6467.761521538099,1509.1460297505062,4090.7604917883873,-14.445471912622452,5845375
2025-02-27T03:35:32.534Z,APRL,SENSORS,6467.410723368327,1508.7309703230858,4094.7586596012115,-14.392163008451462,5845385
2025-02-27T03:35:32.543Z,APRL,SENSORS,6468.6571434140205,1509.459264576435,4098.875105381012,-14.44545328617096,5845394
2025-02-27T03:35:32.553Z,APRL,SENSORS,6464.118498067061,1509.7187931338947,4100.488156080246,-14.395683407783508,5845404
2025-02-27T03:35:32.563Z,APRL,SENSORS,6464.726962149143,1511.0546201467514,4085.0701108574867,-14.44513663649559,5845414
2025-02-27T03:35:32.572Z,APRL,SENSORS,6469.383575022221,1506.685475508372,4087.884567677975,-14.412521719932556,5845423
2025-02-27T03:35:32.582Z,APRL,SENSORS,6469.8585495352745,1506.2151576081912,4096.707917749882,-14.445322901010513,5845433
2025-02-27T03:35:32.592Z,APRL,SENSORS,6466.518205900988,1506.727695465088,4079.6237364411354,-14.433774501085281,5845443
2025-02-27T03:35:32.602Z,APRL,SENSORS,6463.700955112776,1507.1703841288886,4086.4242538809776,-14.445416033267975,5845453
2025-02-27T03:35:32.611Z,APRL,SENSORS,6461.780878404777,1506.7162091533344,4099.575459957123,-14.405425041913986,5845462
2025-02-27T03:35:32.621Z,APRL,SENSORS,6462.0959758758545,1508.7393522262573,4093.667149543762,-14.414235353469849,5845472
2025-02-27T03:35:32.631Z,APRL,SENSORS,6461.866249640783,1509.4918608665466,4092.079244554043,-14.405164271593094,5845482
2025-02-27T03:35:32.641Z,APRL,SENSORS,6463.623344898224,1505.91961791118,4086.833104491234,-14.438561499118805,5845492
2025-02-27T03:35:32.650Z,APRL,SENSORS,6462.937270601591,1506.4110457897186,4091.8277874588966,-14.445658177137375,5845501
2025-02-27T03:35:32.660Z,APRL,SENSORS,6459.672984977564,1504.1501050194106,4085.6708139181137,-14.439027160406113,5845511
2025-02-27T03:35:32.670Z,APRL,SENSORS,6459.946172932784,1505.0808067123096,4087.8622159361844,-14.44537878036499,5845521
2025-02-27T03:35:32.679Z,APRL,SENSORS,6460.421147445838,1504.548711081346,4087.5865444540977,-14.44545328617096,5845530
2025-02-27T03:35:32.689Z,APRL,SENSORS,6461.079282065233,1509.1162274281185,4082.054488360882,-14.405872076749802,5845540
2025-02-27T03:35:32.699Z,APRL,SENSORS,6461.425423622131,1507.1231971184413,4090.669222176075,-14.355487525463104,5845550
2025-02-27T03:35:32.709Z,APRL,SENSORS,6460.245748360952,1504.258138438066,4084.270104765892,-14.445471912622452,5845560
2025-02-27T03:35:32.718Z,APRL,SENSORS,6456.377655267715,1505.6967213749886,4082.451231777668,-14.445490539073944,5845569
2025-02-27T03:35:32.728Z,APRL,SENSORS,6454.586411515872,1504.314017792543,4099.535413086414,-14.373536556959152,5845579
2025-02-27T03:35:32.739Z,APRL,SENSORS,6457.338469723861,1504.2584488789241,4089.9297520518307,-14.445583671331406,5845589
2025-02-27T03:35:32.748Z,APRL,SENSORS,6458.099049826464,1505.1605900128684,4090.1709645986557,-14.42675232887268,5845599
2025-02-27T03:35:32.757Z,APRL,SENSORS,6460.536010563374,1506.8270365397136,4091.766320168972,-14.38875436782837,5845608
2025-02-27T03:35:32.767Z,APRL,SENSORS,6457.158414026102,1507.7431475122771,4076.757125556469,-14.43336471915245,5845618
2025-02-27T03:35:32.777Z,APRL,SENSORS,6454.3768639365835,1508.2240204016368,4086.796782910824,-14.441523104906082,5845628
2025-02-27T03:35:32.787Z,APRL,SENSORS,6452.036139865717,1506.5063511331878,4082.6998949050903,-14.445471912622452,5845638
2025-02-27T03:35:32.796Z,APRL,SENSORS,6451.9523208340015,1503.1467601656914,4085.1157456636433,-14.416954815387726,5845647
2025-02-27T03:35:32.806Z,APRL,SENSORS,6454.060214261214,1506.9720124204955,4088.230088353157,-14.442584812641144,5845657
2025-02-27T03:35:32.816Z,APRL,SENSORS,6457.296560208003,1506.2576880057654,4088.20028603077,-14.445565044879913,5845667
2025-02-27T03:35:32.826Z,APRL,SENSORS,6453.771504263083,1504.2559653520584,4086.1886292696004,-14.400787055492401,5845676
2025-02-27T03:35:32.835Z,APRL,SENSORS,6449.9251420299215,1505.4586132367454,4091.8864607810974,-14.445471912622452,5845686
2025-02-27T03:35:32.845Z,APRL,SENSORS,6449.017102519671,1503.3026014765105,4093.0711030960083,-14.39044937491417,5845696
2025-02-27T03:35:32.855Z,APRL,SENSORS,6450.137794017792,1504.1827013095221,4079.902201890946,-14.396912753582,5845706
2025-02-27T03:35:32.864Z,APRL,SENSORS,6451.115682721138,1504.9792925516765,4081.915721297264,-14.445490539073944,5845715
2025-02-27T03:35:32.874Z,APRL,SENSORS,6452.121511101723,1502.7233188350997,4083.8454216718674,-14.395143240690231,5845725
2025-02-27T03:35:32.884Z,APRL,SENSORS,6451.370244224867,1506.1319594581923,4085.415631532669,-14.44150447845459,5845735
2025-02-27T03:35:32.894Z,APRL,SENSORS,6448.116824030876,1507.1443070967994,4087.198182940483,-14.424442648887634,5845745
2025-02-27T03:35:32.903Z,APRL,SENSORS,6446.0570489366855,1504.4726530710857,4079.753190279007,-14.445546418428421,5845754
2025-02-27T03:35:32.913Z,APRL,SENSORS,6446.794345974922,1502.7841652433078,4081.117577850819,-14.445471912622452,5845764
2025-02-27T03:35:32.923Z,APRL,SENSORS,6450.899926324686,1503.9694284399352,4072.8036612272263,-14.445471912622452,5845774
2025-02-27T03:35:32.932Z,APRL,SENSORS,6450.161077082157,1502.177563806375,4078.882403671742,-14.34779480099678,5845783
2025-02-27T03:35:32.942Z,APRL,SENSORS,6448.745466768742,1501.3024310270946,4082.480102777481,-14.365974217653275,5845793
2025-02-27T03:35:32.952Z,APRL,SENSORS,6445.195575555166,1505.792647600174,4078.45026999712,-14.426640570163727,5845803
2025-02-27T03:35:32.962Z,APRL,SENSORS,6445.453241467476,1504.2919764916103,4082.029342651367,-14.431408941745758,5845813
2025-02-27T03:35:32.972Z,APRL,SENSORS,6445.7279816269875,1505.8708786964417,4089.925095438957,-14.44545328617096,5845822
2025-02-27T03:35:32.981Z,APRL,SENSORS,6445.774547755718,1507.540119191011,4087.0361328125,-14.43545088171959,5845832
2025-02-27T03:35:32.991Z,APRL,SENSORS,6446.993028124174,1502.940316994985,4085.5460166931157,-14.385885894298553,5845842
2025-02-27T03:35:33.001Z,APRL,SENSORS,6445.405123134455,1500.9621878465018,4071.043461561203,-14.383911490440369,5845852
2025-02-27T03:35:33.010Z,APRL,SENSORS,6441.793143749237,1501.6696825623512,4075.631156563759,-14.437779188156128,5845861
2025-02-27T03:35:33.020Z,APRL,SENSORS,6442.8238073984785,1500.8851985136669,4086.220294237137,-14.426174908876419,5845871
2025-02-27T03:35:33.030Z,APRL,SENSORS,6442.370563745499,1500.892959535122,4080.118268728256,-14.44537878036499,5845881
2025-02-27T03:35:33.039Z,APRL,SENSORS,6445.827322701613,1504.2457208037376,4079.0174454450607,-14.432135373353958,5845890
2025-02-27T03:35:33.049Z,APRL,SENSORS,6444.191299378872,1501.6504352291427,4074.674688279629,-14.445322901010513,5845900
2025-02-27T03:35:33.059Z,APRL,SENSORS,6443.278603255749,1503.3265054225922,4078.8740217685704,-14.374262988567352,5845910
2025-02-27T03:35:33.069Z,APRL,SENSORS,6438.178059955439,1505.2003264427185,4079.4849693775177,-14.445285648107529,5845920
2025-02-27T03:35:33.078Z,APRL,SENSORS,6438.632855812709,1500.146970152855,4076.5233635902405,-14.434668570756912,5845929
2025-02-27T03:35:33.088Z,APRL,SENSORS,6441.5401344498005,1502.7270441253982,4092.5886780023575,-14.434910714626312,5845939
2025-02-27T03:35:33.098Z,APRL,SENSORS,6442.469904820125,1502.5370543201766,4073.4378919005394,-14.44513663649559,5845949
2025-02-27T03:35:33.108Z,APRL,SENSORS,6441.566521922748,1499.6601988871894,4090.392619371414,-14.412130564451218,5845959
2025-02-27T03:35:33.117Z,APRL,SENSORS,6441.605327030024,1501.5296737353008,4076.6546800732613,-14.445434659719467,5845968
2025-02-27T03:35:33.127Z,APRL,SENSORS,6438.671660919985,1501.9205187757811,4081.611178815365,-14.407269060611725,5845978
2025-02-27T03:35:33.137Z,APRL,SENSORS,6438.775658607483,1502.1390691399574,4077.3494467139244,-14.401140958070755,5845988
2025-02-27T03:35:33.146Z,APRL,SENSORS,6438.946401079496,1502.5342603524527,4071.768961846829,-14.384917318820953,5845997
2025-02-27T03:35:33.156Z,APRL,SENSORS,6438.137702643871,1504.1308576862018,4073.0746760964394,-14.44513663649559,5846007
2025-02-27T03:35:33.166Z,APRL,SENSORS,6441.707772513231,1502.506010234356,4075.0090330839157,-14.387171119451523,5846017
2025-02-27T03:35:33.176Z,APRL,SENSORS,6440.28440117836,1500.544955333074,4078.191362321377,-14.363049864768982,5846027
2025-02-27T03:35:33.185Z,APRL,SENSORS,6436.813672383627,1499.8874415953956,4086.0778018832207,-14.44360926747322,5846036
2025-02-27T03:35:33.195Z,APRL,SENSORS,6433.335182567438,1500.6564036011696,4075.265146791935,-14.445285648107529,5846046
2025-02-27T03:35:33.205Z,APRL,SENSORS,6434.865655998389,1500.6893103321395,4074.7221857309346,-14.37940388917923,5846056
2025-02-27T03:35:33.215Z,APRL,SENSORS,6435.949094593525,1502.2474129994712,4074.372939765454,-14.419152736663818,5846066
2025-02-27T03:35:33.224Z,APRL,SENSORS,6438.80049387614,1502.3014297087989,4078.215576708317,-14.374430626630783,5846075
2025-02-27T03:35:33.234Z,APRL,SENSORS,6436.27505749464,1499.2426559329033,4075.5771398544316,-14.425448477268219,5846085
2025-02-27T03:35:33.244Z,APRL,SENSORS,6433.072860042254,1503.1669388214748,4077.7778550982475,-14.445471912622452,5846095
2025-02-27T03:35:33.253Z,APRL,SENSORS,6434.623512128989,1501.9211396574974,4067.6273703575134,-14.445397406816483,5846105
2025-02-27T03:35:33.263Z,APRL,SENSORS,6432.337115208308,1503.0874659617743,4067.112348973751,-14.445434659719467,5846114
2025-02-27T03:35:33.273Z,APRL,SENSORS,6434.8190898696585,1503.394181529681,4078.8842663168907,-14.445416033267975,5846124
2025-02-27T03:35:33.283Z,APRL,SENSORS,6435.300273199877,1501.4886955420177,4068.7468200922012,-14.382663518190384,5846134
2025-02-27T03:35:33.292Z,APRL,SENSORS,6434.874969224135,1502.6984835664432,4069.9417069554333,-14.44521114230156,5846143
2025-02-27T03:35:33.302Z,APRL,SENSORS,6430.288205544154,1500.0057195623717,4080.1275819540024,-14.41142275929451,5846153
2025-02-27T03:35:33.312Z,APRL,SENSORS,6429.440702001254,1499.599352478981,4071.5826973319054,-14.418370425701141,5846163
2025-02-27T03:35:33.322Z,APRL,SENSORS,6430.538110435009,1500.6405711174011,4072.2299665212636,-14.44545328617096,5846173
2025-02-27T03:35:33.331Z,APRL,SENSORS,6432.734479506811,1501.015273233255,4074.040457606316,-14.373815953731537,5846182
2025-02-27T03:35:33.341Z,APRL,SENSORS,6431.922676662604,1499.0942652026813,4075.2157866954803,-14.399781227111816,5846192
2025-02-27T03:35:33.351Z,APRL,SENSORS,6431.675876180331,1502.0055795709293,4077.6791349053383,-14.442026019096375,5846202
2025-02-27T03:35:33.361Z,APRL,SENSORS,6428.732896844546,1501.3713488976161,4074.5042562484746,-14.399688094854355,5846212
2025-02-27T03:35:33.370Z,APRL,SENSORS,6427.008397877216,1498.7683023015659,4067.8965225815778,-14.37109649181366,5846221
2025-02-27T03:35:33.380Z,APRL,SENSORS,6428.888117273649,1501.5259484450023,4079.956218600273,-14.445062130689621,5846231
2025-02-27T03:35:33.390Z,APRL,SENSORS,6430.643660326799,1499.1085454821587,4067.765206098557,-14.421518296003342,5846241
2025-02-27T03:35:33.399Z,APRL,SENSORS,6432.094971338908,1498.052736123403,4076.0018229484563,-14.39730390906334,5846250
2025-02-27T03:35:33.409Z,APRL,SENSORS,6432.284340262413,1498.65343918403,4075.291223824024,-14.38569962978363,5846260
2025-02-27T03:35:33.419Z,APRL,SENSORS,6428.981249531111,1499.6626824140549,4064.7430643439293,-14.414477497339249,5846270
2025-02-27T03:35:33.429Z,APRL,SENSORS,6427.671189109485,1497.5758989652,4070.561036467552,-14.445583671331406,5846280
2025-02-27T03:35:33.438Z,APRL,SENSORS,6428.514036039512,1503.1945680578551,4079.5613378286366,-14.44545328617096,5846289
2025-02-27T03:35:33.448Z,APRL,SENSORS,6428.5481845339145,1502.8651903072994,4075.6712034344673,-14.445546418428421,5846299
2025-02-27T03:35:33.458Z,APRL,SENSORS,6432.38523354133,1498.603458205859,4067.0806840062146,-14.445509165525436,5846309
2025-02-27T03:35:33.468Z,APRL,SENSORS,6429.496581355731,1500.0709121425948,4071.327514946461,-14.382980167865753,5846319
2025-02-27T03:35:33.477Z,APRL,SENSORS,6426.856281856696,1498.7211152911186,4068.187095224858,-14.391548335552216,5846328
2025-02-27T03:35:33.487Z,APRL,SENSORS,6425.350643694401,1498.191813627879,4075.621843338013,-14.445471912622452,5846338
2025-02-27T03:35:33.497Z,APRL,SENSORS,6425.252854824066,1501.6013855735462,4079.7950997948647,-14.371953308582306,5846348
2025-02-27T03:35:33.506Z,APRL,SENSORS,6427.438358465831,1503.369967142741,4067.1626403927803,-14.436475336551666,5846357
2025-02-27T03:35:33.516Z,APRL,SENSORS,6430.736792584261,1500.5955571929615,4067.805252969265,-14.399445950984955,5846367
2025-02-27T03:35:33.526Z,APRL,SENSORS,6427.623070776463,1497.4681759874027,4074.228584766388,-14.415762722492218,5846377
2025-02-27T03:35:33.536Z,APRL,SENSORS,6424.416216711204,1499.1932958364487,4076.384596526623,-14.366682022809982,5846387
2025-02-27T03:35:33.545Z,APRL,SENSORS,6424.118193487327,1497.704731921355,4074.9568790197377,-14.445341527462006,5846396
2025-02-27T03:35:33.555Z,APRL,SENSORS,6426.6544952988625,1497.5330581267676,4063.157953321934,-14.424424022436142,5846406
2025-02-27T03:35:33.565Z,APRL,SENSORS,6427.894706527392,1501.9698788722358,4068.165674805641,-14.397564679384232,5846416
2025-02-27T03:35:33.575Z,APRL,SENSORS,6428.422455986341,1503.000852962335,4083.080805838108,-14.444838613271713,5846426
2025-02-27T03:35:33.584Z,APRL,SENSORS,6424.5326320330305,1501.3812830050788,4076.2467607855797,-14.44465234875679,5846435
2025-02-27T03:35:33.594Z,APRL,SENSORS,6423.660293221474,1500.1035084327063,4060.650832951069,-14.37715008854866,5846445
2025-02-27T03:35:33.604Z,APRL,SENSORS,6420.815102756023,1499.397876362006,4068.171262741089,-14.44545328617096,5846455
2025-02-27T03:35:33.613Z,APRL,SENSORS,6425.282346705596,1498.3914270997047,4078.047938644886,-14.44545328617096,5846464
2025-02-27T03:35:33.623Z,APRL,SENSORS,6424.237713217735,1498.937803010146,4063.4997487068176,-14.439287930727005,5846474
2025-02-27T03:35:33.633Z,APRL,SENSORS,6423.804648220539,1501.1037488778434,4069.745197892189,-14.437350779771805,5846484
2025-02-27T03:35:33.643Z,APRL,SENSORS,6421.910958985488,1501.9006505608559,4067.523993551731,-14.445471912622452,5846494
2025-02-27T03:35:33.652Z,APRL,SENSORS,6419.444506367048,1498.9974076549213,4070.4315826296806,-14.380875378847122,5846503
2025-02-27T03:35:33.662Z,APRL,SENSORS,6420.108849803607,1501.1937767267227,4067.1859234571457,-14.445527791976929,5846513
2025-02-27T03:35:33.672Z,APRL,SENSORS,6420.282696684202,1496.7153569062552,4066.4632171392445,-14.441597610712051,5846523
2025-02-27T03:35:33.682Z,APRL,SENSORS,6423.000606397788,1496.0013429323833,4066.7752102017403,-14.445471912622452,5846533
2025-02-27T03:35:33.691Z,APRL,SENSORS,6423.3094950517025,1500.7166291276615,4065.2748495340347,-14.426677823066711,5846542
2025-02-27T03:35:33.701Z,APRL,SENSORS,6419.103021423022,1497.9552576939266,4069.7144642472267,-14.422747641801834,5846552
2025-02-27T03:35:33.711Z,APRL,SENSORS,6417.8115874528885,1496.2136844793956,4069.395951926708,-14.391846358776093,5846562
2025-02-27T03:35:33.721Z,APRL,SENSORS,6417.84263153871,1500.030554831028,4070.5619677901273,-14.414756894111633,5846572
2025-02-27T03:35:33.730Z,APRL,SENSORS,6419.081290562948,1503.0741170048714,4061.5113750100136,-14.39698725938797,5846581
2025-02-27T03:35:33.740Z,APRL,SENSORS,6422.5659891963005,1499.116306503614,4062.22290545702,-14.445080757141113,5846591
2025-02-27T03:35:33.750Z,APRL,SENSORS,6420.501557489237,1499.6760313709578,4063.6077821254735,-14.414533376693726,5846601
2025-02-27T03:35:33.759Z,APRL,SENSORS,6418.9959193269415,1497.9114855329196,4070.3552141785626,-14.433904886245728,5846610
2025-02-27T03:35:33.769Z,APRL,SENSORS,6416.392872730891,1497.0037564635277,4076.486110687256,-14.379962682723999,5846620
2025-02-27T03:35:33.779Z,APRL,SENSORS,6414.146833121777,1499.1327598690987,4055.7669773697853,-14.439995735883713,5846630
2025-02-27T03:35:33.789Z,APRL,SENSORS,6418.657538791498,1501.5939349929492,4069.8672011494637,-14.44545328617096,5846640
2025-02-27T03:35:33.798Z,APRL,SENSORS,6420.0032999118175,1500.910965104898,4062.4436289072037,-14.409783631563187,5846649
2025-02-27T03:35:33.808Z,APRL,SENSORS,6419.9427639444675,1500.8771270513535,4056.247539818287,-14.443329870700836,5846659
2025-02-27T03:35:33.818Z,APRL,SENSORS,6418.247756858667,1500.7467418909073,4067.984066903591,-14.383967369794846,5846669
2025-02-27T03:35:33.828Z,APRL,SENSORS,6412.968710064888,1497.7823421359062,4068.0874437093735,-14.438263475894928,5846679
2025-02-27T03:35:33.837Z,APRL,SENSORS,6412.83522049586,1497.3405847946804,4063.763312995434,-14.433383345603943,5846688
2025-02-27T03:35:33.847Z,APRL,SENSORS,6413.9000326395035,1500.485971570015,4075.5007714033127,-14.389443546533585,5846698
2025-02-27T03:35:33.857Z,APRL,SENSORS,6415.259763598442,1500.0249668955803,4062.939092516899,-14.440610408782959,5846708
2025-02-27T03:35:33.867Z,APRL,SENSORS,6418.25241347154,1497.3607634504638,4063.7325793504715,-14.35610219836235,5846717
2025-02-27T03:35:33.876Z,APRL,SENSORS,6412.836772700151,1500.5567520856857,4062.5050961971283,-14.375436455011368,5846727
2025-02-27T03:35:33.886Z,APRL,SENSORS,6413.257420063019,1498.801519473394,4070.2984035015106,-14.385923147201538,5846737
2025-02-27T03:35:33.896Z,APRL,SENSORS,6411.731603244941,1498.17256629467,4060.380749404431,-14.439269304275513,5846747
2025-02-27T03:35:33.905Z,APRL,SENSORS,6413.044768075149,1496.9370116790137,4060.790531337261,-14.445527791976929,5846756
2025-02-27T03:35:33.915Z,APRL,SENSORS,6416.132102409999,1496.0224529107413,4067.3712566494946,-14.443236738443375,5846766
2025-02-27T03:35:33.925Z,APRL,SENSORS,6414.392081399759,1496.1488023400307,4057.739518582821,-14.441150575876236,5846776
2025-02-27T03:35:33.935Z,APRL,SENSORS,6411.075020829837,1498.5599964857101,4051.7343506217003,-14.438263475894928,5846786
2025-02-27T03:35:33.944Z,APRL,SENSORS,6408.846055467924,1496.957190334797,4067.2837123274803,-14.43738803267479,5846795
2025-02-27T03:35:33.954Z,APRL,SENSORS,6409.120795627436,1498.986231784026,4065.1062801480293,-14.439064413309097,5846805
2025-02-27T03:35:33.964Z,APRL,SENSORS,6410.893412927787,1501.195639371872,4078.5257071256638,-14.426733702421188,5846815
2025-02-27T03:35:33.973Z,APRL,SENSORS,6412.964053452015,1500.277355313301,4063.996143639088,-14.440964311361313,5846824
2025-02-27T03:35:33.983Z,APRL,SENSORS,6414.028865595659,1495.5692092577617,4057.6957464218144,-14.361615628004074,5846834
2025-02-27T03:35:33.993Z,APRL,SENSORS,6412.891099850337,1497.1304163336754,4063.272505998612,-14.44545328617096,5846844
2025-02-27T03:35:34.003Z,APRL,SENSORS,6407.601187626521,1496.350588897864,4064.2652958631516,-14.44150447845459,5846854
2025-02-27T03:35:34.012Z,APRL,SENSORS,6409.912419815859,1496.9720914959908,4066.6420310735707,-14.445229768753052,5846863
2025-02-27T03:35:34.022Z,APRL,SENSORS,6410.491392016411,1498.9166930317879,4059.939302504063,-14.357350170612335,5846873
2025-02-27T03:35:34.032Z,APRL,SENSORS,6411.703663567702,1497.4566896756492,4060.727201402188,-14.445062130689621,5846883
2025-02-27T03:35:34.042Z,APRL,SENSORS,6411.992373565833,1498.2197533051174,4060.974933207035,-14.445490539073944,5846893
2025-02-27T03:35:34.051Z,APRL,SENSORS,6409.856540461382,1500.2947400013607,4056.4757138490677,-14.393988400697708,5846902
2025-02-27T03:35:34.061Z,APRL,SENSORS,6407.383879025778,1495.1771224538486,4060.4124143719673,-14.438226222991943,5846912
2025-02-27T03:35:34.071Z,APRL,SENSORS,6406.818876663844,1495.3283071517944,4057.0456832647324,-14.441690742969513,5846922
2025-02-27T03:35:34.080Z,APRL,SENSORS,6409.29464250803,1496.2102696299553,4054.5972362160687,-14.429639428853989,5846931
2025-02-27T03:35:34.090Z,APRL,SENSORS,6411.262837549051,1496.8305304646492,4056.2363639473915,-14.436493963003159,5846941
2025-02-27T03:35:34.100Z,APRL,SENSORS,6411.529816687107,1496.353382865588,4059.830337762833,-14.443572014570236,5846951
2025-02-27T03:35:34.110Z,APRL,SENSORS,6409.040081004302,1499.3581399321556,4061.287857592106,-14.350905418395996,5846961
2025-02-27T03:35:34.119Z,APRL,SENSORS,6405.696632961432,1499.768853187561,4060.796119272709,-14.44167211651802,5846970
2025-02-27T03:35:34.129Z,APRL,SENSORS,6406.950814028582,1498.329649368922,4057.1444034576416,-14.353457242250443,5846980
2025-02-27T03:35:34.139Z,APRL,SENSORS,6408.723431328933,1499.8241116603217,4063.326522707939,-14.406561255455017,5846990
2025-02-27T03:35:34.149Z,APRL,SENSORS,6410.669895509879,1495.7008361816406,4059.199832379818,-14.444149434566498,5847000
2025-02-27T03:35:34.158Z,APRL,SENSORS,6410.721118251483,1494.501292705536,4065.4424875974655,-14.375808984041214,5847009
2025-02-27T03:35:34.168Z,APRL,SENSORS,6406.724192202091,1497.8829249739647,4059.0601339936256,-14.44385141134262,5847019
2025-02-27T03:35:34.178Z,APRL,SENSORS,6405.876688659191,1499.3867004911106,4055.0042241811752,-14.399818480014801,5847029
2025-02-27T03:35:34.188Z,APRL,SENSORS,6405.547621349494,1495.592181881269,4064.1917213797574,-14.434910714626312,5847039
