TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:57:01.872Z,APRL,SENSORS,508.607104420662,21.060504019260417,5.503773689270047,0.10770991444587763,3534691
2025-02-27T02:57:01.881Z,APRL,SENSORS,508.5574338833491,20.732057591279357,5.832530558109311,0.10638743638992365,3534701
2025-02-27T02:57:01.891Z,APRL,SENSORS,508.9936032891274,20.229143400987,5.404122173786192,0.10826870799064692,3534710
2025-02-27T02:57:01.901Z,APRL,SENSORS,508.61486544211715,20.794456203778594,5.500979721546201,0.10772854089736994,3534720
2025-02-27T02:57:01.910Z,APRL,SENSORS,507.97690947850555,20.50698796908062,5.462795495986967,0.1060894131660467,3534730
2025-02-27T02:57:01.920Z,APRL,SENSORS,508.5170765717825,20.208343863487254,5.938701331615476,0.10506495833396969,3534739
2025-02-27T02:57:01.930Z,APRL,SENSORS,507.80927141507476,19.960612058639537,5.753368139266996,0.10499045252800043,3534749
2025-02-27T02:57:01.940Z,APRL,SENSORS,508.8088909784953,19.715053339799255,5.361281335353879,0.10709524154663141,3534759
2025-02-27T02:57:01.949Z,APRL,SENSORS,509.04482603073126,19.605467716852836,4.816457629203824,0.10852947831153927,3534769
2025-02-27T02:57:01.959Z,APRL,SENSORS,509.44063812494284,19.45769786834718,4.6851411461830414,0.0977261364459997,3534778
2025-02-27T02:57:01.969Z,APRL,SENSORS,507.65094657739013,19.41144218047461,4.8332214355469025,0.09884372353553827,3534788
2025-02-27T02:57:01.979Z,APRL,SENSORS,508.11505566040677,19.108762343724578,6.457448005676298,0.12413844466209469,3534798
2025-02-27T02:57:01.988Z,APRL,SENSORS,512.2113227844239,19.180163741111766,6.052322685718565,0.11186361312866266,3534808
2025-02-27T02:57:01.998Z,APRL,SENSORS,508.80268216133123,18.89642079671225,5.888409912586241,0.11976122856140194,3534817
2025-02-27T02:57:02.008Z,APRL,SENSORS,509.5337703824044,18.7309558192889,6.515190005302457,0.12061804533004818,3534827
2025-02-27T02:57:02.018Z,APRL,SENSORS,509.57257548968,18.806082506974548,6.457448005676298,0.12270420789718683,3534837
2025-02-27T02:57:02.027Z,APRL,SENSORS,509.5943063497544,18.079961339632682,6.741501390934018,0.12071117758750972,3534846
2025-02-27T02:57:02.037Z,APRL,SENSORS,509.62224602699285,18.04674416780473,6.419263780117063,0.11568203568458614,3534856
2025-02-27T02:57:02.047Z,APRL,SENSORS,509.43287710348767,18.155398468176536,6.579451262950925,0.12285321950912532,3534866
2025-02-27T02:57:02.056Z,APRL,SENSORS,507.1169883012772,18.112247188886016,6.074674427509336,0.1187367737293249,3534876
2025-02-27T02:57:02.066Z,APRL,SENSORS,509.66105113426846,17.78380076090496,6.538473069667845,0.11914655566215572,3534885
2025-02-27T02:57:02.076Z,APRL,SENSORS,508.03589324156445,17.929707964261382,5.55872172117236,0.11964946985244808,3534895
2025-02-27T02:57:02.086Z,APRL,SENSORS,509.64397688706725,17.869792878627788,5.964778363704709,0.10074362158775385,3534905
2025-02-27T02:57:02.095Z,APRL,SENSORS,507.5485010941824,17.265674968560546,5.360350012779263,0.1000544428825384,3534915
2025-02-27T02:57:02.105Z,APRL,SENSORS,508.5419118404389,17.09803690512976,6.097957491874723,0.10694622993469294,3534924
2025-02-27T02:57:02.115Z,APRL,SENSORS,508.16162178913754,16.994349658489238,5.67234307527545,0.1070579886436468,3534934
2025-02-27T02:57:02.125Z,APRL,SENSORS,508.3525429169337,16.826711595058452,5.663029849529294,0.10517671704292354,3534944
2025-02-27T02:57:02.134Z,APRL,SENSORS,508.44877958297735,16.5407955646515,5.391083657741574,0.10713249444961605,3534954
2025-02-27T02:57:02.144Z,APRL,SENSORS,511.9443436463675,16.561905543009452,5.2420720458030985,0.10472968220710811,3534963
2025-02-27T02:57:02.154Z,APRL,SENSORS,508.0715939402581,16.37905587752661,5.620189011096982,0.1039659976959234,3534973
2025-02-27T02:57:02.164Z,APRL,SENSORS,509.8783597350121,15.96616953611375,5.971297621727018,0.10793343186378535,3534983
2025-02-27T02:57:02.173Z,APRL,SENSORS,506.65443142255157,15.998455385367087,6.182707846164731,0.10662958025932369,3534992
2025-02-27T02:57:02.183Z,APRL,SENSORS,508.14299533764523,16.032603879769653,5.716115236282376,0.10536298155784662,3535002
2025-02-27T02:57:02.193Z,APRL,SENSORS,508.61176103353506,15.882040063540153,5.5438205599785135,0.10791480541229305,3535012
2025-02-27T02:57:02.202Z,APRL,SENSORS,508.65832716226583,15.762520333131164,5.805522203445462,0.10368660092353876,3535022
2025-02-27T02:57:02.212Z,APRL,SENSORS,509.8969861865044,15.546143054962169,5.089335143566159,0.10610803961753901,3535031
2025-02-27T02:57:02.222Z,APRL,SENSORS,508.7111021081607,15.424139797687541,5.677931010723142,0.10806381702423151,3535041
2025-02-27T02:57:02.231Z,APRL,SENSORS,509.31490957736975,14.996662735939037,5.642540752887753,0.1041522622108465,3535051
2025-02-27T02:57:02.241Z,APRL,SENSORS,508.25941065947217,15.073962509632121,5.618326365947751,0.09936526417732296,3535061
2025-02-27T02:57:02.251Z,APRL,SENSORS,508.47206264734274,14.612336953481048,5.173154175281552,0.09718596935272274,3535070
2025-02-27T02:57:02.261Z,APRL,SENSORS,508.5869257648787,14.727200071016957,6.810419261455564,0.12302085757255611,3535080
2025-02-27T02:57:02.270Z,APRL,SENSORS,509.6175894141198,14.844236274560302,6.702385842800168,0.11560752987861689,3535090
2025-02-27T02:57:02.280Z,APRL,SENSORS,508.2268143693606,14.796428382396709,6.666995584964781,0.12013375759124811,3535099
2025-02-27T02:57:02.290Z,APRL,SENSORS,509.9792530139288,14.562976857026428,5.372457206249265,0.12205228209495601,3535109
2025-02-27T02:57:02.300Z,APRL,SENSORS,511.61527633667,14.719128608703624,5.9331133961677835,0.12126997113227901,3535119
2025-02-27T02:57:02.309Z,APRL,SENSORS,510.1313690344493,14.056647817293813,5.79155236482623,0.12220129370689448,3535129
2025-02-27T02:57:02.319Z,APRL,SENSORS,512.9672462741535,14.35373971859615,5.920074880123166,0.11080190539360102,3535138
2025-02-27T02:57:02.329Z,APRL,SENSORS,510.1888005932173,14.237634837627422,5.846500396728543,0.12080430984497126,3535148
2025-02-27T02:57:02.338Z,APRL,SENSORS,509.7417657574019,14.151953160762798,5.649991333484678,0.12175425887107905,3535158
2025-02-27T02:57:02.348Z,APRL,SENSORS,511.60441090663284,14.047645032405864,6.285153329372434,0.12110233306884823,3535168
2025-02-27T02:57:02.358Z,APRL,SENSORS,510.0692808628083,13.58353594938915,6.990164518356351,0.12054353952407894,3535177
2025-02-27T02:57:02.368Z,APRL,SENSORS,511.47713015476864,13.693432013193776,5.583867430686978,0.10227099061012325,3535187
2025-02-27T02:57:02.377Z,APRL,SENSORS,511.00215564171475,13.329905768235534,4.718668758869199,0.10126516222953853,3535197
2025-02-27T02:57:02.387Z,APRL,SENSORS,508.63038748502737,13.436386982599904,5.308195948600797,0.10752364993095455,3535206
2025-02-27T02:57:02.397Z,APRL,SENSORS,508.6179698506991,12.954582770665496,4.672102630138426,0.10549336671829279,3535216
2025-02-27T02:57:02.407Z,APRL,SENSORS,508.86011372009915,13.017602264881145,6.05325400829318,0.10692760348320063,3535226
2025-02-27T02:57:02.416Z,APRL,SENSORS,508.8306218385697,12.869521975517284,6.633467972278623,0.10871574282646235,3535236
2025-02-27T02:57:02.426Z,APRL,SENSORS,509.89232957363134,13.226218521595012,6.089575588703184,0.1056796312332159,3535245
2025-02-27T02:57:02.436Z,APRL,SENSORS,509.06966129938763,12.578638891379049,5.817629396915464,0.10534435510635433,3535255
2025-02-27T02:57:02.446Z,APRL,SENSORS,510.47285397847503,12.52275953690212,5.950808525085477,0.10743051767349299,3535265
2025-02-27T02:57:02.455Z,APRL,SENSORS,510.18414398034423,12.397341430187236,5.878165364265469,0.10562375187873897,3535275
2025-02-27T02:57:02.465Z,APRL,SENSORS,510.8500396211943,12.438940505186727,5.754299461841611,0.10553061962127741,3535284
2025-02-27T02:57:02.475Z,APRL,SENSORS,508.22370996077865,12.233428657054912,6.016932427883177,0.1072442531585699,3535294
2025-02-27T02:57:02.484Z,APRL,SENSORS,508.26406727234524,12.087831894556691,6.219960749149351,0.10640606284141597,3535304
2025-02-27T02:57:02.494Z,APRL,SENSORS,508.77629468838376,11.923298239707957,4.892826080322294,0.10821282863616999,3535313
2025-02-27T02:57:02.504Z,APRL,SENSORS,508.6490139365197,12.15147227048875,4.396431148052243,0.10700210928916987,3535323
2025-02-27T02:57:02.514Z,APRL,SENSORS,509.3645801146826,11.888839304447185,4.887238144874601,0.10668545961380062,3535333
2025-02-27T02:57:02.523Z,APRL,SENSORS,508.65832716226583,11.539903779824584,6.603665649890928,0.1016190648078924,3535343
2025-02-27T02:57:02.533Z,APRL,SENSORS,508.5589860876402,11.824267605940511,4.412263631820707,0.09837806224823054,3535352
2025-02-27T02:57:02.543Z,APRL,SENSORS,507.8573897480965,11.392133931318929,6.222754716873197,0.12331888079643305,3535362
2025-02-27T02:57:02.553Z,APRL,SENSORS,509.88767296075827,11.648558080196391,7.266767323017148,0.12469723820686397,3535372
2025-02-27T02:57:02.562Z,APRL,SENSORS,508.26406727234524,11.718717714150756,6.332650780677824,0.11938869953155574,3535382
2025-02-27T02:57:02.572Z,APRL,SENSORS,509.6548423171044,11.350534856319438,5.807384848594693,0.12119546532630976,3535391
2025-02-27T02:57:02.582Z,APRL,SENSORS,509.60206737120956,11.502340435981761,6.227411329746274,0.12266695499420223,3535401
2025-02-27T02:57:02.591Z,APRL,SENSORS,510.38127392530447,11.020536224047353,6.3885301351547525,0.12171700596809444,3535411
2025-02-27T02:57:02.601Z,APRL,SENSORS,509.9218214551608,10.944167772928884,7.1903988718986795,0.10435715317726191,3535421
2025-02-27T02:57:02.611Z,APRL,SENSORS,509.4251160820326,11.14005595445634,6.406225264072446,0.11938869953155574,3535430
2025-02-27T02:57:02.621Z,APRL,SENSORS,510.0242669383685,10.938269396622985,5.574554204940824,0.12095332145690975,3535440
2025-02-27T02:57:02.630Z,APRL,SENSORS,511.6261417667071,10.627207656701415,6.552442908287077,0.11836424469947872,3535450
2025-02-27T02:57:02.640Z,APRL,SENSORS,508.4410185615222,10.819060107072204,6.105408072471647,0.12091606855392512,3535459
2025-02-27T02:57:02.650Z,APRL,SENSORS,509.78988409042364,10.482231775919606,7.0460438728332795,0.10299742221832332,3535469
2025-02-27T02:57:02.660Z,APRL,SENSORS,508.61486544211715,10.547113915284484,6.184570491313963,0.10126516222953853,3535479
2025-02-27T02:57:02.669Z,APRL,SENSORS,510.4324966669083,10.347500443458568,5.6527853012085245,0.10538160800933893,3535489
2025-02-27T02:57:02.679Z,APRL,SENSORS,512.6117914915086,10.145093003908803,5.228102207183866,0.10629430413246212,3535498
2025-02-27T02:57:02.689Z,APRL,SENSORS,510.83762198686605,10.173343122005473,5.610875785350828,0.10659232735633906,3535508
2025-02-27T02:57:02.698Z,APRL,SENSORS,509.7169304887454,10.015639166037252,5.609944462776212,0.10670408606529291,3535518
2025-02-27T02:57:02.708Z,APRL,SENSORS,510.3114247322083,9.824407597382873,5.972228944301634,0.1078402996063238,3535528
2025-02-27T02:57:02.718Z,APRL,SENSORS,509.04327382644027,9.712648888429015,5.693763494491605,0.10657370090484676,3535537
2025-02-27T02:57:02.728Z,APRL,SENSORS,508.5155243674914,9.793673952420562,5.663029849529294,0.10407775640487726,3535547
2025-02-27T02:57:02.737Z,APRL,SENSORS,511.5718146165213,9.757662812868764,5.641609430313139,0.10722562670707758,3535557
2025-02-27T02:57:02.747Z,APRL,SENSORS,508.8119953870774,9.936787188053142,6.11285865306857,0.10675996541976984,3535566
2025-02-27T02:57:02.757Z,APRL,SENSORS,512.0390281081201,9.462433556715657,5.737535655498532,0.10502770543098505,3535576
2025-02-27T02:57:02.767Z,APRL,SENSORS,511.9847009579341,9.544700384140025,5.882821977138548,0.10743051767349299,3535586
2025-02-27T02:57:02.776Z,APRL,SENSORS,508.2299187779427,9.22556718190512,4.818320274353055,0.10435715317726191,3535596
2025-02-27T02:57:02.786Z,APRL,SENSORS,506.3750346501669,9.165652096271526,6.185501813888577,0.10741189122200069,3535605
2025-02-27T02:57:02.796Z,APRL,SENSORS,512.3743042349817,9.261888762315124,5.5065676569938935,0.10813832283020076,3535615
2025-02-27T02:57:02.805Z,APRL,SENSORS,508.48913689454406,8.91326367855073,4.710286855697659,0.0992907583713537,3535625
2025-02-27T02:57:02.815Z,APRL,SENSORS,508.28579813241964,8.780084550380717,5.366869270801572,0.09647816419601496,3535635
2025-02-27T02:57:02.825Z,APRL,SENSORS,508.5667471090953,8.89277458190919,5.488872528076199,0.12063667178154047,3535644
2025-02-27T02:57:02.835Z,APRL,SENSORS,509.9823574225108,9.091767172018697,5.922868847847012,0.12011513113975582,3535654
2025-02-27T02:57:02.844Z,APRL,SENSORS,512.7856383721034,9.070346752802541,6.394118070602445,0.12097194790840204,3535664
2025-02-27T02:57:02.854Z,APRL,SENSORS,512.0654155810674,8.954241871833812,6.658613681793241,0.1202827692031866,3535673
2025-02-27T02:57:02.864Z,APRL,SENSORS,512.759250899156,9.004533290863048,6.204128265380888,0.12037590146064815,3535683
2025-02-27T02:57:02.874Z,APRL,SENSORS,512.8073692321778,8.664910991986602,6.880268454551725,0.12281596660614069,3535693
2025-02-27T02:57:02.883Z,APRL,SENSORS,510.1236080129942,8.861730496088674,6.385736167430906,0.10158181190490778,3535703
2025-02-27T02:57:02.893Z,APRL,SENSORS,510.07704188426345,8.866076668103545,5.923800170421629,0.12117683887481746,3535712
2025-02-27T02:57:02.903Z,APRL,SENSORS,509.6377680699031,8.570847411950439,5.3137838840484894,0.1195004582405096,3535722
2025-02-27T02:57:02.912Z,APRL,SENSORS,510.28503725926083,8.806472023328155,6.985507905483274,0.11922106146812496,3535732
2025-02-27T02:57:02.922Z,APRL,SENSORS,509.08828775087994,8.437668283780425,6.030902266502409,0.11838287115097103,3535742
2025-02-27T02:57:02.932Z,APRL,SENSORS,510.5132112900416,8.768908679485332,6.496563553810148,0.10059460997581539,3535751
2025-02-27T02:57:02.942Z,APRL,SENSORS,511.85742020607,8.09494157632193,4.881650209426908,0.10163769125938471,3535761
2025-02-27T02:57:02.951Z,APRL,SENSORS,508.18024824062985,8.040924866994231,6.440684199333219,0.10750502347946223,3535771
2025-02-27T02:57:02.962Z,APRL,SENSORS,509.8628376921019,8.286794026692718,4.782930016517667,0.10431990027427729,3535780
2025-02-27T02:57:02.971Z,APRL,SENSORS,509.0572436650595,8.154235780239116,5.046494305133848,0.10757952928543148,3535790
2025-02-27T02:57:02.981Z,APRL,SENSORS,509.41425065199536,8.224084973335277,4.671171307563809,0.10590314865112362,3535800
2025-02-27T02:57:02.990Z,APRL,SENSORS,509.3428492546082,8.072589834531158,5.9135556221008585,0.10512083768844661,3535810
2025-02-27T02:57:03.000Z,APRL,SENSORS,511.7720489700636,7.906193534533193,6.402499973773985,0.10601490736007747,3535819
2025-02-27T02:57:03.010Z,APRL,SENSORS,512.2578889131547,7.759665449460357,5.521468818187742,0.10594040155410822,3535829
2025-02-27T02:57:03.019Z,APRL,SENSORS,511.43366843461996,8.248609801133483,4.8779249191284455,0.10586589574813898,3535839
2025-02-27T02:57:03.029Z,APRL,SENSORS,511.9039863348008,8.159202833970397,5.7235658168793,0.10623842477798519,3535849
2025-02-27T02:57:03.039Z,APRL,SENSORS,512.6816406846048,7.881358265876781,6.206922233104734,0.10797068476676998,3535858
2025-02-27T02:57:03.049Z,APRL,SENSORS,508.4611972173056,7.760907212893178,5.171291530132321,0.10526984930038508,3535868
2025-02-27T02:57:03.059Z,APRL,SENSORS,511.84810698032385,7.877943416436523,4.628330469131497,0.1049345731735235,3535878
2025-02-27T02:57:03.068Z,APRL,SENSORS,511.76894456148153,7.539562880992899,5.256973206996945,0.1070579886436468,3535888
2025-02-27T02:57:03.078Z,APRL,SENSORS,511.3001788655917,7.549496988455465,5.243003368377713,0.10644331574440058,3535897
2025-02-27T02:57:03.088Z,APRL,SENSORS,508.5636427005133,7.5299392143885395,5.10796159505847,0.10027796030044611,3535907
2025-02-27T02:57:03.098Z,APRL,SENSORS,508.3323642611504,7.2691688934962055,6.020657718181638,0.10109752416610775,3535917
2025-02-27T02:57:03.107Z,APRL,SENSORS,508.71420651674276,7.2424709796905615,5.4152980446815775,0.1198916137218481,3535926
2025-02-27T02:57:03.117Z,APRL,SENSORS,513.6160676678022,7.357644538084676,6.260938942432431,0.12063667178154047,3535936
2025-02-27T02:57:03.127Z,APRL,SENSORS,512.6226569215457,7.722102105617533,6.035558879375486,0.12005925178527889,3535946
2025-02-27T02:57:03.136Z,APRL,SENSORS,513.2730305194856,7.700992127259582,6.667926907539396,0.1227973401546484,3535956
2025-02-27T02:57:03.146Z,APRL,SENSORS,512.6862972974778,7.416938742001861,6.585039198398618,0.12223854660987911,3535965
2025-02-27T02:57:03.156Z,APRL,SENSORS,513.7402440110843,7.130712270736704,6.25721365213397,0.12015238404274044,3535975
2025-02-27T02:57:03.166Z,APRL,SENSORS,512.9719028870265,7.407935957113912,5.184330046176938,0.10158181190490778,3535985
2025-02-27T02:57:03.175Z,APRL,SENSORS,509.7759142518044,7.106497883796702,6.548717617988614,0.11966809630394039,3535995
2025-02-27T02:57:03.185Z,APRL,SENSORS,509.87370312213903,7.1782097220420935,4.50632721185687,0.1218660175800329,3536004
2025-02-27T02:57:03.195Z,APRL,SENSORS,513.7526616454126,7.085077464580546,6.138004362583188,0.12091606855392512,3536014
2025-02-27T02:57:03.204Z,APRL,SENSORS,513.2730305194856,7.035096486409515,6.525434553623228,0.12020826339721737,3536024
2025-02-27T02:57:03.214Z,APRL,SENSORS,509.87370312213903,7.282517850399027,5.969434976577787,0.09917899966239985,3536033
2025-02-27T02:57:03.224Z,APRL,SENSORS,511.9815965493521,6.746386488278716,5.046494305133848,0.10124653577804621,3536043
2025-02-27T02:57:03.234Z,APRL,SENSORS,512.3960350950559,6.84945285320283,5.296088755130795,0.10949805378913935,3536053
2025-02-27T02:57:03.243Z,APRL,SENSORS,512.1895919243495,6.770290434360514,5.584798753261594,0.1074491441249853,3536063
2025-02-27T02:57:03.253Z,APRL,SENSORS,513.0138124028842,6.550498306751261,6.2618702650070475,0.10672271251678522,3536072
2025-02-27T02:57:03.263Z,APRL,SENSORS,509.2264339327813,6.446190178394327,5.707733333110837,0.10584726929664669,3536082
2025-02-27T02:57:03.273Z,APRL,SENSORS,512.2827241818111,6.548014779885619,6.059773266315488,0.10756090283393915,3536092
2025-02-27T02:57:03.282Z,APRL,SENSORS,509.04948264360434,6.543358167012542,6.192021071910887,0.10785892605781612,3536102
2025-02-27T02:57:03.292Z,APRL,SENSORS,508.9066798488299,6.790158649285644,5.182467401027707,0.10543748736381586,3536111
2025-02-27T02:57:03.302Z,APRL,SENSORS,508.88029237588256,6.356162329514831,4.996202886104612,0.10309055447578486,3536121
2025-02-27T02:57:03.311Z,APRL,SENSORS,511.82637612024945,6.391863028208425,6.065361201763181,0.10767266154289301,3536131
2025-02-27T02:57:03.321Z,APRL,SENSORS,509.2202251156172,6.16958737373353,6.167806684970884,0.10694622993469294,3536140
2025-02-27T02:57:03.331Z,APRL,SENSORS,512.276515364647,6.337535878022521,6.299123167991667,0.10484144091606197,3536150
2025-02-27T02:57:03.341Z,APRL,SENSORS,512.6257613301278,6.406453748544067,5.919143557548551,0.10795205831527765,3536160
2025-02-27T02:57:03.350Z,APRL,SENSORS,509.0805267294249,6.280725200970977,5.432061851024656,0.10629430413246212,3536170
2025-02-27T02:57:03.360Z,APRL,SENSORS,513.302522401015,6.2977994481722614,6.038352847099333,0.10551199316978511,3536179
2025-02-27T02:57:03.370Z,APRL,SENSORS,512.8958448767663,6.174864868323018,5.715183913707761,0.10104164481163082,3536189
2025-02-27T02:57:03.379Z,APRL,SENSORS,507.81082361936575,6.277310351530721,5.571760237216978,0.09841531515121517,3536199
2025-02-27T02:57:03.390Z,APRL,SENSORS,508.5232853889466,5.986116826534281,6.078399717807798,0.11812210083007868,3536209
2025-02-27T02:57:03.399Z,APRL,SENSORS,513.3087312181791,6.197527050971995,5.783170461654691,0.11992886662483272,3536218
2025-02-27T02:57:03.409Z,APRL,SENSORS,513.0060513814291,6.09011451403301,6.133347749710111,0.12149348855018673,3536228
2025-02-27T02:57:03.418Z,APRL,SENSORS,510.2508887648583,5.980839331944793,6.812281906604795,0.12058079242706354,3536238
2025-02-27T02:57:03.428Z,APRL,SENSORS,510.7274154822032,5.8619404832522175,5.639746785163907,0.12208953499794062,3536247
2025-02-27T02:57:03.438Z,APRL,SENSORS,513.2342254122099,5.65270334482194,6.505876779556303,0.12076705694198665,3536257
2025-02-27T02:57:03.448Z,APRL,SENSORS,513.5632927219074,5.621038377285013,6.517983973026303,0.09992405772209224,3536267
2025-02-27T02:57:03.457Z,APRL,SENSORS,513.0448564887048,5.929306149482737,7.272355258464841,0.11862501502037104,3536277
2025-02-27T02:57:03.467Z,APRL,SENSORS,513.6921256780626,5.744904279708872,4.7419518232345865,0.1216238737106329,3536286
2025-02-27T02:57:03.477Z,APRL,SENSORS,513.9001210530599,5.739316344261179,5.95639646053317,0.12290909886360225,3536296
2025-02-27T02:57:03.487Z,APRL,SENSORS,513.2792393366497,5.808855096499135,6.310299038887052,0.12134447693824825,3536306
2025-02-27T02:57:03.496Z,APRL,SENSORS,513.3164922396343,5.5549144744873145,6.666995584964781,0.102196484804154,3536316
2025-02-27T02:57:03.506Z,APRL,SENSORS,511.59664988517767,5.352817475795756,5.00272214412692,0.10055735707283076,3536325
2025-02-27T02:57:03.516Z,APRL,SENSORS,511.9971185922623,5.438188711802175,6.147317588329344,0.1064805686473852,3536335
2025-02-27T02:57:03.525Z,APRL,SENSORS,509.2636868357659,5.69306065638861,7.021829485893278,0.10577276349067743,3536345
2025-02-27T02:57:03.535Z,APRL,SENSORS,512.1104295055072,5.384172002474477,6.181776523590116,0.10679721832275448,3536355
2025-02-27T02:57:03.545Z,APRL,SENSORS,509.1767633954684,5.18580029408138,5.764544010162382,0.10269939899444636,3536364
2025-02-27T02:57:03.555Z,APRL,SENSORS,512.5962694485983,5.346298217773447,5.317509174346952,0.10780304670333919,3536374
2025-02-27T02:57:03.564Z,APRL,SENSORS,508.32305103540426,5.074662466843932,5.039043724536923,0.10586589574813898,3536384
2025-02-27T02:57:03.574Z,APRL,SENSORS,508.9159930745761,5.155687530835479,5.549408495426206,0.10392874479293879,3536393
2025-02-27T02:57:03.584Z,APRL,SENSORS,512.1989051500957,5.210946003595998,4.941254854202298,0.1068530976772314,3536403
2025-02-27T02:57:03.594Z,APRL,SENSORS,508.28890254100173,5.119365950425475,5.325891077518492,0.10320231318473871,3536413
2025-02-27T02:57:03.603Z,APRL,SENSORS,512.400691707929,4.751803974310567,5.207613110542325,0.10614529252052363,3536423
2025-02-27T02:57:03.613Z,APRL,SENSORS,512.4270791808765,4.85673298438391,4.710286855697659,0.10540023446083126,3536432
2025-02-27T02:57:03.623Z,APRL,SENSORS,511.91795617342,5.023439725240081,5.475834012031583,0.1064805686473852,3536442
2025-02-27T02:57:03.632Z,APRL,SENSORS,512.035923699538,4.877222081025451,6.566412746906309,0.10793343186378535,3536452
2025-02-27T02:57:03.642Z,APRL,SENSORS,512.4379446109136,5.0153682629267475,4.7065615653991975,0.10631293058395441,3536462
2025-02-27T02:57:03.652Z,APRL,SENSORS,512.0855942368509,4.855180780092885,5.520537495613126,0.09916037321090754,3536471
2025-02-27T02:57:03.662Z,APRL,SENSORS,508.5884779691697,4.721380770206461,5.338929593563107,0.10169357061386164,3536481
2025-02-27T02:57:03.671Z,APRL,SENSORS,512.1337125698726,4.735661049683898,6.246037781238584,0.12048766016960201,3536491
2025-02-27T02:57:03.681Z,APRL,SENSORS,509.80851054191595,5.015057822068542,6.648369133472471,0.12032002210617122,3536500
2025-02-27T02:57:03.691Z,APRL,SENSORS,513.1100490689279,4.966939489046743,6.350345909595517,0.11786133050918636,3536510
2025-02-27T02:57:03.701Z,APRL,SENSORS,512.7608031034471,4.994258284568796,6.968744099140196,0.12117683887481746,3536520
2025-02-27T02:57:03.710Z,APRL,SENSORS,509.66881215572363,4.915716747442891,6.138004362583188,0.12227579951286373,3536530
2025-02-27T02:57:03.720Z,APRL,SENSORS,513.8069887955984,4.637251297632863,6.246969103813199,0.12337476015090998,3536539
2025-02-27T02:57:03.730Z,APRL,SENSORS,513.2838959495227,4.911681016286224,6.246037781238584,0.10445028543472347,3536549
2025-02-27T02:57:03.739Z,APRL,SENSORS,512.6537010073663,4.930307467778533,6.470486521720914,0.11994749307632503,3536559
2025-02-27T02:57:03.749Z,APRL,SENSORS,513.3537451426189,4.799611866474161,5.074433982372312,0.12052491307258661,3536569
2025-02-27T02:57:03.759Z,APRL,SENSORS,513.417385518551,4.7331775228182575,6.420195102691678,0.12138172984123287,3536578
2025-02-27T02:57:03.769Z,APRL,SENSORS,513.897016644478,4.605896770954142,6.428577005863217,0.12343063950538691,3536588
2025-02-27T02:57:03.778Z,APRL,SENSORS,509.1581369439761,4.70927357673646,6.547786295413999,0.10074362158775385,3536598
2025-02-27T02:57:03.788Z,APRL,SENSORS,512.2252926230432,4.270310203234365,5.554065108299283,0.09919762611389217,3536607
2025-02-27T02:57:03.798Z,APRL,SENSORS,511.7316916584969,4.467750589052846,5.361281335353879,0.10923728346824702,3536617
2025-02-27T02:57:03.808Z,APRL,SENSORS,511.23343408107763,4.311288396517446,6.233930587768583,0.10577276349067743,3536627
2025-02-27T02:57:03.817Z,APRL,SENSORS,512.0172972480457,4.481720427672078,5.3445175290108,0.10675996541976984,3536637
2025-02-27T02:57:03.827Z,APRL,SENSORS,509.38010215759283,4.099567731221526,5.3445175290108,0.10057598352432306,3536646
2025-02-27T02:57:03.837Z,APRL,SENSORS,508.59468678633374,4.271551966667185,4.992477595806149,0.10789617896080073,3536656
2025-02-27T02:57:03.847Z,APRL,SENSORS,509.0370650092761,4.371824363867452,6.037421524524716,0.10649919509887751,3536666
2025-02-27T02:57:03.856Z,APRL,SENSORS,512.338603536288,4.244233171145131,5.862332880497007,0.10715112090110834,3536676
2025-02-27T02:57:03.866Z,APRL,SENSORS,511.93503042062133,4.251373310883849,5.184330046176938,0.10707661509513912,3536685
2025-02-27T02:57:03.876Z,APRL,SENSORS,509.00602092345565,3.9747705062230523,5.787827074527768,0.1048973202705389,3536695
2025-02-27T02:57:03.885Z,APRL,SENSORS,511.97073111931485,4.190526902675638,4.960812628269223,0.1033326983451849,3536705
2025-02-27T02:57:03.895Z,APRL,SENSORS,511.9241649905841,4.082803924878448,5.350105464458493,0.10594040155410822,3536714
2025-02-27T02:57:03.905Z,APRL,SENSORS,508.8927100102107,4.160414139429738,5.408778786659268,0.1072628796100622,3536724
2025-02-27T02:57:03.915Z,APRL,SENSORS,511.64632042249053,4.265964031219492,5.1973685622215555,0.1035748422145849,3536734
2025-02-27T02:57:03.925Z,APRL,SENSORS,511.92882160345715,4.061073064804087,6.192952394485502,0.1056982576847082,3536744
2025-02-27T02:57:03.934Z,APRL,SENSORS,512.7763251463573,3.981600205103566,5.46838343143466,0.10225236415863093,3536753
2025-02-27T02:57:03.944Z,APRL,SENSORS,511.5330095092456,4.022578398386647,5.716115236282376,0.0992721319198614,3536763
2025-02-27T02:57:03.954Z,APRL,SENSORS,511.2458517154059,4.005814592043569,5.722634494304685,0.11996611952781733,3536773
2025-02-27T02:57:03.963Z,APRL,SENSORS,513.7045433123907,4.184938967227946,5.498185753822354,0.12087881565094051,3536783
2025-02-27T02:57:03.973Z,APRL,SENSORS,513.4748170773189,4.274035493532827,5.514018237590817,0.11881127953529415,3536792
