TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:34:10.608Z,APRL,SENSORS,509.5306659738223,226.96940600872043,1.4553144574165622,0.021562576293945868,2163409
2025-02-27T02:34:10.618Z,APRL,SENSORS,505.58496266603476,226.76141063372296,1.1107251048088351,0.022158622741699774,2163418
2025-02-27T02:34:10.627Z,APRL,SENSORS,508.6598793665568,226.84616098801297,0.9114220738411228,0.022698789834976755,2163428
2025-02-27T02:34:10.637Z,APRL,SENSORS,505.8643594384194,227.07029928763708,1.5810430049896518,0.023034065961838327,2163438
2025-02-27T02:34:10.647Z,APRL,SENSORS,506.43557061751693,226.61550343036654,1.1097937822342197,0.023872256278992258,2163447
2025-02-27T02:34:10.657Z,APRL,SENSORS,509.2047030727069,227.04111784696582,0.7633417844772618,0.020370483398438055,2163457
2025-02-27T02:34:10.666Z,APRL,SENSORS,506.0692504048348,226.76110019286475,1.116313040256528,0.02187922596931513,2163467
2025-02-27T02:34:10.676Z,APRL,SENSORS,506.3564081986746,226.96940600872043,1.116313040256528,0.024356544017792303,2163477
2025-02-27T02:34:10.686Z,APRL,SENSORS,505.9823269645373,226.55745098988217,1.978717744350461,0.02124592661857661,2163486
2025-02-27T02:34:10.696Z,APRL,SENSORS,509.2388515671095,226.78407281637195,0.7912814617157261,0.017054975032806955,2163496
2025-02-27T02:34:10.705Z,APRL,SENSORS,509.1767633954684,226.5642806887627,1.4748722314834872,0.016924589872360785,2163506
2025-02-27T02:34:10.715Z,APRL,SENSORS,508.9532459775607,226.8834138909976,1.5493780374527257,0.03737643361091669,2163516
2025-02-27T02:34:10.725Z,APRL,SENSORS,506.4976587891579,226.8182213107745,1.9172504544258395,0.03922045230865534,2163525
2025-02-27T02:34:10.734Z,APRL,SENSORS,510.1329212387404,227.06191738446554,1.8790662288666051,0.037339180707932074,2163535
2025-02-27T02:34:10.744Z,APRL,SENSORS,511.1216753721238,226.76047931114834,2.096995711326627,0.037767589092255194,2163545
2025-02-27T02:34:10.754Z,APRL,SENSORS,507.5159048040709,226.93153222401938,1.8427446484566015,0.02331346273422297,2163554
2025-02-27T02:34:10.764Z,APRL,SENSORS,509.2590302228928,227.09575543800992,2.200372517108945,0.03743231296539362,2163564
2025-02-27T02:34:10.773Z,APRL,SENSORS,510.56753844022757,227.0473266641299,1.1833682656288425,0.03888517618179377,2163574
2025-02-27T02:34:10.783Z,APRL,SENSORS,507.286178568999,227.07247237364453,2.4341344833374303,0.03955572843551691,2163584
2025-02-27T02:34:10.793Z,APRL,SENSORS,507.42122034231824,227.06160694360736,1.612707972526578,0.03769308328628596,2163593
2025-02-27T02:34:10.802Z,APRL,SENSORS,511.00370784600585,227.03770299752554,2.2143423557281774,0.034172683954239454,2163603
2025-02-27T02:34:10.812Z,APRL,SENSORS,510.16086091597884,227.08644221226376,1.8799975514412204,0.03655686974525507,2163613
2025-02-27T02:34:10.822Z,APRL,SENSORS,507.41656372944516,226.84460878372195,0.7186383008957187,0.017427504062653143,2163623
2025-02-27T02:34:10.832Z,APRL,SENSORS,506.0273408889771,226.70584172010425,1.703977584838895,0.027243643999100287,2163632
2025-02-27T02:34:10.841Z,APRL,SENSORS,505.657916267713,226.77413870890936,1.775689423084287,0.021655708551407415,2163642
2025-02-27T02:34:10.851Z,APRL,SENSORS,505.8224499225617,226.8253614505132,0.962644815444974,0.022624284029007513,2163652
2025-02-27T02:34:10.861Z,APRL,SENSORS,505.9869835774104,226.87441110610965,0.9179413318634311,0.023294836282730658,2163661
2025-02-27T02:34:10.871Z,APRL,SENSORS,506.08011583487195,227.00883199771246,0.9766146540642062,0.023387968540192206,2163671
2025-02-27T02:34:10.880Z,APRL,SENSORS,509.3444014588992,226.8849660952886,1.116313040256528,0.02361148595809992,2163681
2025-02-27T02:34:10.890Z,APRL,SENSORS,509.38010215759283,227.02466448148093,1.1563599109649936,0.02187922596931513,2163691
2025-02-27T02:34:10.900Z,APRL,SENSORS,505.81468890110654,226.70553127924603,0.7801055908203404,0.02009108662605341,2163700
2025-02-27T02:34:10.909Z,APRL,SENSORS,509.0619002779326,226.90949092308682,0.7605478167534153,0.020910650491715036,2163710
2025-02-27T02:34:10.919Z,APRL,SENSORS,509.58499312400824,226.87006493409476,1.9153878092766088,0.02187922596931513,2163720
2025-02-27T02:34:10.929Z,APRL,SENSORS,507.1775242686272,226.9697164495786,1.7104968428612033,0.02273604273796137,2163730
2025-02-27T02:34:10.939Z,APRL,SENSORS,506.382795671622,226.9070073962212,1.7393678426742833,0.019234269857407175,2163739
2025-02-27T02:34:10.948Z,APRL,SENSORS,506.92606717348104,227.03956564267477,1.7654448747635165,0.019867569208145697,2163749
2025-02-27T02:34:10.958Z,APRL,SENSORS,508.2904547452927,226.77103430032733,0.9887218475342074,0.02241939306259211,2163759
2025-02-27T02:34:10.968Z,APRL,SENSORS,505.7650183637938,226.5478273232778,1.1926814913749972,0.022903680801392157,2163768
2025-02-27T02:34:10.978Z,APRL,SENSORS,505.4902782042822,226.7396797736486,1.0893046855926791,0.017110854387283884,2163778
2025-02-27T02:34:10.987Z,APRL,SENSORS,508.40842227141064,226.7337813973427,0.8527487516403477,0.018675476312637888,2163788
2025-02-27T02:34:10.997Z,APRL,SENSORS,507.39793727795285,226.7583062251409,1.9656792283058446,0.039015561342239935,2163798
2025-02-27T02:34:11.007Z,APRL,SENSORS,510.4821672042212,227.0591234167417,2.1789520978927888,0.03743231296539362,2163807
2025-02-27T02:34:11.017Z,APRL,SENSORS,510.82054773966473,227.04887886842093,1.7356425523758212,0.038158744573593695,2163817
2025-02-27T02:34:11.026Z,APRL,SENSORS,509.1612413525582,226.99703524510068,2.0746439695358556,0.037972480058670606,2163827
2025-02-27T02:34:11.036Z,APRL,SENSORS,510.832965373993,227.2755006949107,1.8641650676727572,0.027336776256561838,2163837
2025-02-27T02:34:11.046Z,APRL,SENSORS,509.3475058674813,227.05974429845813,2.732157707214383,0.03720879554748591,2163846
2025-02-27T02:34:11.055Z,APRL,SENSORS,510.7817426323891,227.00541714827222,0.8406415581703464,0.03882929682731684,2163856
2025-02-27T02:34:11.065Z,APRL,SENSORS,506.9322759906451,227.27953642606738,1.5326142311096471,0.040729194879532415,2163866
2025-02-27T02:34:11.075Z,APRL,SENSORS,506.94935023784643,227.15411831935248,1.8958300352096837,0.03825187683105525,2163876
2025-02-27T02:34:11.085Z,APRL,SENSORS,507.29704399903625,227.13921715815863,1.9554346799850741,0.030875802040100656,2163885
2025-02-27T02:34:11.094Z,APRL,SENSORS,510.7056846221289,226.86168303092322,2.6949048042297643,0.03612846136093196,2163895
2025-02-27T02:34:11.104Z,APRL,SENSORS,506.8950230876605,226.94736470778784,1.4329627156257907,0.017762780189514715,2163905
2025-02-27T02:34:11.114Z,APRL,SENSORS,506.1701436837515,226.70242687066397,2.0411163568496984,0.025977045297623236,2163914
2025-02-27T02:34:11.123Z,APRL,SENSORS,507.1806286772093,226.9014194607735,2.3894309997558874,0.02366736531257685,2163924
2025-02-27T02:34:11.133Z,APRL,SENSORS,505.8053756753604,226.88155124584836,1.416198909282712,0.02189785242080744,2163934
2025-02-27T02:34:11.143Z,APRL,SENSORS,505.65015524625784,226.8241196870804,1.503743231296567,0.025138854980469305,2163944
2025-02-27T02:34:11.153Z,APRL,SENSORS,508.5807169477145,227.08364824453992,1.5223696827888766,0.02286642789840754,2163953
2025-02-27T02:34:11.162Z,APRL,SENSORS,505.33505777517956,226.8300180633863,0.5510002374649325,0.02286642789840754,2163963
2025-02-27T02:34:11.172Z,APRL,SENSORS,509.092944363753,226.90514475107196,1.421786844730405,0.02370461821556147,2163973
2025-02-27T02:34:11.182Z,APRL,SENSORS,508.8104431827864,226.71329230070117,0.637613236904172,0.02366736531257685,2163983
2025-02-27T02:34:11.192Z,APRL,SENSORS,505.67033390204114,226.6366134087245,1.3640448451042453,0.022512525320053656,2163992
2025-02-27T02:34:11.201Z,APRL,SENSORS,505.99784900744766,226.6480997204781,0.5817338824272433,0.0231830775737768,2164002
2025-02-27T02:34:11.211Z,APRL,SENSORS,508.43015313148504,226.80921852588656,2.009451389312772,0.025530010461807806,2164012
2025-02-27T02:34:11.221Z,APRL,SENSORS,509.08673554658895,226.77507003148398,1.2420415878296176,0.017036348581314642,2164021
2025-02-27T02:34:11.231Z,APRL,SENSORS,506.1096077164015,226.75396005312604,0.7642731070518771,0.02271741628646906,2164031
2025-02-27T02:34:11.240Z,APRL,SENSORS,506.3952133059502,226.66610529025397,1.1060684919357577,0.021711587905884344,2164041
2025-02-27T02:34:11.250Z,APRL,SENSORS,508.65832716226583,226.52982175350192,0.987790524959592,0.02197235822677668,2164051
2025-02-27T02:34:11.260Z,APRL,SENSORS,506.16548707087844,226.643443107605,0.9514689445495883,0.017371624708176214,2164060
2025-02-27T02:34:11.269Z,APRL,SENSORS,508.8275174299876,226.83374335368475,0.3656670451164523,0.019923448562622625,2164070
2025-02-27T02:34:11.279Z,APRL,SENSORS,508.7545638283095,227.02031830946606,1.7552003264427463,0.03912732005119379,2164080
2025-02-27T02:34:11.289Z,APRL,SENSORS,506.80499523878103,227.09885984659198,2.2786036133766454,0.03180712461471613,2164090
2025-02-27T02:34:11.299Z,APRL,SENSORS,510.3688562909762,227.0513623952866,1.9517093896866125,0.03709703683853205,2164099
2025-02-27T02:34:11.308Z,APRL,SENSORS,507.46157765388494,227.26463526487353,0.8751004934311192,0.038866549730301465,2164109
2025-02-27T02:34:11.318Z,APRL,SENSORS,507.0036773880324,227.07402457793555,1.2411102652550021,0.02942293882370051,2164119
2025-02-27T02:34:11.328Z,APRL,SENSORS,505.46544293562573,226.9070073962212,1.8483325839042943,0.037134289741516675,2164128
2025-02-27T02:34:11.337Z,APRL,SENSORS,507.1371669570605,227.22924500703814,1.7449557781219762,0.03823325037956293,2164138
2025-02-27T02:34:11.347Z,APRL,SENSORS,510.2695152163506,227.114071448644,2.629712224006681,0.038475394248962964,2164148
2025-02-27T02:34:11.357Z,APRL,SENSORS,506.78015997012466,226.93929324547452,2.226449549198178,0.03823325037956293,2164158
2025-02-27T02:34:11.367Z,APRL,SENSORS,506.9540068507195,227.13797539472583,2.2422820329666417,0.026908367872238714,2164167
2025-02-27T02:34:11.376Z,APRL,SENSORS,506.9400370121003,226.96785380442938,2.5356486439705175,0.03651961684227046,2164177
2025-02-27T02:34:11.386Z,APRL,SENSORS,510.4992414514224,226.9498482346535,0.7624104619026462,0.01664519309997614,2164187
2025-02-27T02:34:11.396Z,APRL,SENSORS,508.9765290419261,226.62202268838885,0.6925612688064853,0.02197235822677668,2164197
2025-02-27T02:34:11.406Z,APRL,SENSORS,506.90588851769775,226.8002157409986,1.055777072906522,0.024244785308838446,2164206
2025-02-27T02:34:11.415Z,APRL,SENSORS,505.8597028255463,227.051983277003,0.6618276238441745,0.023443847894669134,2164216
2025-02-27T02:34:11.425Z,APRL,SENSORS,505.90006013711303,226.75023476282757,1.030631363391904,0.023835003376007635,2164226
2025-02-27T02:34:11.435Z,APRL,SENSORS,508.5248375932376,226.6608277956645,1.9386708736419955,0.02322033047676142,2164235
2025-02-27T02:34:11.444Z,APRL,SENSORS,505.1068837443988,226.90949092308682,2.0709186792373937,0.023387968540192206,2164245
2025-02-27T02:34:11.454Z,APRL,SENSORS,505.21864245335263,226.68193777402243,2.250663936138181,0.020947903394699652,2164255
2025-02-27T02:34:11.464Z,APRL,SENSORS,505.83486755688995,226.66424264510474,1.5354081988334936,0.022698789834976755,2164265
2025-02-27T02:34:11.474Z,APRL,SENSORS,508.93927613894147,226.64841016133627,2.2646337747574132,0.02145081758499201,2164274
2025-02-27T02:34:11.484Z,APRL,SENSORS,509.51669613520306,226.7393693327904,1.4497265219688693,0.02247527241706904,2164284
2025-02-27T02:34:11.493Z,APRL,SENSORS,509.45460796356207,226.97561482588452,0.7558912038803378,0.02456143498420771,2164294
2025-02-27T02:34:11.503Z,APRL,SENSORS,509.2807610829672,226.70770436525348,1.4543831348419467,0.0177255272865301,2164304
2025-02-27T02:34:11.513Z,APRL,SENSORS,505.4732039570809,226.84026261170706,1.2690499424934665,0.023835003376007635,2164313
2025-02-27T02:34:11.522Z,APRL,SENSORS,509.31025296449667,226.65089368820193,0.7288828492164889,0.02381637692451533,2164323
2025-02-27T02:34:11.532Z,APRL,SENSORS,509.50272629658383,227.03087329864505,1.6816258430481235,0.023797750473023016,2164333
2025-02-27T02:34:11.542Z,APRL,SENSORS,509.15192812681204,226.78997119267783,0.8629932999611178,0.01668244600296076,2164343
2025-02-27T02:34:11.552Z,APRL,SENSORS,505.32264014085143,226.81449602047604,1.4972239732742587,0.018600970506668646,2164352
2025-02-27T02:34:11.561Z,APRL,SENSORS,508.92530630032223,226.81418557961783,1.3118907809257785,0.03864303231239375,2164362
2025-02-27T02:34:11.571Z,APRL,SENSORS,506.97108109792083,227.07433501879376,2.296298742294339,0.02638682723045405,2164372
2025-02-27T02:34:11.581Z,APRL,SENSORS,506.3983177145323,227.11717585722607,2.000138163566617,0.035402029752731885,2164381
2025-02-27T02:34:11.590Z,APRL,SENSORS,506.8515613675118,227.0342881480853,2.3298263549804963,0.03834500908851679,2164391
2025-02-27T02:34:11.600Z,APRL,SENSORS,510.09411613146466,226.88310345013937,2.1994411945343297,0.03663137555122432,2164401
2025-02-27T02:34:11.610Z,APRL,SENSORS,505.6222155690194,227.0349090298017,2.297230064868955,0.037264674901962835,2164411
2025-02-27T02:34:11.620Z,APRL,SENSORS,510.11274258295697,227.02621668577197,0.11700391769411955,0.03530889749527033,2164420
2025-02-27T02:34:11.629Z,APRL,SENSORS,510.7305198907853,227.11127748092017,2.3931562900543493,0.03853127360343989,2164430
2025-02-27T02:34:11.639Z,APRL,SENSORS,507.4336379766465,226.64002825816473,2.202235162258176,0.037264674901962835,2164440
2025-02-27T02:34:11.649Z,APRL,SENSORS,506.7087585727374,226.75396005312604,1.5856996178627294,0.019830316305161078,2164450
2025-02-27T02:34:11.659Z,APRL,SENSORS,507.31877485911053,226.97344173987707,2.409920096397428,0.03694802522659357,2164459
2025-02-27T02:34:11.669Z,APRL,SENSORS,507.6152458786965,227.13393966356915,1.0809227824211398,0.017837285995483957,2164469
2025-02-27T02:34:11.678Z,APRL,SENSORS,506.28655900557845,226.74464682737988,0.9458810091018954,0.020575374364853464,2164479
2025-02-27T02:34:11.688Z,APRL,SENSORS,505.782092610995,226.8666500846545,1.8874481320381444,0.022139996290207468,2164488
2025-02-27T02:34:11.697Z,APRL,SENSORS,508.55432947476714,226.80363059043887,0.7344707846641818,0.022885054349899847,2164498
2025-02-27T02:34:11.707Z,APRL,SENSORS,506.57216459512716,226.80797676245373,1.9833743572235385,0.023909509181976873,2164508
2025-02-27T02:34:11.717Z,APRL,SENSORS,508.06072851022094,226.9576092561086,0.6329566240310947,0.02331346273422297,2164518
2025-02-27T02:34:11.727Z,APRL,SENSORS,507.0533479253451,226.8110811710358,1.459039747715024,0.024244785308838446,2164527
2025-02-27T02:34:11.737Z,APRL,SENSORS,506.87950104475027,226.7989739775658,0.9868592023849766,0.02227038145065363,2164537
2025-02-27T02:34:11.746Z,APRL,SENSORS,506.6295961538951,226.85888906319937,1.4385506510734836,0.021264553070068914,2164547
2025-02-27T02:34:11.756Z,APRL,SENSORS,506.03820631901425,226.79586956898373,1.6872137784958163,0.021543949842453558,2164557
2025-02-27T02:34:11.766Z,APRL,SENSORS,508.0622807145119,226.69994334379834,1.2150332331657687,0.020389109849930365,2164566
2025-02-27T02:34:11.775Z,APRL,SENSORS,507.56402313709265,226.57545655965808,1.12003833055499,0.01975581049919184,2164576
2025-02-27T02:34:11.785Z,APRL,SENSORS,507.1449279785157,226.85547421375912,0.8713752031326572,0.017371624708176214,2164586
2025-02-27T02:34:11.795Z,APRL,SENSORS,506.0319975018502,226.7396797736486,2.142630517482785,0.022996813058853705,2164595
2025-02-27T02:34:11.805Z,APRL,SENSORS,509.2217773199082,227.01286772886914,0.8844137191772738,0.02247527241706904,2164605
2025-02-27T02:34:11.814Z,APRL,SENSORS,505.9916401902835,226.7148445049922,1.1507719755173007,0.023257583379746042,2164615
2025-02-27T02:34:11.824Z,APRL,SENSORS,507.8604941566786,226.70553127924603,0.3619417548179904,0.015322715044022163,2164625
2025-02-27T02:34:11.834Z,APRL,SENSORS,507.2209859887759,227.14449465274814,1.657411456108121,0.016607940196991525,2164634
2025-02-27T02:34:11.844Z,APRL,SENSORS,507.3280880848567,226.66455308596295,1.8352940678596774,0.03737643361091669,2164644
2025-02-27T02:34:11.853Z,APRL,SENSORS,508.86011372009915,227.13269790013632,2.429477870464353,0.021692961454392038,2164654
2025-02-27T02:34:11.863Z,APRL,SENSORS,508.7731902798018,226.9625763098399,1.3845339417457858,0.035998076200485785,2164664
2025-02-27T02:34:11.873Z,APRL,SENSORS,508.9330673217774,227.221483985583,1.9535720348358432,0.03845676779747065,2164673
2025-02-27T02:34:11.883Z,APRL,SENSORS,506.7087585727374,227.08737353483838,1.6285404562950412,0.03875479102134761,2164683
2025-02-27T02:34:11.892Z,APRL,SENSORS,507.52521802981704,226.8728589018186,2.1752268075943273,0.03935083746910151,2164693
2025-02-27T02:34:11.902Z,APRL,SENSORS,508.2314709822337,226.98865334192914,1.4720782637596408,0.037320554256439764,2164702
2025-02-27T02:34:11.912Z,APRL,SENSORS,507.17131545146316,226.79245471954349,1.6490295529365817,0.03951847553253229,2164712
2025-02-27T02:34:11.922Z,APRL,SENSORS,508.98894667625433,226.71205053726834,1.3798773288727084,0.03694802522659357,2164722
2025-02-27T02:34:11.931Z,APRL,SENSORS,507.52056141694396,227.2332807381948,2.2422820329666417,0.019048005342484076,2164732
2025-02-27T02:34:11.941Z,APRL,SENSORS,511.0533783833186,227.207824587822,2.173364162445096,0.03761857748031672,2164741
2025-02-27T02:34:11.950Z,APRL,SENSORS,508.0638329188029,226.9982770085335,1.5270262956619542,0.018004924058914743,2164751
2025-02-27T02:34:11.960Z,APRL,SENSORS,505.11309256156295,226.99424127737683,1.7747581005096713,0.018135309219360907,2164761
2025-02-27T02:34:11.970Z,APRL,SENSORS,508.3214988311133,226.8716171383858,0.6338879466057101,0.019923448562622625,2164771
2025-02-27T02:34:11.980Z,APRL,SENSORS,508.55122506618505,227.04825798670453,1.1945441365242282,0.02119004726409968,2164780
2025-02-27T02:34:11.990Z,APRL,SENSORS,506.36416922012967,226.86323523521426,1.271843910217313,0.023536980152130686,2164790
2025-02-27T02:34:11.999Z,APRL,SENSORS,506.15927825371426,226.76544636487964,0.8359849452972691,0.023052692413330633,2164800
2025-02-27T02:34:12.009Z,APRL,SENSORS,505.95749169588095,226.53292616208395,1.9153878092766088,0.02195373177528437,2164810
2025-02-27T02:34:12.019Z,APRL,SENSORS,505.29935707648605,226.93308442831042,1.2439042329788486,0.022680163383484442,2164819
2025-02-27T02:34:12.029Z,APRL,SENSORS,508.4580928087235,226.81139161189398,1.5558972954750339,0.022158622741699774,2164829
2025-02-27T02:34:12.038Z,APRL,SENSORS,505.7386308908463,226.7635837197304,1.7971098423004428,0.021730214357376654,2164839
2025-02-27T02:34:12.048Z,APRL,SENSORS,509.68278199434286,226.8179108699163,0.9728893637657444,0.022493898868561346,2164848
2025-02-27T02:34:12.057Z,APRL,SENSORS,505.9279998143515,226.95388396581015,1.1535659432411471,0.02059400081634577,2164858
2025-02-27T02:34:12.067Z,APRL,SENSORS,509.47478661934537,226.84771319230398,1.768238842487363,0.01670107245445307,2164868
2025-02-27T02:34:12.077Z,APRL,SENSORS,505.9931923945746,226.41682128111523,1.3640448451042453,0.0229781866073614,2164878
2025-02-27T02:34:12.087Z,APRL,SENSORS,509.6517379085223,226.7278830210368,0.6059482693672458,0.021264553070068914,2164887
2025-02-27T02:34:12.096Z,APRL,SENSORS,505.31487911939627,226.8421252568563,1.1246949434280673,0.022214502096176703,2164897
2025-02-27T02:34:12.106Z,APRL,SENSORS,509.268343448639,226.6865943868955,1.1889562010765353,0.01796767115593012,2164907
2025-02-27T02:34:12.116Z,APRL,SENSORS,509.1224362452826,226.8529906868935,1.2411102652550021,0.0179304182529455,2164917
2025-02-27T02:34:12.126Z,APRL,SENSORS,508.43325754006713,226.76575680573782,1.1954754590988437,0.03596082329750117,2164926
2025-02-27T02:34:12.136Z,APRL,SENSORS,506.9741855065028,227.04515357812247,1.445069909095792,0.017241239547730047,2164936
2025-02-27T02:34:12.145Z,APRL,SENSORS,507.08594421545666,227.21900045871737,1.900486648082761,0.03573730587959346,2164946
2025-02-27T02:34:12.155Z,APRL,SENSORS,510.79881687959045,227.21092899640402,1.244835555553464,0.03609120845794733,2164955
2025-02-27T02:34:12.164Z,APRL,SENSORS,509.92958247661596,227.05043107271197,2.128660678863553,0.03879204392433222,2164965
2025-02-27T02:34:12.174Z,APRL,SENSORS,505.661020676295,226.98151320219043,2.0429790019989293,0.037730336189270575,2164975
2025-02-27T02:34:12.184Z,APRL,SENSORS,509.9652831753096,227.1736760934194,2.4657994508743566,0.03605395555496271,2164985
2025-02-27T02:34:12.194Z,APRL,SENSORS,506.8965752919516,226.96381807327273,1.657411456108121,0.03916457295417841,2164994
2025-02-27T02:34:12.203Z,APRL,SENSORS,507.39948948224395,226.6679679354032,1.659274101257352,0.03648236393928583,2165004
2025-02-27T02:34:12.213Z,APRL,SENSORS,507.06886996825546,227.10506866375607,2.4173706769943517,0.018153935670853216,2165014
2025-02-27T02:34:12.224Z,APRL,SENSORS,510.291246076425,226.87658419211706,2.172432839870481,0.03534615039825496,2165024
2025-02-27T02:34:12.233Z,APRL,SENSORS,507.1185405055682,227.03801343838376,1.1964067816734592,0.017557889223099313,2165033
2025-02-27T02:34:12.242Z,APRL,SENSORS,509.33198382457107,226.89924637476605,0.9300485253334323,0.01977443695068415,2165043
2025-02-27T02:34:12.252Z,APRL,SENSORS,509.00757312774664,226.60463800032935,0.7009431719780246,0.022940933704376776,2165053
2025-02-27T02:34:12.262Z,APRL,SENSORS,505.5725450317065,226.83933128913245,1.2280717492103854,0.023332089185715277,2165062
2025-02-27T02:34:12.272Z,APRL,SENSORS,506.2337840596835,226.70770436525348,1.49908661842349,0.021264553070068914,2165072
2025-02-27T02:34:12.281Z,APRL,SENSORS,505.4328466455142,226.97592526674273,1.79152190685275,0.022233128547669012,2165082
2025-02-27T02:34:12.291Z,APRL,SENSORS,505.5539185802142,226.6859735051791,1.9321516156196874,0.023741871118546087,2165092
2025-02-27T02:34:12.301Z,APRL,SENSORS,505.5197700858117,226.7753804723422,1.676969230175046,0.021599829196930487,2165101
2025-02-27T02:34:12.311Z,APRL,SENSORS,505.60824573040014,226.62916282812756,1.437619328498868,0.02368599176406916,2165111
2025-02-27T02:34:12.320Z,APRL,SENSORS,509.17055457830435,226.82194660107297,0.9998977184295932,0.02241939306259211,2165121
2025-02-27T02:34:12.330Z,APRL,SENSORS,506.1577260494233,227.01473037401837,1.657411456108121,0.021339058876038153,2165131
2025-02-27T02:34:12.340Z,APRL,SENSORS,505.6160067518553,226.5167832374573,0.878825783729581,0.021320432424545843,2165140
2025-02-27T02:34:12.350Z,APRL,SENSORS,506.0940856734912,226.74216330051425,1.4338940382004062,0.014447271823883613,2165150
2025-02-27T02:34:12.359Z,APRL,SENSORS,505.52132229010266,226.60991549491885,1.5847682952881137,0.023984014987946115,2165160
2025-02-27T02:34:12.369Z,APRL,SENSORS,509.7153782844544,226.76824033260348,1.6508921980858127,0.024300664663315374,2165169
2025-02-27T02:34:12.379Z,APRL,SENSORS,506.51162862777716,226.79742177327475,1.612707972526578,0.023965388536453802,2165179
2025-02-27T02:34:12.388Z,APRL,SENSORS,506.1949789524079,226.70832524696988,1.1489093303680697,0.015173703432083687,2165189
2025-02-27T02:34:12.398Z,APRL,SENSORS,505.5709928274155,226.92501296599707,0.7959380745888034,0.017762780189514715,2165199
2025-02-27T02:34:12.408Z,APRL,SENSORS,508.7468028068543,226.88465565443042,1.9274950027466098,0.035942196846008856,2165208
2025-02-27T02:34:12.417Z,APRL,SENSORS,510.34712543090194,226.9874115784963,1.7086341977119726,0.01766964793205317,2165218
2025-02-27T02:34:12.427Z,APRL,SENSORS,510.05220661560696,226.92190855741504,2.0355284214020055,0.03506675362587031,2165228
2025-02-27T02:34:12.437Z,APRL,SENSORS,510.3750651081404,226.9014194607735,1.1209696531296054,0.037339180707932074,2165238
2025-02-27T02:34:12.447Z,APRL,SENSORS,510.79881687959045,227.114071448644,2.443447709083585,0.03715291619300898,2165247
2025-02-27T02:34:12.456Z,APRL,SENSORS,506.562851369381,227.02901065349582,2.206891775131253,0.03828912973403986,2165257
2025-02-27T02:34:12.467Z,APRL,SENSORS,507.0766309897105,227.3003359635671,1.5260949730873385,0.03828912973403986,2165267
2025-02-27T02:34:12.476Z,APRL,SENSORS,507.5128003954888,227.06036518017453,1.7533376812935155,0.03953710198402461,2165277
2025-02-27T02:34:12.486Z,APRL,SENSORS,507.3917284607888,226.77289694547656,2.0038634538650792,0.03651961684227046,2165286
2025-02-27T02:34:12.495Z,APRL,SENSORS,510.8298609654109,226.9988978902499,2.9519498348236364,0.0179304182529455,2165296
2025-02-27T02:34:12.505Z,APRL,SENSORS,509.9637309710185,227.0224913954735,1.748681068420438,0.034209936857224066,2165306
2025-02-27T02:34:12.515Z,APRL,SENSORS,507.5531577070555,227.27425893147787,0.7773116230964939,0.02016559243202265,2165315
2025-02-27T02:34:12.525Z,APRL,SENSORS,505.3102225065232,226.7756909132004,1.003623008728055,0.020817518234253485,2165325
2025-02-27T02:34:12.534Z,APRL,SENSORS,506.36416922012967,226.980892320474,1.6583427786827367,0.0218233466148382,2165335
2025-02-27T02:34:12.544Z,APRL,SENSORS,505.841076374054,227.0280793309212,1.5847682952881137,0.023797750473023016,2165345
2025-02-27T02:34:12.554Z,APRL,SENSORS,508.9796334505082,226.83312247196835,0.8359849452972691,0.0233693420886999,2165354
2025-02-27T02:34:12.564Z,APRL,SENSORS,509.16589796543127,226.8666500846545,1.1656731367111484,0.022754669189453684,2165364
2025-02-27T02:34:12.573Z,APRL,SENSORS,509.8162715633711,226.82132571935657,1.2774318456650058,0.023350715637207586,2165374
2025-02-27T02:34:12.583Z,APRL,SENSORS,506.3952133059502,227.0349090298017,1.1470466852188388,0.023071318864822943,2165384
2025-02-27T02:34:12.593Z,APRL,SENSORS,506.20273997386306,226.81387513875964,1.3621821999550143,0.023387968540192206,2165393
2025-02-27T02:34:12.602Z,APRL,SENSORS,507.7440788348517,226.8905540307363,1.1740550398826877,0.02228900790214594,2165403
2025-02-27T02:34:12.612Z,APRL,SENSORS,509.3614757061005,227.112519244353,1.775689423084287,0.02273604273796137,2165413
2025-02-27T02:34:12.622Z,APRL,SENSORS,507.95207420984906,227.23452250162762,1.40222907066348,0.020258724689484198,2165422
2025-02-27T02:34:12.632Z,APRL,SENSORS,506.07701142628997,226.74309462308887,1.2392476201057712,0.015322715044022163,2165432
2025-02-27T02:34:12.641Z,APRL,SENSORS,509.5555012424788,227.0467057824135,1.6313344240188876,0.021339058876038153,2165442
2025-02-27T02:34:12.651Z,APRL,SENSORS,506.2353362639746,226.8713066975276,2.1444931626320165,0.02238214015960749,2165452
2025-02-27T02:34:12.661Z,APRL,SENSORS,506.0940856734912,226.7263308167458,1.4869794249534884,0.0235742330551153,2165461
2025-02-27T02:34:12.670Z,APRL,SENSORS,509.74952677885693,226.81139161189398,1.4981552958488742,0.017352998256683905,2165471
2025-02-27T02:34:12.680Z,APRL,SENSORS,509.18607662121457,226.47673636674884,0.4103705286979953,0.018228441476822458,2165481
2025-02-27T02:34:12.690Z,APRL,SENSORS,509.2776566743851,226.9439498583476,2.0904764533043187,0.03529027104377803,2165491
