TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:13.565Z,APRL,SENSORS,1748470693.565336,2025/05/28 22:18:13.565,-1.5783955653508412,-1.4563923080762136,-1.5228266517321176,-1.6057143608728952,3.3467486500740145,112.80912657578787,-0.13810336589813177,2798506
2025-05-28T22:18:13.575Z,APRL,SENSORS,1748470693.575064,2025/05/28 22:18:13.575,-1.6491760810216176,-1.2974465886751718,-1.811536649862916,-1.5942280491193044,3.438949584960947,113.5203465819359,-0.14201492071151678,2798516
2025-05-28T22:18:13.584Z,APRL,SENSORS,1748470693.58482,2025/05/28 22:18:13.584,-1.6234094897905893,-1.3334577282269704,-1.7028823494911103,-1.8456851442654836,3.361339370409657,112.70606021086377,-0.14913022518157906,2798526
2025-05-28T22:18:13.594Z,APRL,SENSORS,1748470693.594522,2025/05/28 22:18:13.594,-1.67339046796162,-1.5327607591946828,-1.389337082703899,-1.7056763172149567,3.2300228873888743,112.91064073642096,-0.12223362922668403,2798536
2025-05-28T22:18:13.604Z,APRL,SENSORS,1748470693.604253,2025/05/28 22:18:13.604,-1.2105231483777272,-0.8097440004348663,-1.1832043528556733,-1.519411802291861,3.501658638318389,113.5026514530182,-0.1175211369991297,2798545
2025-05-28T22:18:13.613Z,APRL,SENSORS,1748470693.613982,2025/05/28 22:18:13.613,-1.3204192121823537,-1.5364860494931447,-1.1667509873707997,-1.1114925146102814,3.8105472922325228,113.15744121869406,-0.11981219053268377,2798555
2025-05-28T22:18:13.623Z,APRL,SENSORS,1748470693.623729,2025/05/28 22:18:13.623,-1.5551125009854543,-0.9646539886792409,-1.1254623532295136,-1.1974846323331105,3.7587036689122613,113.36512615283331,-0.1303920149803156,2798565
2025-05-28T22:18:13.633Z,APRL,SENSORS,1748470693.633442,2025/05/28 22:18:13.633,-1.3142103950182504,-0.879282752672822,-1.330663760503124,-1.181031266848237,3.3706525961558116,113.48992337783179,-0.12106016278266853,2798575
2025-05-28T22:18:13.643Z,APRL,SENSORS,1748470693.643175,2025/05/28 22:18:13.643,-1.2958943843841462,-0.8659337957700002,-1.4449059963226227,-1.567840576171866,3.6283185084660943,113.78360042969388,-0.11930927634239141,2798584
2025-05-28T22:18:13.652Z,APRL,SENSORS,1748470693.652904,2025/05/28 22:18:13.652,-1.58553570508956,-1.1642674605051584,-1.13787998755772,-1.3536363840103058,3.5882716377576287,113.55822036663693,-0.11886224150657598,2798594
2025-05-28T22:18:13.662Z,APRL,SENSORS,1748470693.662629,2025/05/28 22:18:13.662,-1.3896475235621042,-0.9991129239400136,-1.29372129837671,-1.593296726544689,3.8685997327168877,113.35767557223639,-0.11793091893196052,2798604
2025-05-28T22:18:13.672Z,APRL,SENSORS,1748470693.672358,2025/05/28 22:18:13.672,-1.3632600506146657,-0.7951532800992238,-1.5026479959487824,-1.1456410090128488,3.6720906694730218,113.27447742223741,-0.12491583824157661,2798613
2025-05-28T22:18:13.682Z,APRL,SENSORS,1748470693.682087,2025/05/28 22:18:13.682,-1.307070255279532,-0.9038075804710296,-1.3536363840103058,-1.3138999541600453,3.5351862510045464,113.41696977615358,-0.11875048279762213,2798623
2025-05-28T22:18:13.691Z,APRL,SENSORS,1748470693.691847,2025/05/28 22:18:13.691,-1.389337082703899,-1.246844728787731,-1.4483208457628793,-1.2164215246836252,3.8614595929781688,113.35395028193793,-0.11591926217079108,2798633
2025-05-28T22:18:13.701Z,APRL,SENSORS,1748470693.701549,2025/05/28 22:18:13.701,-1.5094776948292958,-1.0286048054695038,-1.1863087614377248,-1.2549161911010651,3.6177635192871187,113.41169228156409,-0.11973768472671455,2798643
2025-05-28T22:18:13.711Z,APRL,SENSORS,1748470693.711274,2025/05/28 22:18:13.711,-1.3856117924054372,-1.093486944834382,-1.3508424162864594,-1.6687338550885427,3.3762405316035045,113.01246533791226,-0.1398542523384089,2798652
2025-05-28T22:18:13.721Z,APRL,SENSORS,1748470693.721003,2025/05/28 22:18:13.721,-1.782355209191631,-1.3797134160995392,-1.3101746638615834,-1.3197983304659433,3.5320818424224947,113.22170247634253,-0.13149097561836187,2798662
2025-05-28T22:18:13.730Z,APRL,SENSORS,1748470693.730756,2025/05/28 22:18:13.730,-1.330663760503124,-1.025189956029247,-1.6687338550885427,-1.4039278030395417,3.470304111639668,113.07579527298611,-0.13178899884223882,2798672
2025-05-28T22:18:13.740Z,APRL,SENSORS,1748470693.740463,2025/05/28 22:18:13.740,-1.636137564977001,-1.3449440399805612,-1.5262415011723744,-1.823022961616507,3.5193537672360833,113.33470294872922,-0.13415455818176217,2798682
2025-05-28T22:18:13.750Z,APRL,SENSORS,1748470693.750215,2025/05/28 22:18:13.750,-1.3915101687113351,-1.4567027489344186,-1.3337681690851755,-1.5004749099413461,3.4771338105201814,113.35891733566922,-0.13136059045791573,2798691
2025-05-28T22:18:13.759Z,APRL,SENSORS,1748470693.759917,2025/05/28 22:18:13.759,-1.6445194681485402,-1.159300406773876,-1.3731941580772309,-1.4874363938967294,3.2793829838434947,113.30365886290869,-0.13180762529373116,2798701
2025-05-28T22:18:13.769Z,APRL,SENSORS,1748470693.769677,2025/05/28 22:18:13.769,-1.548903683821351,-1.2809932231902985,-1.2387732664743967,-1.5988846619923818,3.265723586082468,112.84544815619788,-0.13106256723403875,2798711
2025-05-28T22:18:13.779Z,APRL,SENSORS,1748470693.779391,2025/05/28 22:18:13.779,-1.7053658763567514,-1.3884057601292836,-1.7556572953859872,-1.385301351547232,3.468751907348642,113.32445840040845,-0.13119295239448495,2798720
2025-05-28T22:18:13.789Z,APRL,SENSORS,1748470693.789108,2025/05/28 22:18:13.789,-1.6795992851257233,-1.1018688480059213,-1.2754052877426056,-1.6646981239318757,3.4827217459678743,112.92398969332379,-0.1365946233272547,2798730
2025-05-28T22:18:13.798Z,APRL,SENSORS,1748470693.798843,2025/05/28 22:18:13.798,-1.5405217806498117,-1.5628735224405832,-1.0199124614397592,-1.653832693894695,3.5106614232063387,113.22977393865587,-0.13096943497657723,2798740
2025-05-28T22:18:13.808Z,APRL,SENSORS,1748470693.808567,2025/05/28 22:18:13.808,-1.4619802435239064,-1.0140140851338613,-1.4154141147931325,-1.614717145760845,3.4563342730204356,113.2561614116033,-0.13033613562583868,2798750
2025-05-28T22:18:13.818Z,APRL,SENSORS,1748470693.818297,2025/05/28 22:18:13.818,-1.6423463821411042,-1.2906168897946584,-1.4849528670310883,-1.5374173720677602,3.481790423393259,113.1046662727992,-0.1309135556221003,2798759
2025-05-28T22:18:13.828Z,APRL,SENSORS,1748470693.828053,2025/05/28 22:18:13.828,-1.4535983403523671,-1.0223959883054006,-1.437455415725699,-1.4660159746805734,3.205808500448872,113.14222961664201,-0.1317331194877619,2798769
2025-05-28T22:18:13.837Z,APRL,SENSORS,1748470693.837761,2025/05/28 22:18:13.837,-1.4508043726285207,-1.3402874271074838,-1.482469340165447,-1.8919408321380524,3.759014109770466,113.39617023865384,-0.13374477624893133,2798779
2025-05-28T22:18:13.847Z,APRL,SENSORS,1748470693.847488,2025/05/28 22:18:13.847,-1.7407561341921396,-1.5529394149780182,-1.5849148233731496,-1.7345473170280366,3.337745865186065,113.06524028380713,-0.12912541627883858,2798789
2025-05-28T22:18:13.857Z,APRL,SENSORS,1748470693.857213,2025/05/28 22:18:13.857,-1.5203431248664765,-1.1602317293484914,-1.416034996509543,-1.6854976614316213,3.41628740231197,113.15433681011201,-0.1334281265735621,2798798
2025-05-28T22:18:13.866Z,APRL,SENSORS,1748470693.866968,2025/05/28 22:18:13.866,-1.572186748186738,-1.6395524144172577,-1.6137858231862294,-1.7118851343790598,3.282176951567341,113.10932288567227,-0.1393327116966242,2798808
2025-05-28T22:18:13.876Z,APRL,SENSORS,1748470693.87667,2025/05/28 22:18:13.876,-1.8612071871757416,-1.3188670078913278,-1.9676884015401115,-1.7295802632967539,3.4383287032445367,113.19096883138022,-0.11625453829765266,2798818
2025-05-28T22:18:13.886Z,APRL,SENSORS,1748470693.886401,2025/05/28 22:18:13.886,-1.325075825055431,-0.8029143015543527,-0.963101784388215,-1.237221062183371,3.655637303988148,113.50699762503308,-0.11282727122306768,2798828
2025-05-28T22:18:13.896Z,APRL,SENSORS,1748470693.896153,2025/05/28 22:18:13.896,-1.2080396215120859,-1.2204572558402924,-1.116459568341564,-1.0478521386782236,3.9129927754402254,113.7184078494708,-0.11686921119689887,2798837
2025-05-28T22:18:13.905Z,APRL,SENSORS,1748470693.905862,2025/05/28 22:18:13.905,-1.3977189858754384,-0.9261593222618011,-1.418208082516979,-1.2617458899815786,3.807442883650471,113.3337716261546,-0.1306900382041926,2798847
2025-05-28T22:18:13.915Z,APRL,SENSORS,1748470693.915592,2025/05/28 22:18:13.915,-1.4567027489344186,-1.2254243095715749,-1.1583690841992604,-1.2483969330787568,3.298630317052215,113.4368379910787,-0.11524870991706794,2798857
2025-05-28T22:18:13.925Z,APRL,SENSORS,1748470693.925319,2025/05/28 22:18:13.925,-1.1825834711392629,-1.0217751065889902,-1.3272489110628671,-1.509788135687501,3.580821057160705,113.90963941812517,-0.11595651507377569,2798866
2025-05-28T22:18:13.935Z,APRL,SENSORS,1748470693.93505,2025/05/28 22:18:13.935,-1.4818484584490366,-1.023327310880016,-1.1850669980049042,-1.3961667815844125,3.678920368353535,113.84165287017824,-0.11571437120437567,2798876
2025-05-28T22:18:13.944Z,APRL,SENSORS,1748470693.944776,2025/05/28 22:18:13.944,-1.6814619302749543,-1.1875505248705454,-1.149676740169516,-1.179168621699006,3.7850911418596995,113.17047973473868,-0.11591926217079108,2798886
2025-05-28T22:18:13.954Z,APRL,SENSORS,1748470693.954509,2025/05/28 22:18:13.954,-1.4054800073305673,-1.219836374123882,-1.3371830185254323,-1.13787998755772,3.664640088876098,113.77646028995515,-0.12459918856620734,2798896
2025-05-28T22:18:13.964Z,APRL,SENSORS,1748470693.964232,2025/05/28 22:18:13.964,-1.3142103950182504,-1.3496006528536386,-1.0652368267377126,-1.2067978580792653,3.7813658515612376,113.4483243028323,-0.11543497443199102,2798905
2025-05-28T22:18:13.973Z,APRL,SENSORS,1748470693.973964,2025/05/28 22:18:13.973,-1.2251138687133698,-1.525620619455964,-1.2381523847579865,-1.6960526506105966,3.867978851000477,113.71623476346335,-0.11647805571556037,2798915
2025-05-28T22:18:13.983Z,APRL,SENSORS,1748470693.98369,2025/05/28 22:18:13.983,-1.0313987731933503,-0.959066053231548,-1.3409083088238942,-1.4275213082631337,3.5258730252583916,113.63055308659872,-0.1202405989170069,2798925
2025-05-28T22:18:13.993Z,APRL,SENSORS,1748470693.993423,2025/05/28 22:18:13.993,-1.7131268978118805,-1.476570963859549,-1.523137092590323,-1.6438985864321298,3.5150075952212108,113.1658231218656,-0.14313250780105535,2798935
2025-05-28T22:18:14.003Z,APRL,SENSORS,1748470694.003155,2025/05/28 22:18:14.003,-1.717783510684958,-1.198105514049521,-1.6668712099393117,-1.6587997476259775,3.423737982908894,112.77839293082556,-0.12871563434600775,2798944
2025-05-28T22:18:14.012Z,APRL,SENSORS,1748470694.012909,2025/05/28 22:18:14.012,-1.465084652105958,-1.34246051311492,-1.5970220168431508,-1.5457992752392995,3.489551444848388,113.27820271253587,-0.1324968039989466,2798954
2025-05-28T22:18:14.022Z,APRL,SENSORS,1748470694.022611,2025/05/28 22:18:14.022,-1.6476238767305917,-1.3067598144213266,-1.262366771697989,-1.5265519420305795,3.5817523797353203,112.9134347041448,-0.13363301753997747,2798964
2025-05-28T22:18:14.032Z,APRL,SENSORS,1748470694.032335,2025/05/28 22:18:14.032,-1.2524326642354238,-1.4362136522928781,-1.4343510071436472,-1.4936452110608327,3.5069361329078768,113.25647185246152,-0.13011261820793096,2798973
2025-05-28T22:18:14.042Z,APRL,SENSORS,1748470694.042064,2025/05/28 22:18:14.042,-1.4234855771064667,-1.1459514498710541,-1.4411807060241608,-1.2657816211382455,3.2421300808588756,113.16644400358201,-0.13227328658103887,2798983
2025-05-28T22:18:14.051Z,APRL,SENSORS,1748470694.051822,2025/05/28 22:18:14.051,-1.7528633276621408,-1.2511909008026032,-1.5811895330746877,-1.6631459196408498,3.787574668725341,113.11056464910509,-0.13188213109970037,2798993
2025-05-28T22:18:14.061Z,APRL,SENSORS,1748470694.061522,2025/05/28 22:18:14.061,-1.7038136720657258,-1.1453305681546437,-1.3700897494951791,-1.636448005835206,3.5687138636907036,113.23908716440202,-0.1332604885101313,2799003
2025-05-28T22:18:14.071Z,APRL,SENSORS,1748470694.071278,2025/05/28 22:18:14.071,-1.704434553782136,-1.4309361577033906,-1.548903683821351,-1.4582549532254445,3.60037883122763,113.27727138996126,-0.13752594590187017,2799012
2025-05-28T22:18:14.080Z,APRL,SENSORS,1748470694.080981,2025/05/28 22:18:14.080,-1.4262795448303132,-1.3800238569577443,-1.6398628552754628,-1.2828558683395295,3.423427542050689,113.34960410992306,-0.13283208012580816,2799022
2025-05-28T22:18:14.090Z,APRL,SENSORS,1748470694.090708,2025/05/28 22:18:14.090,-1.4939556519190378,-1.3219714164733796,-1.649796962738028,-1.486505071322114,3.456644713878641,113.04971824089688,-0.13083904981613104,2799032
2025-05-28T22:18:14.100Z,APRL,SENSORS,1748470694.100437,2025/05/28 22:18:14.100,-1.416034996509543,-0.9606182575225738,-1.458875834941855,-1.6001264254252023,3.4501254558563326,113.21487277746202,-0.1314723491668696,2799042
2025-05-28T22:18:14.110Z,APRL,SENSORS,1748470694.110168,2025/05/28 22:18:14.110,-1.6001264254252023,-1.1353964606920786,-1.260504126548758,-1.6156484683354604,3.5119031866391595,112.97179758548738,-0.13307422399520819,2799051
2025-05-28T22:18:14.119Z,APRL,SENSORS,1748470694.119895,2025/05/28 22:18:14.119,-1.3741254806518464,-1.157437761624645,-1.3877848784128732,-1.1686136325200307,3.690406680107126,113.14285049835843,-0.12987047433853094,2799061
2025-05-28T22:18:14.129Z,APRL,SENSORS,1748470694.129652,2025/05/28 22:18:14.129,-1.5321398774782724,-1.2316331267356782,-1.4892990390459604,-1.393372813860566,3.460680445035308,113.1956254442533,-0.13493686914443917,2799071
2025-05-28T22:18:14.139Z,APRL,SENSORS,1748470694.139354,2025/05/28 22:18:14.139,-1.1698553959528513,-1.1611630519231069,-1.568461457888276,-1.570013662179302,3.2573416829109285,113.12732845544816,-0.13333499431610052,2799080
2025-05-28T22:18:14.149Z,APRL,SENSORS,1748470694.149084,2025/05/28 22:18:14.149,-1.8217811981836862,-1.126393675804129,-1.8596549828847158,-1.4716039101282663,3.501348197460184,113.33221942186357,-0.1365946233272547,2799090
2025-05-28T22:18:14.158Z,APRL,SENSORS,1748470694.158833,2025/05/28 22:18:14.158,-1.4775022864341645,-1.1170804500579743,-1.3471171259879975,-1.6976048549016225,3.5550544659296763,113.42752476533255,-0.11599376797676031,2799100
2025-05-28T22:18:14.168Z,APRL,SENSORS,1748470694.168569,2025/05/28 22:18:14.168,-1.3024136424064545,-0.71971615155537,-1.2872020403544016,-1.2443612019220895,3.7813658515612376,113.56287697951001,-0.11431738734245245,2799110
2025-05-28T22:18:14.178Z,APRL,SENSORS,1748470694.178303,2025/05/28 22:18:14.178,-1.4492521683374948,-1.2713695565859384,-1.1273249983787446,-1.179168621699006,3.4619222084681285,113.48340411980948,-0.11545360088348333,2799119
2025-05-28T22:18:14.188Z,APRL,SENSORS,1748470694.18803,2025/05/28 22:18:14.188,-1.3185565670331227,-1.1453305681546437,-1.1003166437148957,-1.1698553959528513,3.5535022616386507,113.53555818398794,-0.12877151370048467,2799129
2025-05-28T22:18:14.197Z,APRL,SENSORS,1748470694.197756,2025/05/28 22:18:14.197,-1.1620943744977223,-1.1310502886772065,-1.0826215147972016,-1.0497147838274545,3.389279047648121,113.65166306495668,-0.11761426925659126,2799139
2025-05-28T22:18:14.207Z,APRL,SENSORS,1748470694.207462,2025/05/28 22:18:14.207,-1.3604660828908193,-1.025189956029247,-1.402686039606721,-1.4011338353156952,3.6876127123832796,113.87611180543901,-0.11373996734619087,2799149
2025-05-28T22:18:14.217Z,APRL,SENSORS,1748470694.217216,2025/05/28 22:18:14.217,-1.1543333530425934,-1.2151797612508046,-1.0295361280441193,-1.4970600605010895,3.803096711635599,113.20990572373074,-0.11662706732749883,2799158
2025-05-28T22:18:14.226Z,APRL,SENSORS,1748470694.226944,2025/05/28 22:18:14.226,-1.6786679625511078,-1.1080776651700246,-1.063995063304892,-0.916225214799236,3.4110099077224825,113.18103472391766,-0.11698096990585273,2799168
2025-05-28T22:18:14.236Z,APRL,SENSORS,1748470694.236672,2025/05/28 22:18:14.236,-1.3222818573315847,-1.1583690841992604,-0.9835908810297556,-1.353946824868511,3.7301431099573863,113.72772107521695,-0.12241989374160712,2799178
2025-05-28T22:18:14.246Z,APRL,SENSORS,1748470694.246405,2025/05/28 22:18:14.246,-1.239083707332602,-0.8677964409192311,-1.1912758151690073,-1.3241445024808156,3.8568029801050914,113.64452292521796,-0.11629179120063726,2799187
2025-05-28T22:18:14.256Z,APRL,SENSORS,1748470694.256109,2025/05/28 22:18:14.256,-1.4411807060241608,-1.5144447485605783,-1.5746702750523793,-1.2384628256161916,3.8493523995081675,113.66532246271771,-0.11863872408866827,2799197
2025-05-28T22:18:14.265Z,APRL,SENSORS,1748470694.265867,2025/05/28 22:18:14.265,-1.287822922070812,-1.2465342879295258,-1.0705143213272004,-1.307070255279532,3.873256345589965,113.29341431458792,-0.12191697955131477,2799207
2025-05-28T22:18:14.275Z,APRL,SENSORS,1748470694.275565,2025/05/28 22:18:14.275,-1.5374173720677602,-1.571876307328533,-1.649796962738028,-1.6532118121782846,3.4110099077224825,113.13260595003766,-0.1412884891033167,2799217
2025-05-28T22:18:14.285Z,APRL,SENSORS,1748470694.285321,2025/05/28 22:18:14.285,-1.6904647151629038,-1.3080015778541474,-1.6678025325139272,-1.4411807060241608,3.4929662942886446,113.02426209052405,-0.13028025627136175,2799226
2025-05-28T22:18:14.295Z,APRL,SENSORS,1748470694.295034,2025/05/28 22:18:14.295,-1.7922893166541962,-1.2809932231902985,-1.0882094502448945,-1.4945765336354482,3.6025519172350657,112.95441289742789,-0.13229191303253118,2799236
2025-05-28T22:18:14.304Z,APRL,SENSORS,1748470694.304752,2025/05/28 22:18:14.304,-1.4495626091957001,-1.3440127174059457,-1.395235459009797,-1.5284145871798105,3.510971864064544,113.37226629257204,-0.1309880614280695,2799246
2025-05-28T22:18:14.314Z,APRL,SENSORS,1748470694.314483,2025/05/28 22:18:14.314,-1.4250377813974924,-1.2437403202056794,-1.2679547071456818,-1.743239661057781,3.554123143355061,113.41138184070589,-0.1342476904392237,2799256
2025-05-28T22:18:14.324Z,APRL,SENSORS,1748470694.324209,2025/05/28 22:18:14.324,-1.9447157780329294,-1.2148693203925995,-1.5007853507995514,-1.6125440597534089,3.423427542050689,113.08479805787405,-0.1322546601295466,2799265
2025-05-28T22:18:14.333Z,APRL,SENSORS,1748470694.333943,2025/05/28 22:18:14.333,-1.5737389524777639,-1.0813797513643808,-1.4197602868080048,-1.4858841896057038,3.676436841487894,112.95037716627122,-0.12836173176765386,2799275
2025-05-28T22:18:14.343Z,APRL,SENSORS,1748470694.343666,2025/05/28 22:18:14.343,-1.369779308636974,-1.476881404717754,-1.651659607887259,-1.1804103851318268,3.402007122834533,113.3160764972369,-0.13285070657730047,2799285
2025-05-28T22:18:14.353Z,APRL,SENSORS,1748470694.353403,2025/05/28 22:18:14.353,-1.4647742112477529,-1.3489797711372284,-1.2052456537882394,-1.6078874468803315,3.537980218728393,113.07983100414278,-0.1365573704242701,2799295
2025-05-28T22:18:14.363Z,APRL,SENSORS,1748470694.363133,2025/05/28 22:18:14.363,-1.5423844257990427,-1.3173148036003022,-1.6407941778500783,-1.3874744375546681,3.2787621021270845,113.12825977802278,-0.13277620077133123,2799304
2025-05-28T22:18:14.372Z,APRL,SENSORS,1748470694.372861,2025/05/28 22:18:14.372,-1.4535983403523671,-1.3707106312115895,-1.5268623828887848,-1.4719143509864716,3.4544716278712047,113.35239807764691,-0.13283208012580816,2799314
2025-05-28T22:18:14.382Z,APRL,SENSORS,1748470694.382613,2025/05/28 22:18:14.382,-1.3762985666592824,-1.2064874172210602,-1.2794410188992726,-1.4051695664723622,3.418150047461201,113.05344353119534,-0.1302988827228541,2799324
2025-05-28T22:18:14.392Z,APRL,SENSORS,1748470694.392339,2025/05/28 22:18:14.392,-1.546730597813915,-1.3533259431521005,-1.2766470511754262,-1.6159589091936655,3.128508726755787,113.19624632596971,-0.1307645440101618,2799333
2025-05-28T22:18:14.402Z,APRL,SENSORS,1748470694.402047,2025/05/28 22:18:14.402,-1.4098261793454396,-1.2018308043479828,-1.3176252444585073,-1.4526670177777516,3.3138419191042674,113.33252986272177,-0.13119295239448495,2799343
2025-05-28T22:18:14.411Z,APRL,SENSORS,1748470694.411778,2025/05/28 22:18:14.411,-1.895355681578309,-1.120495299498231,-1.3191774487495331,-1.396787663300823,3.5578484336535228,113.55759948492052,-0.13337224721908517,2799353
2025-05-28T22:18:14.421Z,APRL,SENSORS,1748470694.421502,2025/05/28 22:18:14.421,-1.6622145970662343,-1.3104851047197885,-1.4849528670310883,-1.7134373386700856,3.2371630271275933,113.10901244481406,-0.13141646981239266,2799363
2025-05-28T22:18:14.431Z,APRL,SENSORS,1748470694.431233,2025/05/28 22:18:14.431,-1.5985742211341767,-1.537106931209555,-1.6463821132977712,-1.776456832885733,3.2477180163065684,113.04381986459097,-0.13761907815933175,2799372
2025-05-28T22:18:14.440Z,APRL,SENSORS,1748470694.440961,2025/05/28 22:18:14.440,-1.7280280590057282,-1.3728837172190256,-1.589260995388022,-1.5802582105000722,3.3510948220888865,113.10590803623201,-0.11498793959617559,2799382
2025-05-28T22:18:14.450Z,APRL,SENSORS,1748470694.450714,2025/05/28 22:18:14.450,-1.3722628355026154,-1.0804484287897653,-1.130118966102591,-1.385301351547232,3.76646469036739,113.74169091383618,-0.11498793959617559,2799392
2025-05-28T22:18:14.460Z,APRL,SENSORS,1748470694.460448,2025/05/28 22:18:14.460,-1.1630256970723378,-1.116459568341564,-1.1152178049087433,-1.4402493834495453,3.6106233795484,113.4421154856682,-0.1157702505588526,2799402
2025-05-28T22:18:14.470Z,APRL,SENSORS,1748470694.470176,2025/05/28 22:18:14.470,-1.2927899758020944,-1.2055560946464448,-0.9224340319633392,-1.2754052877426056,3.6944424112637932,113.53990435600282,-0.13003811240196173,2799411
2025-05-28T22:18:14.479Z,APRL,SENSORS,1748470694.479907,2025/05/28 22:18:14.479,-1.632722715536744,-1.040711998939505,-1.3623287280400502,-1.4324883619944162,3.717415034770975,113.37319761514665,-0.11807993054389898,2799421
2025-05-28T22:18:14.489Z,APRL,SENSORS,1748470694.489612,2025/05/28 22:18:14.489,-1.1394321918487458,-1.091313858826946,-1.5417635440826325,-1.3778507709503083,3.678920368353535,113.56070389350256,-0.11683195829391424,2799431
2025-05-28T22:18:14.499Z,APRL,SENSORS,1748470694.499365,2025/05/28 22:18:14.499,-1.1928280194600331,-1.1335338155428476,-1.2080396215120859,-1.0941078265507924,3.8276215394338067,113.57964078585309,-0.11495068669319097,2799440
2025-05-28T22:18:14.509Z,APRL,SENSORS,1748470694.50907,2025/05/28 22:18:14.509,-1.8137097358703522,-1.3005509972572236,-1.1937593420346486,-1.4331092437108266,3.6562581857045586,113.34184308846793,-0.1161800324916834,2799450
2025-05-28T22:18:14.518Z,APRL,SENSORS,1748470694.518797,2025/05/28 22:18:14.518,-1.181031266848237,-1.2192154924074716,-1.3017927606900441,-1.2533639868100392,3.6724011103312266,113.57995122671129,-0.12348160147666877,2799460
2025-05-28T22:18:14.528Z,APRL,SENSORS,1748470694.528553,2025/05/28 22:18:14.528,-1.352394620577485,-1.1661301056543893,-1.182893911997468,-1.3222818573315847,3.8043384750684197,113.67028951644899,-0.11562123894691412,2799470
2025-05-28T22:18:14.538Z,APRL,SENSORS,1748470694.538254,2025/05/28 22:18:14.538,-1.4064113299051828,-1.3641913731892812,-1.169234514236441,-1.2092813849449067,3.6037936806678865,113.57001711924872,-0.11519283056259101,2799479
2025-05-28T22:18:14.548Z,APRL,SENSORS,1748470694.548007,2025/05/28 22:18:14.548,-1.1012479662895112,-0.7777685920397348,-1.025189956029247,-1.179168621699006,3.3582349618276055,113.46570899089178,-0.11936515569686834,2799489
2025-05-28T22:18:14.557Z,APRL,SENSORS,1748470694.557711,2025/05/28 22:18:14.557,-1.6196841994921274,-1.307380696137737,-1.7053658763567514,-1.6268243392308461,3.6388734976450694,113.36543659369153,-0.1422384381294245,2799499
2025-05-28T22:18:14.567Z,APRL,SENSORS,1748470694.567465,2025/05/28 22:18:14.567,-1.7941519618034272,-1.219836374123882,-1.4508043726285207,-1.4445955554644174,3.221020102500925,113.15588901440304,-0.13087630271911566,2799509
2025-05-28T22:18:14.577Z,APRL,SENSORS,1748470694.577201,2025/05/28 22:18:14.577,-1.5249997377395539,-1.303655405839275,-1.6317913929621286,-1.4321779211362111,3.2902484138806756,113.12236140171689,-0.13190075755119268,2799518
2025-05-28T22:18:14.586Z,APRL,SENSORS,1748470694.586893,2025/05/28 22:18:14.586,-1.5091672539710907,-0.9792447090148835,-1.3135895133018403,-1.435903211434673,3.489551444848388,113.30521106719972,-0.1323477923870081,2799528
2025-05-28T22:18:14.596Z,APRL,SENSORS,1748470694.596625,2025/05/28 22:18:14.596,-1.7478962739308583,-1.3613974054654348,-1.4197602868080048,-1.8549983700116384,3.641977906227121,113.33159854014716,-0.13087630271911566,2799538
2025-05-28T22:18:14.606Z,APRL,SENSORS,1748470694.606351,2025/05/28 22:18:14.606,-1.4132410287856965,-1.3374934593836374,-1.7267862955729074,-1.6569371024767465,3.4653370579083855,113.1773094336192,-0.13495549559593145,2799547
2025-05-28T22:18:14.616Z,APRL,SENSORS,1748470694.616084,2025/05/28 22:18:14.616,-1.7447918653488068,-1.3704001903533845,-1.4303152759869802,-1.2853393952051706,3.6581208308537896,113.31824958324434,-0.12994498014450018,2799557
2025-05-28T22:18:14.625Z,APRL,SENSORS,1748470694.625802,2025/05/28 22:18:14.625,-1.766833166281373,-1.4036173621813364,-1.4837111035982675,-1.247155169645936,2.971736093362182,112.92616277933122,-0.13096943497657723,2799567
2025-05-28T22:18:14.635Z,APRL,SENSORS,1748470694.635573,2025/05/28 22:18:14.635,-1.5454888343810944,-1.1431574821472077,-1.5532498558362233,-1.3021032015482492,3.3765509724617098,113.20990572373074,-0.13637110590934698,2799577
2025-05-28T22:18:14.645Z,APRL,SENSORS,1748470694.645275,2025/05/28 22:18:14.645,-1.2831663091977346,-1.3449440399805612,-1.433730125427237,-1.4871259530385244,3.4383287032445367,113.48495632410051,-0.13024300336837716,2799586
2025-05-28T22:18:14.655Z,APRL,SENSORS,1748470694.655008,2025/05/28 22:18:14.655,-1.3359412550926117,-1.3536363840103058,-1.5669092535972504,-1.6317913929621286,3.7152419487635386,113.7013336022695,-0.1311743259429926,2799596
2025-05-28T22:18:14.664Z,APRL,SENSORS,1748470694.664756,2025/05/28 22:18:14.664,-1.7680749297141938,-1.2316331267356782,-1.322902739047995,-1.5951593716939199,3.663087884585072,113.24715862671536,-0.13285070657730047,2799606
2025-05-28T22:18:14.674Z,APRL,SENSORS,1748470694.674464,2025/05/28 22:18:14.674,-1.3704001903533845,-1.3626391688982553,-1.8012921015421457,-1.6125440597534089,3.5513291756312144,113.25057347615561,-0.1346015930175776,2799616
2025-05-28T22:18:14.684Z,APRL,SENSORS,1748470694.684196,2025/05/28 22:18:14.684,-1.3688479860623586,-1.217663288116446,-1.2558475136756806,-1.6634563604990549,3.424048423767099,113.30707371234895,-0.1302057504653925,2799625
